id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P8-conditional_edge_neighbors_break,P8,conditional_edge_neighbors_break,default,DAG-100n,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400",,2.57,2.094,178.9,0,kinds=Missing_blkfence
P8-conditional_edge_neighbors_break,P8,conditional_edge_neighbors_break,default,DAG-100n,iguard,,2,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400",,2.619,2.094,176.1,0,kinds=Missing_blkfence
P8-conditional_edge_neighbors_break,P8,conditional_edge_neighbors_break,default,DAG-100n,iguard,,3,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400",,2.522,2.094,172.5,0,kinds=Missing_blkfence
P8-conditional_vertex_neighbors,P8,conditional_vertex_neighbors,default,DAG-100n,iguard,,1,RACE,2,"Missing_blkfence@@P2RED.E.ADD.STRONG.GPU[R4.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset624 Missing_blkfence@@P0RED.E.ADD.STRONG.GPU[R4.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1008",,2.519,2.299,172.8,0,kinds=Missing_blkfence
P8-conditional_vertex_neighbors,P8,conditional_vertex_neighbors,default,DAG-100n,iguard,,2,RACE,2,"Missing_blkfence@@P2RED.E.ADD.STRONG.GPU[R4.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset624 Missing_blkfence@@P0RED.E.ADD.STRONG.GPU[R4.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1008",,2.521,2.299,171.7,0,kinds=Missing_blkfence
P8-conditional_vertex_neighbors,P8,conditional_vertex_neighbors,default,DAG-100n,iguard,,3,RACE,2,"Missing_blkfence@@P2RED.E.ADD.STRONG.GPU[R4.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset624 Missing_blkfence@@P0RED.E.ADD.STRONG.GPU[R4.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset1008",,2.52,2.299,171.5,0,kinds=Missing_blkfence
P8-path_compression_persistent,P8,path_compression_persistent,default,DAG-100n,iguard,,1,CLEAN,0,,,2.521,2.191,179.2,0,
P8-path_compression_persistent,P8,path_compression_persistent,default,DAG-100n,iguard,,2,CLEAN,0,,,2.571,2.191,178.7,0,
P8-path_compression_persistent,P8,path_compression_persistent,default,DAG-100n,iguard,,3,CLEAN,0,,,2.471,2.191,174.8,0,
P8-populate_worklist_neighbors_block_atomicBug,P8,populate_worklist_neighbors_block_atomicBug,default,DAG-100n,iguard,,1,RACE,1,"Missing_gpufence@populate_worklist_neighbors_block_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER4,[R2.64];",populate_worklist_neighbors_block_atomicBug.cu:52,2.469,2.325,174.3,0,kinds=Missing_gpufence
P8-populate_worklist_neighbors_block_atomicBug,P8,populate_worklist_neighbors_block_atomicBug,default,DAG-100n,iguard,,2,RACE,1,"Missing_gpufence@populate_worklist_neighbors_block_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER4,[R2.64];",populate_worklist_neighbors_block_atomicBug.cu:52,2.521,2.325,173.2,0,kinds=Missing_gpufence
P8-populate_worklist_neighbors_block_atomicBug,P8,populate_worklist_neighbors_block_atomicBug,default,DAG-100n,iguard,,3,RACE,2,"Missing_gpufence@populate_worklist_neighbors_block_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R2.64],R9; Missing_gpufence@populate_worklist_neighbors_block_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R4.64],R0;",populate_worklist_neighbors_block_atomicBug.cu:52 populate_worklist_neighbors_block_atomicBug.cu:53,2.519,2.325,170.7,0,kinds=Missing_gpufence
P8-pull_node_neighbors_block_cond,P8,pull_node_neighbors_block_cond,default,DAG-100n,iguard,,1,CLEAN,0,,,2.57,2.245,177.1,0,
P8-pull_node_neighbors_block_cond,P8,pull_node_neighbors_block_cond,default,DAG-100n,iguard,,2,CLEAN,0,,,2.521,2.245,170.0,0,
P8-pull_node_neighbors_block_cond,P8,pull_node_neighbors_block_cond,default,DAG-100n,iguard,,3,CLEAN,0,,,2.571,2.245,169.7,0,
P8-push_node_neighbors_block,P8,push_node_neighbors_block,default,DAG-100n,iguard,,1,CLEAN,0,,,2.52,2.275,173.3,0,
P8-push_node_neighbors_block,P8,push_node_neighbors_block,default,DAG-100n,iguard,,2,CLEAN,0,,,2.519,2.275,172.2,0,
P8-push_node_neighbors_block,P8,push_node_neighbors_block,default,DAG-100n,iguard,,3,CLEAN,0,,,2.52,2.275,171.5,0,
P9-fpc-cuda,P9,fpc-cuda,default,sc-artifact,iguard,,1,RACE,2,"Missing_gpufence@RED.E.ADD.STRONG.GPU[R2.64],R5;-Kernelfpc_kernel(unsignedlongconst*,unsignedint*):Sassoffset928 Missing_gpufence@RED.E.ADD.STRONG.GPU[R2.64],R5;-Kernelfpc2_kernel(unsignedlongconst*,unsignedint*):Sassoffset880",,48.798,11.345,276.5,0,kinds=Missing_gpufence
P9-fpc-cuda,P9,fpc-cuda,default,sc-artifact,iguard,,2,RACE,2,"Missing_gpufence@RED.E.ADD.STRONG.GPU[R2.64],R5;-Kernelfpc_kernel(unsignedlongconst*,unsignedint*):Sassoffset928 Missing_gpufence@RED.E.ADD.STRONG.GPU[R2.64],R5;-Kernelfpc2_kernel(unsignedlongconst*,unsignedint*):Sassoffset880",,48.349,11.345,271.2,0,kinds=Missing_gpufence
P9-fpc-cuda,P9,fpc-cuda,default,sc-artifact,iguard,,3,RACE,2,"Missing_gpufence@RED.E.ADD.STRONG.GPU[R2.64],R5;-Kernelfpc_kernel(unsignedlongconst*,unsignedint*):Sassoffset928 Missing_gpufence@RED.E.ADD.STRONG.GPU[R2.64],R5;-Kernelfpc2_kernel(unsignedlongconst*,unsignedint*):Sassoffset880",,48.603,11.345,276.0,0,kinds=Missing_gpufence
