id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_boundsBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug,default,DAG_5n_5e,iguard,,1,CLEAN,0,,,0.517,0.509,181.2,0,
PI-conditional_edge_neighbor_boundsBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug,default,DAG_5n_5e,iguard,,2,CLEAN,0,,,0.467,0.509,175.2,0,
PI-conditional_edge_neighbor_boundsBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug,default,DAG_5n_5e,iguard,,3,CLEAN,0,,,0.466,0.509,174.7,0,
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,DAG_100n_100e,iguard,,1,RACE,2,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset432 Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64];",conditional_edge_neighbor_boundsBug_cond_guardBug.cu:54,0.466,0.35,177.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,DAG_100n_100e,iguard,,2,RACE,2,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset432 Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64];",conditional_edge_neighbor_boundsBug_cond_guardBug.cu:54,0.467,0.35,179.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,DAG_100n_100e,iguard,,3,RACE,2,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset432 Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64];",conditional_edge_neighbor_boundsBug_cond_guardBug.cu:54,0.466,0.35,177.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,counterDAG_200n_1000e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R8.64],R11; Missing_blkfence@conditional_edge_neighbor_boundsBug_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER11,[R8.64];",conditional_edge_neighbor_boundsBug_last_atomicBug.cu:53,0.466,0.328,176.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,counterDAG_200n_1000e,iguard,,2,RACE,1,"Missing_blkfence@conditional_edge_neighbor_boundsBug_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R8.64],R11;",conditional_edge_neighbor_boundsBug_last_atomicBug.cu:53,0.466,0.328,175.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,counterDAG_200n_1000e,iguard,,3,RACE,1,"Missing_blkfence@conditional_edge_neighbor_boundsBug_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	STG.E[R8.64],R11;",conditional_edge_neighbor_boundsBug_last_atomicBug.cu:53,0.466,0.328,177.0,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last_guardBug,default,DAG_100n_200e,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset416",,0.466,0.282,177.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last_guardBug,default,DAG_100n_200e,iguard,,2,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset416",,0.466,0.282,176.6,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_last_guardBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last_guardBug,default,DAG_100n_200e,iguard,,3,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R8.64],R3;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset416",,0.516,0.282,174.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug,default,counterDAG_5n_5e,iguard,,1,CLEAN,0,,,0.466,0.369,176.7,0,
PI-conditional_edge_neighbor_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug,default,counterDAG_5n_5e,iguard,,2,CLEAN,0,,,0.466,0.369,178.9,0,
PI-conditional_edge_neighbor_cond_guardBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug,default,counterDAG_5n_5e,iguard,,3,CLEAN,0,,,0.467,0.369,175.4,0,
PI-conditional_edge_neighbor_last_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_last_atomicBug,default,DAG_200n_400e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbor_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R6.64],R9; Missing_blkfence@conditional_edge_neighbor_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER9,[R6.64];",conditional_edge_neighbor_last_atomicBug.cu:52,0.466,0.288,175.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_last_atomicBug,default,DAG_200n_400e,iguard,,2,RACE,2,"Missing_blkfence@conditional_edge_neighbor_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R6.64],R9; Missing_blkfence@conditional_edge_neighbor_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER9,[R6.64];",conditional_edge_neighbor_last_atomicBug.cu:52,0.466,0.288,177.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last_atomicBug-DAG_200n_400e,PI,conditional_edge_neighbor_last_atomicBug,default,DAG_200n_400e,iguard,,3,RACE,2,"Missing_blkfence@conditional_edge_neighbor_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	STG.E[R6.64],R9; Missing_blkfence@conditional_edge_neighbor_last_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line52	LDG.ER9,[R6.64];",conditional_edge_neighbor_last_atomicBug.cu:52,0.466,0.288,176.6,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,power_law_200n_1000e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	STG.E[R2.64],R5; Missing_blkfence@conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER0,[R2.64];",conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu:53 conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu:55,0.466,0.349,176.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,power_law_200n_1000e,iguard,,2,RACE,2,"Missing_blkfence@conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	STG.E[R2.64],R5; Missing_blkfence@conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER0,[R2.64];",conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu:53 conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu:55,0.466,0.349,175.2,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-power_law_200n_1000e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,power_law_200n_1000e,iguard,,3,RACE,2,"Missing_blkfence@conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line53	LDG.ER0,[R2.64]; Missing_warpsync@conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line55	STG.E[R2.64],R5;",conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu:53 conditional_edge_neighbor_last_cond_guardBug_atomicBug.cu:55,0.466,0.349,177.5,0,kinds=Missing_blkfence|Missing_warpsync
PI-conditional_edge_neighbor_persistent_boundsBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug,default,DAG_5n_5e,iguard,,1,CLEAN,0,,,0.466,0.385,174.7,0,
PI-conditional_edge_neighbor_persistent_boundsBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug,default,DAG_5n_5e,iguard,,2,CLEAN,0,,,0.466,0.385,175.2,0,
PI-conditional_edge_neighbor_persistent_boundsBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug,default,DAG_5n_5e,iguard,,3,CLEAN,0,,,0.467,0.385,174.9,0,
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug,default,DAG_100n_100e,iguard,,1,RACE,2,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset512 Missing_blkfence@conditional_edge_neighbor_persistent_boundsBug_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER6,[R2.64];",conditional_edge_neighbor_persistent_boundsBug_cond_guardBug.cu:54,0.466,0.429,176.9,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug,default,DAG_100n_100e,iguard,,2,RACE,2,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset512 Missing_blkfence@conditional_edge_neighbor_persistent_boundsBug_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER6,[R2.64];",conditional_edge_neighbor_persistent_boundsBug_cond_guardBug.cu:54,0.466,0.429,177.4,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug,default,DAG_100n_100e,iguard,,3,RACE,2,"Missing_blkfence@@P1RED.E.MAX.S32.STRONG.GPU[R2.64],R5;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset512 Missing_blkfence@conditional_edge_neighbor_persistent_boundsBug_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER6,[R2.64];",conditional_edge_neighbor_persistent_boundsBug_cond_guardBug.cu:54,0.466,0.429,175.5,0,kinds=Missing_blkfence
