id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-rule-110-norace-large,P4,rule-110,norace,large,cuvein,engine,1,RACE,18,global:0xd90-0x15d0:RAW global:0xd90-0x1650:RAW global:0xd90-0x1e00:RAW global:0xdf0-0x1650:RAW global:0xdf0-0x16d0:RAW global:0xdf0-0x1e00:RAW global:0xdf0-0x1f80:RAW global:0xe20-0x16d0:RAW global:0xe20-0x1750:RAW global:0xe20-0x1f80:RAW global:0xe20-0x2100:RAW global:0xed0-0x1750:RAW global:0xed0-0x1970:RAW global:0xed0-0x2100:RAW global:0xed0-0x2270:RAW global:0x1050-0x1970:RAW global:0x1050-0x2270:RAW global:0x1050-0x2510:RAW,r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75,25.612,0.217,947.3,0,node=c60;arch=8.9;events=1147266;nkernels=64
P4-rule-110-norace-large,P4,rule-110,norace,large,cuvein,engine,2,RACE,18,global:0xd90-0x15d0:RAW global:0xd90-0x1650:RAW global:0xd90-0x1e00:RAW global:0xdf0-0x1650:RAW global:0xdf0-0x16d0:RAW global:0xdf0-0x1e00:RAW global:0xdf0-0x1f80:RAW global:0xe20-0x16d0:RAW global:0xe20-0x1750:RAW global:0xe20-0x1f80:RAW global:0xe20-0x2100:RAW global:0xed0-0x1750:RAW global:0xed0-0x1970:RAW global:0xed0-0x2100:RAW global:0xed0-0x2270:RAW global:0x1050-0x1970:RAW global:0x1050-0x2270:RAW global:0x1050-0x2510:RAW,r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75,24.819,0.217,947.9,0,node=c60;arch=8.9;events=1147266;nkernels=64
P4-rule-110-norace-large,P4,rule-110,norace,large,cuvein,engine,3,RACE,18,global:0xd90-0x15d0:RAW global:0xd90-0x1650:RAW global:0xd90-0x1e00:RAW global:0xdf0-0x1650:RAW global:0xdf0-0x16d0:RAW global:0xdf0-0x1e00:RAW global:0xdf0-0x1f80:RAW global:0xe20-0x16d0:RAW global:0xe20-0x1750:RAW global:0xe20-0x1f80:RAW global:0xe20-0x2100:RAW global:0xed0-0x1750:RAW global:0xed0-0x1970:RAW global:0xed0-0x2100:RAW global:0xed0-0x2270:RAW global:0x1050-0x1970:RAW global:0x1050-0x2270:RAW global:0x1050-0x2510:RAW,r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75,25.11,0.217,947.7,0,node=c60;arch=8.9;events=1147266;nkernels=64
P4-rule-110-norace-large,P4,rule-110,norace,large,cuvein,trace-only,1,RACE,18,global:0xd90-0x15d0:RAW global:0xd90-0x1650:RAW global:0xd90-0x1e00:RAW global:0xdf0-0x1650:RAW global:0xdf0-0x16d0:RAW global:0xdf0-0x1e00:RAW global:0xdf0-0x1f80:RAW global:0xe20-0x16d0:RAW global:0xe20-0x1750:RAW global:0xe20-0x1f80:RAW global:0xe20-0x2100:RAW global:0xed0-0x1750:RAW global:0xed0-0x1970:RAW global:0xed0-0x2100:RAW global:0xed0-0x2270:RAW global:0x1050-0x1970:RAW global:0x1050-0x2270:RAW global:0x1050-0x2510:RAW,r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75,9.184,0.217,871.7,0,node=c60;arch=8.9;events=1147398;nkernels=64
P4-rule-110-norace-large,P4,rule-110,norace,large,cuvein,trace-only,2,RACE,18,global:0xd90-0x15d0:RAW global:0xd90-0x1650:RAW global:0xd90-0x1e00:RAW global:0xdf0-0x1650:RAW global:0xdf0-0x16d0:RAW global:0xdf0-0x1e00:RAW global:0xdf0-0x1f80:RAW global:0xe20-0x16d0:RAW global:0xe20-0x1750:RAW global:0xe20-0x1f80:RAW global:0xe20-0x2100:RAW global:0xed0-0x1750:RAW global:0xed0-0x1970:RAW global:0xed0-0x2100:RAW global:0xed0-0x2270:RAW global:0x1050-0x1970:RAW global:0x1050-0x2270:RAW global:0x1050-0x2510:RAW,r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75,9.435,0.217,873.2,0,node=c60;arch=8.9;events=1147398;nkernels=64
P4-rule-110-norace-large,P4,rule-110,norace,large,cuvein,trace-only,3,RACE,18,global:0xd90-0x15d0:RAW global:0xd90-0x1650:RAW global:0xd90-0x1e00:RAW global:0xdf0-0x1650:RAW global:0xdf0-0x16d0:RAW global:0xdf0-0x1e00:RAW global:0xdf0-0x1f80:RAW global:0xe20-0x16d0:RAW global:0xe20-0x1750:RAW global:0xe20-0x1f80:RAW global:0xe20-0x2100:RAW global:0xed0-0x1750:RAW global:0xed0-0x1970:RAW global:0xed0-0x2100:RAW global:0xed0-0x2270:RAW global:0x1050-0x1970:RAW global:0x1050-0x2270:RAW global:0x1050-0x2510:RAW,r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75,8.834,0.217,871.7,0,node=c60;arch=8.9;events=1147398;nkernels=64
P1-CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Block_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-default-1296n,P1,CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Block_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,default,1296n,cuvein,engine,1,TIMEOUT,0,,,120.021,0.229,127164.5,124,timeout=120s;dump_mb=0.1;err=0 1 | Running the pc_dependency_analysis tool for CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Block_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug__default...
P1-CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Block_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-default-1296n,P1,CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Block_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,default,1296n,cuvein,engine,2,TIMEOUT,0,,,120.024,0.229,126937.1,124,timeout=120s;dump_mb=0.1;err=0 1 | Running the pc_dependency_analysis tool for CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Block_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug__default...
P1-CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Block_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-default-1296n,P1,CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Block_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,default,1296n,cuvein,engine,3,TIMEOUT,0,,,120.023,0.229,127493.7,124,timeout=120s;dump_mb=0.1;err=0 1 | Running the pc_dependency_analysis tool for CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Block_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug__default...
P1-CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Block_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-default-1296n,P1,CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Block_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,default,1296n,cuvein,trace-only,1,RACE,4,global:0xe0-0x2a0:RAW global:0x200-0x2a0:RAW global:0x2a0-0x2a0:WAW shared:0x2f0-0x2f0:WAW,CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Block_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug.cu:60;CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Block_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug.cu:82;CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Block_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug.cu:85;CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Block_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug.cu:89,2.74,0.229,994.9,0,node=c60;arch=8.9;events=473485;nkernels=5
