id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_boundsBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,counterDAG_5n_5e,cuvein,vector-clock,1,RACE,2,global:0xe0-0x120:WAR global:0x120-0x120:WAW,conditional_edge_neighbor_boundsBug_atomicBug.cu:53,1.921,0.217,850.6,0,node=c66;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_boundsBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,counterDAG_5n_5e,cuvein,vector-clock,2,RACE,2,global:0xe0-0x120:WAR global:0x120-0x120:WAW,conditional_edge_neighbor_boundsBug_atomicBug.cu:53,1.57,0.217,846.8,0,node=c66;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_boundsBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,counterDAG_5n_5e,cuvein,vector-clock,3,RACE,2,global:0xe0-0x120:WAR global:0x120-0x120:WAW,conditional_edge_neighbor_boundsBug_atomicBug.cu:53,1.419,0.217,783.2,0,node=c66;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_boundsBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,counterDAG_5n_5e,cuvein,scalar-clock,1,RACE,2,global:0xe0-0x120:WAR global:0x120-0x120:WAW,conditional_edge_neighbor_boundsBug_atomicBug.cu:53,1.369,0.217,837.7,0,node=c66;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_boundsBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,counterDAG_5n_5e,cuvein,scalar-clock,2,RACE,2,global:0xe0-0x120:WAR global:0x120-0x120:WAW,conditional_edge_neighbor_boundsBug_atomicBug.cu:53,1.52,0.217,849.2,0,node=c66;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_boundsBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,counterDAG_5n_5e,cuvein,scalar-clock,3,RACE,2,global:0xe0-0x120:WAR global:0x120-0x120:WAW,conditional_edge_neighbor_boundsBug_atomicBug.cu:53,1.069,0.217,842.9,0,node=c66;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbor_boundsBug_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,DAG_200n_400e,cuvein,vector-clock,1,RACE,1,global:0xe0-0x190:WAR,conditional_edge_neighbor_boundsBug_guardBug.cu:53;device_atomic_functions.hpp:152,1.52,0.217,782.5,0,node=c66;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_boundsBug_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,DAG_200n_400e,cuvein,vector-clock,2,RACE,1,global:0xe0-0x190:WAR,conditional_edge_neighbor_boundsBug_guardBug.cu:53;device_atomic_functions.hpp:152,1.219,0.217,784.0,0,node=c66;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_boundsBug_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,DAG_200n_400e,cuvein,vector-clock,3,RACE,1,global:0xe0-0x190:WAR,conditional_edge_neighbor_boundsBug_guardBug.cu:53;device_atomic_functions.hpp:152,1.72,0.217,790.5,0,node=c66;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_boundsBug_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,DAG_200n_400e,cuvein,scalar-clock,1,RACE,1,global:0xe0-0x190:WAR,conditional_edge_neighbor_boundsBug_guardBug.cu:53;device_atomic_functions.hpp:152,1.269,0.217,851.3,0,node=c66;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_boundsBug_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,DAG_200n_400e,cuvein,scalar-clock,2,RACE,1,global:0xe0-0x190:WAR,conditional_edge_neighbor_boundsBug_guardBug.cu:53;device_atomic_functions.hpp:152,1.62,0.217,849.2,0,node=c66;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_boundsBug_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,DAG_200n_400e,cuvein,scalar-clock,3,RACE,1,global:0xe0-0x190:WAR,conditional_edge_neighbor_boundsBug_guardBug.cu:53;device_atomic_functions.hpp:152,1.72,0.217,759.8,0,node=c66;arch=8.9;events=35;nkernels=1
