id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P6-asyncmemcpy-kernel_memcpy_dtoh_race-fixed,P6,asyncmemcpy/kernel_memcpy_dtoh_race,fixed,default,supercollider,,1,CLEAN,0,,,3.672,3.07,2174.0,0,
P6-asyncmemcpy-kernel_memcpy_dtoh_race-fixed,P6,asyncmemcpy/kernel_memcpy_dtoh_race,fixed,default,supercollider,,2,CLEAN,0,,,3.721,3.07,2173.8,0,
P6-asyncmemcpy-kernel_memcpy_dtoh_race-fixed,P6,asyncmemcpy/kernel_memcpy_dtoh_race,fixed,default,supercollider,,3,CLEAN,0,,,3.671,3.07,2173.7,0,
P6-asyncmemcpy-kernel_memcpy_dtoh_race-fixed,P6,asyncmemcpy/kernel_memcpy_dtoh_race,fixed,default,supercollider,,4,CLEAN,0,,,3.673,3.07,2175.7,0,
P6-asyncmemcpy-kernel_memcpy_dtoh_race-fixed,P6,asyncmemcpy/kernel_memcpy_dtoh_race,fixed,default,supercollider,,5,CLEAN,0,,,3.722,3.07,2173.4,0,
P6-dsmem-shared_readwrite_race-fixed,P6,dsmem/shared_readwrite_race,fixed[needs-sm90],default,supercollider,,,ERROR,,,,,,,,unsupported-on-this-gpu: needs sm_90 x1 GPU(s); have sm_89 (artifact skips it too)
P6-hostdevice-global_writewrite_race-fixed,P6,hostdevice/global_writewrite_race,fixed,default,supercollider,,1,CLEAN,0,,,5.925,5.424,123.6,0,
P6-hostdevice-global_writewrite_race-fixed,P6,hostdevice/global_writewrite_race,fixed,default,supercollider,,2,CLEAN,0,,,5.925,5.424,127.6,0,
P6-hostdevice-global_writewrite_race-fixed,P6,hostdevice/global_writewrite_race,fixed,default,supercollider,,3,CLEAN,0,,,5.926,5.424,127.6,0,
P6-hostdevice-global_writewrite_race-fixed,P6,hostdevice/global_writewrite_race,fixed,default,supercollider,,4,CLEAN,0,,,5.926,5.424,125.7,0,
P6-hostdevice-global_writewrite_race-fixed,P6,hostdevice/global_writewrite_race,fixed,default,supercollider,,5,CLEAN,0,,,5.926,5.424,125.7,0,
P6-memcpy-shared_writewrite_race-fixed,P6,memcpy/shared_writewrite_race,fixed,default,supercollider,,1,CLEAN,0,,,0.416,0.416,127.7,0,
P6-memcpy-shared_writewrite_race-fixed,P6,memcpy/shared_writewrite_race,fixed,default,supercollider,,2,CLEAN,0,,,0.416,0.416,123.4,0,
P6-memcpy-shared_writewrite_race-fixed,P6,memcpy/shared_writewrite_race,fixed,default,supercollider,,3,CLEAN,0,,,0.416,0.416,124.7,0,
P6-memcpy-shared_writewrite_race-fixed,P6,memcpy/shared_writewrite_race,fixed,default,supercollider,,4,CLEAN,0,,,0.416,0.416,45.8,0,
P6-memcpy-shared_writewrite_race-fixed,P6,memcpy/shared_writewrite_race,fixed,default,supercollider,,5,CLEAN,0,,,0.416,0.416,127.5,0,
P8-conditional_edge_neighbors_warp,P8,conditional_edge_neighbors_warp,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.416,0.416,126.0,0,
P8-conditional_edge_neighbors_warp,P8,conditional_edge_neighbors_warp,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.416,0.416,126.9,0,
P8-conditional_edge_neighbors_warp,P8,conditional_edge_neighbors_warp,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.416,0.416,125.0,0,
P8-conditional_edge_neighbors_warp,P8,conditional_edge_neighbors_warp,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.416,0.416,125.9,0,
P8-conditional_edge_neighbors_warp,P8,conditional_edge_neighbors_warp,default,DAG-100n,supercollider,,5,CLEAN,0,,,0.416,0.416,121.9,0,
P8-conditional_vertex_neighbors_block_atomicBug,P8,conditional_vertex_neighbors_block_atomicBug,default,DAG-100n,supercollider,,1,RACE,1,conditional_vertex_neighbors_block_atomicBug.cu:55:R-clobbered,conditional_vertex_neighbors_block_atomicBug.cu:55,0.416,0.415,122.9,0,sc_races=1
P8-conditional_vertex_neighbors_block_atomicBug,P8,conditional_vertex_neighbors_block_atomicBug,default,DAG-100n,supercollider,,2,RACE,1,conditional_vertex_neighbors_block_atomicBug.cu:55:R-clobbered,conditional_vertex_neighbors_block_atomicBug.cu:55,0.416,0.415,122.9,0,sc_races=1
P8-conditional_vertex_neighbors_block_atomicBug,P8,conditional_vertex_neighbors_block_atomicBug,default,DAG-100n,supercollider,,3,RACE,1,conditional_vertex_neighbors_block_atomicBug.cu:55:R-clobbered,conditional_vertex_neighbors_block_atomicBug.cu:55,0.416,0.415,128.0,0,sc_races=1
P8-conditional_vertex_neighbors_block_atomicBug,P8,conditional_vertex_neighbors_block_atomicBug,default,DAG-100n,supercollider,,4,RACE,1,conditional_vertex_neighbors_block_atomicBug.cu:55:R-clobbered,conditional_vertex_neighbors_block_atomicBug.cu:55,0.416,0.415,123.1,0,sc_races=1
P8-conditional_vertex_neighbors_block_atomicBug,P8,conditional_vertex_neighbors_block_atomicBug,default,DAG-100n,supercollider,,5,RACE,1,conditional_vertex_neighbors_block_atomicBug.cu:55:R-clobbered,conditional_vertex_neighbors_block_atomicBug.cu:55,0.416,0.415,123.0,0,sc_races=1
P8-populate_worklist_neighbor_atomicBug,P8,populate_worklist_neighbor_atomicBug,default,DAG-100n,supercollider,,1,RACE,3,populate_worklist_neighbor_atomicBug.cu:53:W-clobbered populate_worklist_neighbor_atomicBug.cu:54:W-clobbered populate_worklist_neighbor_atomicBug.cu:53:R-clobbered,populate_worklist_neighbor_atomicBug.cu:53 populate_worklist_neighbor_atomicBug.cu:54,0.416,0.416,124.6,0,sc_races=4
P8-populate_worklist_neighbor_atomicBug,P8,populate_worklist_neighbor_atomicBug,default,DAG-100n,supercollider,,2,RACE,3,populate_worklist_neighbor_atomicBug.cu:53:W-clobbered populate_worklist_neighbor_atomicBug.cu:54:W-clobbered populate_worklist_neighbor_atomicBug.cu:53:R-clobbered,populate_worklist_neighbor_atomicBug.cu:53 populate_worklist_neighbor_atomicBug.cu:54,0.416,0.416,125.6,0,sc_races=4
P8-populate_worklist_neighbor_atomicBug,P8,populate_worklist_neighbor_atomicBug,default,DAG-100n,supercollider,,3,RACE,2,populate_worklist_neighbor_atomicBug.cu:53:W-clobbered populate_worklist_neighbor_atomicBug.cu:54:W-clobbered,populate_worklist_neighbor_atomicBug.cu:53 populate_worklist_neighbor_atomicBug.cu:54,0.416,0.416,130.6,0,sc_races=3
P8-populate_worklist_neighbor_atomicBug,P8,populate_worklist_neighbor_atomicBug,default,DAG-100n,supercollider,,4,RACE,3,populate_worklist_neighbor_atomicBug.cu:53:W-clobbered populate_worklist_neighbor_atomicBug.cu:54:W-clobbered populate_worklist_neighbor_atomicBug.cu:53:R-clobbered,populate_worklist_neighbor_atomicBug.cu:53 populate_worklist_neighbor_atomicBug.cu:54,0.416,0.416,124.7,0,sc_races=4
P8-populate_worklist_neighbor_atomicBug,P8,populate_worklist_neighbor_atomicBug,default,DAG-100n,supercollider,,5,RACE,3,populate_worklist_neighbor_atomicBug.cu:53:W-clobbered populate_worklist_neighbor_atomicBug.cu:54:W-clobbered populate_worklist_neighbor_atomicBug.cu:53:R-clobbered,populate_worklist_neighbor_atomicBug.cu:53 populate_worklist_neighbor_atomicBug.cu:54,0.416,0.416,131.1,0,sc_races=4
P8-populate_worklist_neighbors_warp_persistent,P8,populate_worklist_neighbors_warp_persistent,default,DAG-100n,supercollider,,1,CLEAN,0,,,0.416,0.416,127.0,0,
P8-populate_worklist_neighbors_warp_persistent,P8,populate_worklist_neighbors_warp_persistent,default,DAG-100n,supercollider,,2,CLEAN,0,,,0.416,0.416,126.9,0,
P8-populate_worklist_neighbors_warp_persistent,P8,populate_worklist_neighbors_warp_persistent,default,DAG-100n,supercollider,,3,CLEAN,0,,,0.416,0.416,125.0,0,
P8-populate_worklist_neighbors_warp_persistent,P8,populate_worklist_neighbors_warp_persistent,default,DAG-100n,supercollider,,4,CLEAN,0,,,0.416,0.416,124.8,0,
