id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-reduction-norace-small,P4,reduction,norace,small,cuvein,engine,1,RACE,12,global:0x2a0-0x400:RAW global:0x7b0-0x7d0:RAW global:0x7f0-0x840:RAW global:0x860-0x8b0:RAW global:0x8d0-0x910:RAW global:0x930-0x960:RAW global:0xa20-0xef0:RAW global:0x1490-0x14b0:RAW global:0x14d0-0x1510:RAW global:0x1530-0x1570:RAW global:0x1590-0x15d0:RAW global:0x15f0-0x1620:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:50;red_kernel.cu:61;red_kernel.cu:95;red_kernel.cu:99,2.474,0.268,988.5,0,node=c73;arch=8.9;events=890;nkernels=1
P4-reduction-norace-small,P4,reduction,norace,small,cuvein,engine,2,RACE,12,global:0x2a0-0x400:RAW global:0x7b0-0x7d0:RAW global:0x7f0-0x840:RAW global:0x860-0x8b0:RAW global:0x8d0-0x910:RAW global:0x930-0x960:RAW global:0xa20-0xef0:RAW global:0x1490-0x14b0:RAW global:0x14d0-0x1510:RAW global:0x1530-0x1570:RAW global:0x1590-0x15d0:RAW global:0x15f0-0x1620:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:50;red_kernel.cu:61;red_kernel.cu:95;red_kernel.cu:99,1.822,0.268,990.2,0,node=c73;arch=8.9;events=890;nkernels=1
P4-reduction-norace-small,P4,reduction,norace,small,cuvein,engine,3,RACE,12,global:0x2a0-0x400:RAW global:0x7b0-0x7d0:RAW global:0x7f0-0x840:RAW global:0x860-0x8b0:RAW global:0x8d0-0x910:RAW global:0x930-0x960:RAW global:0xa20-0xef0:RAW global:0x1490-0x14b0:RAW global:0x14d0-0x1510:RAW global:0x1530-0x1570:RAW global:0x1590-0x15d0:RAW global:0x15f0-0x1620:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:50;red_kernel.cu:61;red_kernel.cu:95;red_kernel.cu:99,1.972,0.268,987.3,0,node=c73;arch=8.9;events=890;nkernels=1
P4-reduction-norace-small,P4,reduction,norace,small,cuvein,trace-only,1,RACE,11,global:0x7b0-0x7d0:RAW global:0x7f0-0x840:RAW global:0x860-0x8b0:RAW global:0x8d0-0x910:RAW global:0x930-0x960:RAW global:0xa20-0xef0:RAW global:0x1490-0x14b0:RAW global:0x14d0-0x1510:RAW global:0x1530-0x1570:RAW global:0x1590-0x15d0:RAW global:0x15f0-0x1620:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:95;red_kernel.cu:99,1.672,0.268,850.4,0,node=c73;arch=8.9;events=880;nkernels=1
P4-reduction-norace-small,P4,reduction,norace,small,cuvein,trace-only,2,RACE,11,global:0x7b0-0x7d0:RAW global:0x7f0-0x840:RAW global:0x860-0x8b0:RAW global:0x8d0-0x910:RAW global:0x930-0x960:RAW global:0xa20-0xef0:RAW global:0x1490-0x14b0:RAW global:0x14d0-0x1510:RAW global:0x1530-0x1570:RAW global:0x1590-0x15d0:RAW global:0x15f0-0x1620:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:95;red_kernel.cu:99,1.271,0.268,847.7,0,node=c73;arch=8.9;events=880;nkernels=1
P4-reduction-norace-small,P4,reduction,norace,small,cuvein,trace-only,3,RACE,11,global:0x7b0-0x7d0:RAW global:0x7f0-0x840:RAW global:0x860-0x8b0:RAW global:0x8d0-0x910:RAW global:0x930-0x960:RAW global:0xa20-0xef0:RAW global:0x1490-0x14b0:RAW global:0x14d0-0x1510:RAW global:0x1530-0x1570:RAW global:0x1590-0x15d0:RAW global:0x15f0-0x1620:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:95;red_kernel.cu:99,1.271,0.268,850.4,0,node=c73;arch=8.9;events=880;nkernels=1
P5-race_interblock_lock-no-tf_waw,P5,race_interblock_lock-no-tf_waw,default,default,cuvein,engine,1,RACE,1,global:0x150-0x270:WAW,race_interblock_lock-no-tf_waw.cu:25;race_interblock_lock-no-tf_waw.cu:32,1.524,0.22,847.8,0,node=c73;arch=8.9;events=8;nkernels=1
P5-race_interblock_lock-no-tf_waw,P5,race_interblock_lock-no-tf_waw,default,default,cuvein,engine,2,RACE,1,global:0x150-0x270:WAW,race_interblock_lock-no-tf_waw.cu:25;race_interblock_lock-no-tf_waw.cu:32,1.624,0.22,847.1,0,node=c73;arch=8.9;events=8;nkernels=1
P5-race_interblock_lock-no-tf_waw,P5,race_interblock_lock-no-tf_waw,default,default,cuvein,engine,3,RACE,1,global:0x150-0x270:WAW,race_interblock_lock-no-tf_waw.cu:25;race_interblock_lock-no-tf_waw.cu:32,1.925,0.22,847.7,0,node=c73;arch=8.9;events=8;nkernels=1
P5-race_interblock_lock-no-tf_waw,P5,race_interblock_lock-no-tf_waw,default,default,cuvein,trace-only,1,RACE,1,global:0x150-0x270:WAW,race_interblock_lock-no-tf_waw.cu:25;race_interblock_lock-no-tf_waw.cu:32,1.222,0.22,847.1,0,node=c73;arch=8.9;events=8;nkernels=1
