id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor-counterDAG_200n_1000e,PI,conditional_edge_neighbor,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.665,,,0,errors=0
PI-conditional_edge_neighbor_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_atomicBug,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.586,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.542,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.516,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.574,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_cond_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.604,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.536,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_guardBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.441,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.452,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.486,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_boundsBug_last_atomicBug,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.465,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_last_cond_atomicBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.472,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.454,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug_atomicBug,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.524,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_guardBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.501,,,0,errors=0
PI-conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_last_guardBug_atomicBug,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.453,,,0,errors=0
PI-conditional_edge_neighbor_cond-power_law_200n_1000e,PI,conditional_edge_neighbor_cond,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.448,,,0,errors=0
PI-conditional_edge_neighbor_cond_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_cond_atomicBug,sc-subset,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.519,,,0,errors=0
PI-conditional_edge_neighbor_cond_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_cond_guardBug_atomicBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.452,,,0,errors=0
PI-conditional_edge_neighbor_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_guardBug,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.446,,,0,errors=0
PI-conditional_edge_neighbor_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_guardBug_atomicBug,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.417,,,0,errors=0
PI-conditional_edge_neighbor_last-counterDAG_200n_1000e,PI,conditional_edge_neighbor_last,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.457,,,0,errors=0
PI-conditional_edge_neighbor_last_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_last_atomicBug,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.465,,,0,errors=0
PI-conditional_edge_neighbor_last_cond-power_law_200n_1000e,PI,conditional_edge_neighbor_last_cond,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.428,,,0,errors=0
PI-conditional_edge_neighbor_last_cond_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_last_cond_atomicBug,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.51,,,0,errors=0
PI-conditional_edge_neighbor_last_cond_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_last_cond_guardBug_atomicBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.472,,,0,errors=0
PI-conditional_edge_neighbor_last_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_last_guardBug,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.507,,,0,errors=0
PI-conditional_edge_neighbor_last_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_last_guardBug_atomicBug,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.493,,,0,errors=0
PI-conditional_edge_neighbor_persistent-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.481,,,0,errors=0
PI-conditional_edge_neighbor_persistent_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_atomicBug,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.502,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.498,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_atomicBug,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.559,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_atomicBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.497,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.434,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_cond_guardBug_atomicBug,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.627,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.485,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_guardBug_atomicBug,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.448,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_last-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.521,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_last_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_boundsBug_last_atomicBug,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.467,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_atomicBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.492,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug,default,DAG_200n_400e,synccheck,,,CLEAN,0,,,0.523,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_cond_guardBug_atomicBug,default,DAG_5n_5e,synccheck,,,CLEAN,0,,,0.461,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug-counterDAG_200n_1000e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug,default,counterDAG_200n_1000e,synccheck,,,CLEAN,0,,,0.537,,,0,errors=0
PI-conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_persistent_boundsBug_last_guardBug_atomicBug,default,counterDAG_5n_5e,synccheck,,,CLEAN,0,,,0.417,,,0,errors=0
PI-conditional_edge_neighbor_persistent_cond-power_law_200n_1000e,PI,conditional_edge_neighbor_persistent_cond,default,power_law_200n_1000e,synccheck,,,CLEAN,0,,,0.524,,,0,errors=0
PI-conditional_edge_neighbor_persistent_cond_atomicBug-DAG_100n_100e,PI,conditional_edge_neighbor_persistent_cond_atomicBug,default,DAG_100n_100e,synccheck,,,CLEAN,0,,,0.49,,,0,errors=0
PI-conditional_edge_neighbor_persistent_cond_guardBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_persistent_cond_guardBug_atomicBug,default,DAG_100n_200e,synccheck,,,CLEAN,0,,,0.427,,,0,errors=0
