id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor-counterDAG_200n_1000e,PI,conditional_edge_neighbor,default,counterDAG_200n_1000e,iguard,,1,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400",,0.366,0.246,166.7,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor-counterDAG_200n_1000e,PI,conditional_edge_neighbor,default,counterDAG_200n_1000e,iguard,,2,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400",,0.366,0.246,167.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor-counterDAG_200n_1000e,PI,conditional_edge_neighbor,default,counterDAG_200n_1000e,iguard,,3,RACE,1,"Missing_blkfence@@P0RED.E.MAX.S32.STRONG.GPU[R6.64],R9;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset400",,0.366,0.246,166.2,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,DAG_100n_200e,iguard,,1,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R2.64],R7; Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64];",conditional_edge_neighbor_boundsBug_cond_atomicBug.cu:54,0.366,0.303,167.5,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,DAG_100n_200e,iguard,,2,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R2.64],R7; Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64];",conditional_edge_neighbor_boundsBug_cond_atomicBug.cu:54,0.366,0.303,165.6,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_cond_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_cond_atomicBug,default,DAG_100n_200e,iguard,,3,RACE,2,"Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	STG.E[R2.64],R7; Missing_blkfence@conditional_edge_neighbor_boundsBug_cond_atomicBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64];",conditional_edge_neighbor_boundsBug_cond_atomicBug.cu:54,0.366,0.303,166.0,0,kinds=Missing_blkfence
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,counterDAG_5n_5e,iguard,,1,CLEAN,0,,,0.366,0.389,166.0,0,
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,counterDAG_5n_5e,iguard,,2,CLEAN,0,,,0.366,0.389,166.7,0,
PI-conditional_edge_neighbor_boundsBug_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_guardBug_atomicBug,default,counterDAG_5n_5e,iguard,,3,CLEAN,0,,,0.366,0.389,164.7,0,
PI-conditional_edge_neighbor_boundsBug_last_cond_guardBug-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_last_cond_guardBug,default,DAG_200n_400e,iguard,,1,RACE,2,"Missing_warpsync@@P0RED.E.MAX.S32.STRONG.GPU[R2.64],R7;-Kerneltest_kernel(int*,int*,int*,int*,int):Sassoffset448 Missing_blkfence@conditional_edge_neighbor_boundsBug_last_cond_guardBug.cu-Kerneltest_kernel(int*,int*,int*,int*,int):Line54	LDG.ER0,[R2.64];",conditional_edge_neighbor_boundsBug_last_cond_guardBug.cu:54,0.366,0.324,166.5,0,kinds=Missing_blkfence|Missing_warpsync
