id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P8-conditional_edge_neighbor,P8,conditional_edge_neighbor,default,DAG-100n,racecheck,,,CLEAN,0,,,0.471,,,0,hazards=0
P8-conditional_edge_neighbor_cond_atomicBug,P8,conditional_edge_neighbor_cond_atomicBug,default,DAG-100n,racecheck,,,CLEAN,0,,,0.448,,,0,hazards=0
P8-conditional_edge_neighbors_boundsBug,P8,conditional_edge_neighbors_boundsBug,default,DAG-100n,racecheck,,,CLEAN,0,,,0.501,,,0,hazards=0
P8-conditional_edge_neighbors_block_cond,P8,conditional_edge_neighbors_block_cond,default,DAG-100n,racecheck,,,CLEAN,0,,,0.491,,,0,hazards=0
P8-conditional_edge_neighbors_warp_atomicBug,P8,conditional_edge_neighbors_warp_atomicBug,default,DAG-100n,racecheck,,,CLEAN,0,,,0.418,,,0,hazards=0
P8-conditional_vertex_neighbor,P8,conditional_vertex_neighbor,default,DAG-100n,racecheck,,,CLEAN,0,,,0.943,,,0,hazards=0
P8-conditional_vertex_neighbor_last_atomicBug,P8,conditional_vertex_neighbor_last_atomicBug,default,DAG-100n,racecheck,,,CLEAN,0,,,0.504,,,0,hazards=0
P8-conditional_vertex_neighbors_boundsBug,P8,conditional_vertex_neighbors_boundsBug,default,DAG-100n,racecheck,,,CLEAN,0,,,0.448,,,0,hazards=0
P8-conditional_vertex_neighbors_block_persistent,P8,conditional_vertex_neighbors_block_persistent,default,DAG-100n,racecheck,,,CLEAN,0,,,0.486,,,0,hazards=0
P8-conditional_vertex_neighbors_warp_atomicBug,P8,conditional_vertex_neighbors_warp_atomicBug,default,DAG-100n,racecheck,,,CLEAN,0,,,0.435,,,0,hazards=0
P8-path_compression,P8,path_compression,default,DAG-100n,racecheck,,,CLEAN,0,,,0.437,,,0,hazards=0
P8-path_compression_traverse,P8,path_compression_traverse,default,DAG-100n,racecheck,,,CLEAN,0,,,0.433,,,0,hazards=0
P8-populate_worklist_neighbor_boundsBug,P8,populate_worklist_neighbor_boundsBug,default,DAG-100n,racecheck,,,CLEAN,0,,,0.592,,,0,hazards=0
P8-populate_worklist_neighbors_atomicBug,P8,populate_worklist_neighbors_atomicBug,default,DAG-100n,racecheck,,,CLEAN,0,,,0.508,,,0,hazards=0
P8-populate_worklist_neighbors_block,P8,populate_worklist_neighbors_block,default,DAG-100n,racecheck,,,CLEAN,0,,,0.457,,,0,hazards=0
P8-populate_worklist_neighbors_block_persistent_reverse_atomicBug,P8,populate_worklist_neighbors_block_persistent_reverse_atomicBug,default,DAG-100n,racecheck,,,CLEAN,0,,,0.482,,,0,hazards=0
P8-populate_worklist_neighbors_warp_persistent_atomicBug,P8,populate_worklist_neighbors_warp_persistent_atomicBug,default,DAG-100n,racecheck,,,CLEAN,0,,,0.435,,,0,hazards=0
P8-pull_node_neighbor_cond,P8,pull_node_neighbor_cond,default,DAG-100n,racecheck,,,CLEAN,0,,,0.442,,,0,hazards=0
P8-pull_node_neighbors_block,P8,pull_node_neighbors_block,default,DAG-100n,racecheck,,,CLEAN,0,,,0.438,,,0,hazards=0
P8-pull_node_neighbors_block_persistent_reverse_cond_syncBug,P8,pull_node_neighbors_block_persistent_reverse_cond_syncBug,default,DAG-100n,racecheck,,,RACE,2,pull_node_neighbors_block_persistent_reverse_cond_syncBug.cu:60 pull_node_neighbors_block_persistent_reverse_cond_syncBug.cu:64,pull_node_neighbors_block_persistent_reverse_cond_syncBug.cu:60 pull_node_neighbors_block_persistent_reverse_cond_syncBug.cu:64,0.56,,,0,hazards=1;kinds=Error: Race reported between Write access at test_kernel(int *; int *; int
P8-push_node_neighbor_atomicBug,P8,push_node_neighbor_atomicBug,default,DAG-100n,racecheck,,,CLEAN,0,,,0.435,,,0,hazards=0
P8-push_node_neighbors,P8,push_node_neighbors,default,DAG-100n,racecheck,,,CLEAN,0,,,0.441,,,0,hazards=0
P8-push_node_neighbors_break,P8,push_node_neighbors_break,default,DAG-100n,racecheck,,,CLEAN,0,,,0.457,,,0,hazards=0
P8-push_node_neighbors_block_cond_atomicBug,P8,push_node_neighbors_block_cond_atomicBug,default,DAG-100n,racecheck,,,CLEAN,0,,,0.45,,,0,hazards=0
P8-push_node_neighbors_warp_cond,P8,push_node_neighbors_warp_cond,default,DAG-100n,racecheck,,,CLEAN,0,,,0.483,,,0,hazards=0
P9-dxtc2-cuda,P9,dxtc2-cuda,default,sc-artifact,racecheck,,,CLEAN,0,,,704.873,,,0,hazards=0
P9-overlap-cuda,P9,overlap-cuda,default,sc-artifact,racecheck,,,CLEAN,0,,,7.221,,,0,hazards=0
P9-mr-cuda,P9,mr-cuda,default,sc-artifact,racecheck,,,ERROR,,,,0.281,,,255,no-summary;rc=255;Usage: /home/fzheng4/AccelProf/eval/baselines/bin/P9/mr-cuda <repeat> ========= Error: Target application terminated before first instrumented API call
