id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-rule-110-norace-large,P4,rule-110,norace,large,cuvein,vector-clock,1,RACE,18,global:0xd90-0x15d0:RAW global:0xd90-0x1650:RAW global:0xd90-0x1e00:RAW global:0xdf0-0x1650:RAW global:0xdf0-0x16d0:RAW global:0xdf0-0x1e00:RAW global:0xdf0-0x1f80:RAW global:0xe20-0x16d0:RAW global:0xe20-0x1750:RAW global:0xe20-0x1f80:RAW global:0xe20-0x2100:RAW global:0xed0-0x1750:RAW global:0xed0-0x1970:RAW global:0xed0-0x2100:RAW global:0xed0-0x2270:RAW global:0x1050-0x1970:RAW global:0x1050-0x2270:RAW global:0x1050-0x2510:RAW,r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75,26.772,0.217,945.6,0,node=c64;arch=8.9;events=1147338;nkernels=64
P4-rule-110-norace-large,P4,rule-110,norace,large,cuvein,vector-clock,2,RACE,18,global:0xd90-0x15d0:RAW global:0xd90-0x1650:RAW global:0xd90-0x1e00:RAW global:0xdf0-0x1650:RAW global:0xdf0-0x16d0:RAW global:0xdf0-0x1e00:RAW global:0xdf0-0x1f80:RAW global:0xe20-0x16d0:RAW global:0xe20-0x1750:RAW global:0xe20-0x1f80:RAW global:0xe20-0x2100:RAW global:0xed0-0x1750:RAW global:0xed0-0x1970:RAW global:0xed0-0x2100:RAW global:0xed0-0x2270:RAW global:0x1050-0x1970:RAW global:0x1050-0x2270:RAW global:0x1050-0x2510:RAW,r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75,26.072,0.217,946.8,0,node=c64;arch=8.9;events=1147338;nkernels=64
P4-rule-110-norace-large,P4,rule-110,norace,large,cuvein,vector-clock,3,RACE,18,global:0xd90-0x15d0:RAW global:0xd90-0x1650:RAW global:0xd90-0x1e00:RAW global:0xdf0-0x1650:RAW global:0xdf0-0x16d0:RAW global:0xdf0-0x1e00:RAW global:0xdf0-0x1f80:RAW global:0xe20-0x16d0:RAW global:0xe20-0x1750:RAW global:0xe20-0x1f80:RAW global:0xe20-0x2100:RAW global:0xed0-0x1750:RAW global:0xed0-0x1970:RAW global:0xed0-0x2100:RAW global:0xed0-0x2270:RAW global:0x1050-0x1970:RAW global:0x1050-0x2270:RAW global:0x1050-0x2510:RAW,r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75,25.315,0.217,948.0,0,node=c64;arch=8.9;events=1147338;nkernels=64
P4-rule-110-norace-large,P4,rule-110,norace,large,cuvein,scalar-clock,1,RACE,18,global:0xd90-0x15d0:RAW global:0xd90-0x1650:RAW global:0xd90-0x1e00:RAW global:0xdf0-0x1650:RAW global:0xdf0-0x16d0:RAW global:0xdf0-0x1e00:RAW global:0xdf0-0x1f80:RAW global:0xe20-0x16d0:RAW global:0xe20-0x1750:RAW global:0xe20-0x1f80:RAW global:0xe20-0x2100:RAW global:0xed0-0x1750:RAW global:0xed0-0x1970:RAW global:0xed0-0x2100:RAW global:0xed0-0x2270:RAW global:0x1050-0x1970:RAW global:0x1050-0x2270:RAW global:0x1050-0x2510:RAW,r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75,9.135,0.217,875.4,0,node=c64;arch=8.9;events=1147525;nkernels=64
P4-rule-110-norace-large,P4,rule-110,norace,large,cuvein,scalar-clock,2,RACE,18,global:0xd90-0x15d0:RAW global:0xd90-0x1650:RAW global:0xd90-0x1e00:RAW global:0xdf0-0x1650:RAW global:0xdf0-0x16d0:RAW global:0xdf0-0x1e00:RAW global:0xdf0-0x1f80:RAW global:0xe20-0x16d0:RAW global:0xe20-0x1750:RAW global:0xe20-0x1f80:RAW global:0xe20-0x2100:RAW global:0xed0-0x1750:RAW global:0xed0-0x1970:RAW global:0xed0-0x2100:RAW global:0xed0-0x2270:RAW global:0x1050-0x1970:RAW global:0x1050-0x2270:RAW global:0x1050-0x2510:RAW,r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75,8.684,0.217,873.5,0,node=c64;arch=8.9;events=1147525;nkernels=64
P4-rule-110-norace-large,P4,rule-110,norace,large,cuvein,scalar-clock,3,RACE,18,global:0xd90-0x15d0:RAW global:0xd90-0x1650:RAW global:0xd90-0x1e00:RAW global:0xdf0-0x1650:RAW global:0xdf0-0x16d0:RAW global:0xdf0-0x1e00:RAW global:0xdf0-0x1f80:RAW global:0xe20-0x16d0:RAW global:0xe20-0x1750:RAW global:0xe20-0x1f80:RAW global:0xe20-0x2100:RAW global:0xed0-0x1750:RAW global:0xed0-0x1970:RAW global:0xed0-0x2100:RAW global:0xed0-0x2270:RAW global:0x1050-0x1970:RAW global:0x1050-0x2270:RAW global:0x1050-0x2510:RAW,r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75,8.984,0.217,872.0,0,node=c64;arch=8.9;events=1147525;nkernels=64
P5-race_interwarp_blklock-no-tf_waw,P5,race_interwarp_blklock-no-tf_waw,default,default,cuvein,vector-clock,1,RACE,1,global:0x150-0x250:WAW,race_interwarp_blklock-no-tf_waw.cu:25;race_interwarp_blklock-no-tf_waw.cu:32,2.531,0.227,846.1,0,node=c64;arch=8.9;events=7;nkernels=1
P5-race_interwarp_blklock-no-tf_waw,P5,race_interwarp_blklock-no-tf_waw,default,default,cuvein,vector-clock,2,RACE,1,global:0x150-0x250:WAW,race_interwarp_blklock-no-tf_waw.cu:25;race_interwarp_blklock-no-tf_waw.cu:32,1.68,0.227,846.8,0,node=c64;arch=8.9;events=7;nkernels=1
P5-race_interwarp_blklock-no-tf_waw,P5,race_interwarp_blklock-no-tf_waw,default,default,cuvein,vector-clock,3,RACE,1,global:0x150-0x250:WAW,race_interwarp_blklock-no-tf_waw.cu:25;race_interwarp_blklock-no-tf_waw.cu:32,1.879,0.227,846.8,0,node=c64;arch=8.9;events=7;nkernels=1
P5-race_interwarp_blklock-no-tf_waw,P5,race_interwarp_blklock-no-tf_waw,default,default,cuvein,scalar-clock,1,RACE,1,global:0x150-0x250:WAW,race_interwarp_blklock-no-tf_waw.cu:25;race_interwarp_blklock-no-tf_waw.cu:32,2.18,0.227,844.8,0,node=c64;arch=8.9;events=7;nkernels=1
P5-race_interwarp_blklock-no-tf_waw,P5,race_interwarp_blklock-no-tf_waw,default,default,cuvein,scalar-clock,2,RACE,1,global:0x150-0x250:WAW,race_interwarp_blklock-no-tf_waw.cu:25;race_interwarp_blklock-no-tf_waw.cu:32,2.381,0.227,846.8,0,node=c64;arch=8.9;events=7;nkernels=1
P5-race_interwarp_blklock-no-tf_waw,P5,race_interwarp_blklock-no-tf_waw,default,default,cuvein,scalar-clock,3,RACE,1,global:0x150-0x250:WAW,race_interwarp_blklock-no-tf_waw.cu:25;race_interwarp_blklock-no-tf_waw.cu:32,1.478,0.227,846.1,0,node=c64;arch=8.9;events=7;nkernels=1
P6-false_positives-shared_bytewise_readwrite-racy,P6,false_positives/shared_bytewise_readwrite,racy,default,cuvein,vector-clock,1,CLEAN,0,,,1.98,0.227,847.6,0,node=c64;arch=8.9;events=10;nkernels=1
P6-false_positives-shared_bytewise_readwrite-racy,P6,false_positives/shared_bytewise_readwrite,racy,default,cuvein,vector-clock,2,CLEAN,0,,,1.23,0.227,848.8,0,node=c64;arch=8.9;events=10;nkernels=1
P6-false_positives-shared_bytewise_readwrite-racy,P6,false_positives/shared_bytewise_readwrite,racy,default,cuvein,vector-clock,3,CLEAN,0,,,1.48,0.227,846.8,0,node=c64;arch=8.9;events=10;nkernels=1
P6-false_positives-shared_bytewise_readwrite-racy,P6,false_positives/shared_bytewise_readwrite,racy,default,cuvein,scalar-clock,1,CLEAN,0,,,1.83,0.227,737.8,0,node=c64;arch=8.9;events=10;nkernels=1
P6-false_positives-shared_bytewise_readwrite-racy,P6,false_positives/shared_bytewise_readwrite,racy,default,cuvein,scalar-clock,2,CLEAN,0,,,2.231,0.227,733.5,0,node=c64;arch=8.9;events=10;nkernels=1
P6-false_positives-shared_bytewise_readwrite-racy,P6,false_positives/shared_bytewise_readwrite,racy,default,cuvein,scalar-clock,3,CLEAN,0,,,1.931,0.227,817.8,0,node=c64;arch=8.9;events=10;nkernels=1
