id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
PI-conditional_edge_neighbor_boundsBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,DAG_100n_200e,cuvein,engine,1,RACE,2,global:0xe0-0x120:WAR global:0x120-0x120:WAW,conditional_edge_neighbor_boundsBug_atomicBug.cu:53,1.118,0.166,817.7,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_boundsBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,DAG_100n_200e,cuvein,engine,2,RACE,2,global:0xe0-0x120:WAR global:0x120-0x120:WAW,conditional_edge_neighbor_boundsBug_atomicBug.cu:53,1.468,0.166,829.0,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_boundsBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,DAG_100n_200e,cuvein,engine,3,RACE,2,global:0xe0-0x120:WAR global:0x120-0x120:WAW,conditional_edge_neighbor_boundsBug_atomicBug.cu:53,1.368,0.166,771.5,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_boundsBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,DAG_100n_200e,cuvein,trace-only,1,RACE,2,global:0xe0-0x120:RAW global:0x120-0x120:WAW,conditional_edge_neighbor_boundsBug_atomicBug.cu:53,1.318,0.166,816.4,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_boundsBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,DAG_100n_200e,cuvein,trace-only,2,RACE,2,global:0xe0-0x120:RAW global:0x120-0x120:WAW,conditional_edge_neighbor_boundsBug_atomicBug.cu:53,1.068,0.166,830.8,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_boundsBug_atomicBug-DAG_100n_200e,PI,conditional_edge_neighbor_boundsBug_atomicBug,default,DAG_100n_200e,cuvein,trace-only,3,RACE,2,global:0xe0-0x120:RAW global:0x120-0x120:WAW,conditional_edge_neighbor_boundsBug_atomicBug.cu:53,1.068,0.166,771.5,0,node=c51;arch=8.9;events=20;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,counterDAG_5n_5e,cuvein,engine,1,CLEAN,0,,,0.968,0.216,771.5,0,node=c51;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,counterDAG_5n_5e,cuvein,engine,2,CLEAN,0,,,1.068,0.216,781.0,0,node=c51;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,counterDAG_5n_5e,cuvein,engine,3,CLEAN,0,,,1.268,0.216,828.8,0,node=c51;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,counterDAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,1.168,0.216,781.0,0,node=c51;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,counterDAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,1.318,0.216,844.3,0,node=c51;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug-counterDAG_5n_5e,PI,conditional_edge_neighbor_boundsBug_cond_guardBug_atomicBug,default,counterDAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,1.168,0.216,828.8,0,node=c51;arch=8.9;events=4;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_cond-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_last_cond,default,DAG_200n_400e,cuvein,engine,1,CLEAN,0,,,1.417,0.215,830.8,0,node=c51;arch=8.9;events=26;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_cond-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_last_cond,default,DAG_200n_400e,cuvein,engine,2,CLEAN,0,,,1.117,0.215,828.8,0,node=c51;arch=8.9;events=26;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_cond-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_last_cond,default,DAG_200n_400e,cuvein,engine,3,CLEAN,0,,,1.317,0.215,838.6,0,node=c51;arch=8.9;events=26;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_cond-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_last_cond,default,DAG_200n_400e,cuvein,trace-only,1,CLEAN,0,,,1.317,0.215,834.8,0,node=c51;arch=8.9;events=26;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_cond-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_last_cond,default,DAG_200n_400e,cuvein,trace-only,2,CLEAN,0,,,1.217,0.215,846.3,0,node=c51;arch=8.9;events=26;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_cond-DAG_200n_400e,PI,conditional_edge_neighbor_boundsBug_last_cond,default,DAG_200n_400e,cuvein,trace-only,3,CLEAN,0,,,1.268,0.215,830.7,0,node=c51;arch=8.9;events=26;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_guardBug,default,power_law_200n_1000e,cuvein,engine,1,RACE,1,global:0xf0-0x1a0:WAR,conditional_edge_neighbor_boundsBug_last_guardBug.cu:53;device_atomic_functions.hpp:152,1.318,0.216,731.8,0,node=c51;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_guardBug,default,power_law_200n_1000e,cuvein,engine,2,RACE,1,global:0xf0-0x1a0:WAR,conditional_edge_neighbor_boundsBug_last_guardBug.cu:53;device_atomic_functions.hpp:152,1.218,0.216,842.1,0,node=c51;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_guardBug,default,power_law_200n_1000e,cuvein,engine,3,RACE,1,global:0xf0-0x1a0:WAR,conditional_edge_neighbor_boundsBug_last_guardBug.cu:53;device_atomic_functions.hpp:152,0.668,0.216,846.5,0,node=c51;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_guardBug,default,power_law_200n_1000e,cuvein,trace-only,1,RACE,1,global:0xf0-0x1a0:WAR,conditional_edge_neighbor_boundsBug_last_guardBug.cu:53;device_atomic_functions.hpp:152,1.068,0.216,829.7,0,node=c51;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_guardBug,default,power_law_200n_1000e,cuvein,trace-only,2,RACE,1,global:0xf0-0x1a0:WAR,conditional_edge_neighbor_boundsBug_last_guardBug.cu:53;device_atomic_functions.hpp:152,1.218,0.216,844.3,0,node=c51;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_boundsBug_last_guardBug-power_law_200n_1000e,PI,conditional_edge_neighbor_boundsBug_last_guardBug,default,power_law_200n_1000e,cuvein,trace-only,3,RACE,1,global:0xf0-0x1a0:WAR,conditional_edge_neighbor_boundsBug_last_guardBug.cu:53;device_atomic_functions.hpp:152,1.719,0.216,846.3,0,node=c51;arch=8.9;events=35;nkernels=1
PI-conditional_edge_neighbor_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,1.268,0.216,828.8,0,node=c51;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,1.118,0.216,847.0,0,node=c51;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,1.218,0.216,846.3,0,node=c51;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,0.767,0.216,781.0,0,node=c51;arch=8.9;events=3;nkernels=1
PI-conditional_edge_neighbor_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbor_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,1.218,0.216,796.9,0,node=c51;arch=8.9;events=3;nkernels=1
