id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-uts-norace-small,P4,uts,norace,small,cuvein,engine,1,TIMEOUT,0,,,120.004,0.217,12019.1,124,timeout=120s;dump_mb=0.0;err=./uts_norace  | Running the pc_dependency_analysis tool for uts_norace...
P4-uts-norace-small,P4,uts,norace,small,cuvein,engine,2,TIMEOUT,0,,,120.004,0.217,12318.6,124,timeout=120s;dump_mb=0.0;err=./uts_norace  | Running the pc_dependency_analysis tool for uts_norace...
P4-uts-norace-small,P4,uts,norace,small,cuvein,engine,3,TIMEOUT,0,,,120.004,0.217,12425.3,124,timeout=120s;dump_mb=0.0;err=./uts_norace  | Running the pc_dependency_analysis tool for uts_norace...
P4-uts-norace-small,P4,uts,norace,small,cuvein,trace-only,1,CLEAN,0,,,1.42,0.217,926.6,0,node=c61;arch=8.9;events=349789;nkernels=1
P4-uts-norace-small,P4,uts,norace,small,cuvein,trace-only,2,CLEAN,0,,,1.119,0.217,917.3,0,node=c61;arch=8.9;events=349789;nkernels=1
P4-uts-norace-small,P4,uts,norace,small,cuvein,trace-only,3,CLEAN,0,,,1.119,0.217,921.9,0,node=c61;arch=8.9;events=349789;nkernels=1
P1-CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Block_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-slower_atomic-1296n,P1,CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Block_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,slower_atomic,1296n,cuvein,engine,1,TIMEOUT,0,,,120.019,0.234,124552.0,124,timeout=120s;dump_mb=0.1;err=Running the pc_dependency_analysis tool for CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Block_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug__slower_atomic...
P1-CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Block_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-slower_atomic-1296n,P1,CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Block_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,slower_atomic,1296n,cuvein,engine,2,TIMEOUT,0,,,120.021,0.234,127215.1,124,timeout=120s;dump_mb=0.1;err=Running the pc_dependency_analysis tool for CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Block_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug__slower_atomic...
P1-CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Block_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-slower_atomic-1296n,P1,CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Block_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,slower_atomic,1296n,cuvein,engine,3,TIMEOUT,0,,,120.022,0.234,124514.3,124,timeout=120s;dump_mb=0.1;err=Running the pc_dependency_analysis tool for CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Block_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug__slower_atomic...
P1-CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Block_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-slower_atomic-1296n,P1,CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Block_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,slower_atomic,1296n,cuvein,trace-only,1,RACE,4,global:0xe0-0x2a0:RAW global:0x200-0x2a0:RAW global:0x2a0-0x2a0:WAW shared:0x2f0-0x2f0:WAW,CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Block_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug.cu:60;CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Block_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug.cu:82;CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Block_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug.cu:85;CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Block_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug.cu:89,2.789,0.234,994.8,0,node=c61;arch=8.9;events=447959;nkernels=5
P1-CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Block_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-slower_atomic-1296n,P1,CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Block_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,slower_atomic,1296n,cuvein,trace-only,2,RACE,4,global:0xe0-0x2a0:RAW global:0x200-0x2a0:RAW global:0x2a0-0x2a0:WAW shared:0x2f0-0x2f0:WAW,CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Block_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug.cu:60;CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Block_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug.cu:82;CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Block_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug.cu:85;CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Block_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug.cu:89,2.636,0.234,995.9,0,node=c61;arch=8.9;events=447959;nkernels=5
P1-CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Block_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-slower_atomic-1296n,P1,CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Block_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug,slower_atomic,1296n,cuvein,trace-only,3,RACE,4,global:0xe0-0x2a0:RAW global:0x200-0x2a0:RAW global:0x2a0-0x2a0:WAW shared:0x2f0-0x2f0:WAW,CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Block_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug.cu:60;CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Block_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug.cu:82;CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Block_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug.cu:85;CC_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Block_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug.cu:89,2.687,0.234,994.8,0,node=c61;arch=8.9;events=447959;nkernels=5
PI-conditional_edge_neighbors_guardBug_atomicBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_guardBug_atomicBug_break,default,counterDAG_5n_5e,cuvein,engine,1,CLEAN,0,,,1.014,0.263,843.8,0,node=c61;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbors_guardBug_atomicBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_guardBug_atomicBug_break,default,counterDAG_5n_5e,cuvein,engine,2,CLEAN,0,,,1.016,0.263,846.0,0,node=c61;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbors_guardBug_atomicBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_guardBug_atomicBug_break,default,counterDAG_5n_5e,cuvein,engine,3,CLEAN,0,,,1.216,0.263,846.1,0,node=c61;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbors_guardBug_atomicBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_guardBug_atomicBug_break,default,counterDAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,1.066,0.263,828.6,0,node=c61;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbors_guardBug_atomicBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_guardBug_atomicBug_break,default,counterDAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,1.018,0.263,846.1,0,node=c61;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbors_guardBug_atomicBug_break-counterDAG_5n_5e,PI,conditional_edge_neighbors_guardBug_atomicBug_break,default,counterDAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,1.166,0.263,828.7,0,node=c61;arch=8.9;events=5;nkernels=1
PI-conditional_edge_neighbors_block_persistent_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,1.815,0.264,1000.2,0,node=c61;arch=8.9;events=8900;nkernels=1
PI-conditional_edge_neighbors_block_persistent_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,1.767,0.264,1000.4,0,node=c61;arch=8.9;events=8900;nkernels=1
PI-conditional_edge_neighbors_block_persistent_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,2.318,0.264,998.4,0,node=c61;arch=8.9;events=8900;nkernels=1
PI-conditional_edge_neighbors_block_persistent_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,1.064,0.264,843.8,0,node=c61;arch=8.9;events=8900;nkernels=1
PI-conditional_edge_neighbors_block_persistent_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,0.965,0.264,839.9,0,node=c61;arch=8.9;events=8900;nkernels=1
PI-conditional_edge_neighbors_block_persistent_cond_guardBug_atomicBug-DAG_5n_5e,PI,conditional_edge_neighbors_block_persistent_cond_guardBug_atomicBug,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,1.466,0.264,846.8,0,node=c61;arch=8.9;events=8900;nkernels=1
PI-conditional_vertex_neighbors_persistent_reverse_atomicBug-DAG_5n_5e,PI,conditional_vertex_neighbors_persistent_reverse_atomicBug,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,1.404,0.253,841.7,0,node=c61;arch=8.9;events=4;nkernels=1
PI-conditional_vertex_neighbors_persistent_reverse_atomicBug-DAG_5n_5e,PI,conditional_vertex_neighbors_persistent_reverse_atomicBug,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,1.204,0.253,843.8,0,node=c61;arch=8.9;events=4;nkernels=1
PI-conditional_vertex_neighbors_persistent_reverse_atomicBug-DAG_5n_5e,PI,conditional_vertex_neighbors_persistent_reverse_atomicBug,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,1.053,0.253,828.6,0,node=c61;arch=8.9;events=4;nkernels=1
PI-conditional_vertex_neighbors_persistent_reverse_atomicBug-DAG_5n_5e,PI,conditional_vertex_neighbors_persistent_reverse_atomicBug,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,0.906,0.253,845.8,0,node=c61;arch=8.9;events=4;nkernels=1
PI-conditional_vertex_neighbors_persistent_reverse_atomicBug-DAG_5n_5e,PI,conditional_vertex_neighbors_persistent_reverse_atomicBug,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,1.154,0.253,828.7,0,node=c61;arch=8.9;events=4;nkernels=1
PI-conditional_vertex_neighbors_persistent_reverse_atomicBug-DAG_5n_5e,PI,conditional_vertex_neighbors_persistent_reverse_atomicBug,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,1.106,0.253,845.8,0,node=c61;arch=8.9;events=4;nkernels=1
PI-push_node_neighbors_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbors_cond_atomicBug,default,DAG_5n_5e,cuvein,engine,1,CLEAN,0,,,1.253,0.252,780.7,0,node=c61;arch=8.9;events=4;nkernels=1
PI-push_node_neighbors_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbors_cond_atomicBug,default,DAG_5n_5e,cuvein,engine,2,CLEAN,0,,,1.204,0.252,845.7,0,node=c61;arch=8.9;events=4;nkernels=1
PI-push_node_neighbors_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbors_cond_atomicBug,default,DAG_5n_5e,cuvein,engine,3,CLEAN,0,,,1.054,0.252,828.7,0,node=c61;arch=8.9;events=4;nkernels=1
PI-push_node_neighbors_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbors_cond_atomicBug,default,DAG_5n_5e,cuvein,trace-only,1,CLEAN,0,,,1.255,0.252,830.6,0,node=c61;arch=8.9;events=4;nkernels=1
PI-push_node_neighbors_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbors_cond_atomicBug,default,DAG_5n_5e,cuvein,trace-only,2,CLEAN,0,,,2.158,0.252,771.9,0,node=c61;arch=8.9;events=4;nkernels=1
PI-push_node_neighbors_cond_atomicBug-DAG_5n_5e,PI,push_node_neighbors_cond_atomicBug,default,DAG_5n_5e,cuvein,trace-only,3,CLEAN,0,,,1.154,0.252,830.5,0,node=c61;arch=8.9;events=4;nkernels=1
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,engine,1,RACE,1,shared:0x2a0-0x2a0:WAW,CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug.cu:77,21.492,0.251,2012.7,0,node=c61;arch=8.9;events=85953;nkernels=10
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,engine,2,RACE,1,shared:0x2a0-0x2a0:WAW,CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug.cu:77,21.748,0.251,2006.8,0,node=c61;arch=8.9;events=85953;nkernels=11
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,racefree,100n,cuvein,engine,3,RACE,1,shared:0x2a0-0x2a0:WAW,CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug.cu:77,20.989,0.251,2012.4,0,node=c61;arch=8.9;events=85953;nkernels=10
