id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-connectivity-norace-large,P4,graph-connectivity,norace,large,cuvein,engine,1,TIMEOUT,0,,,120.004,0.216,3119.6,124,timeout=120s;dump_mb=1.7;err=./graph-connectivity_norace  | Running the pc_dependency_analysis tool for graph-connectivity_norace...
P4-graph-connectivity-norace-large,P4,graph-connectivity,norace,large,cuvein,engine,2,TIMEOUT,0,,,120.004,0.216,3108.7,124,timeout=120s;dump_mb=1.7;err=./graph-connectivity_norace  | Running the pc_dependency_analysis tool for graph-connectivity_norace...
P4-graph-connectivity-norace-large,P4,graph-connectivity,norace,large,cuvein,engine,3,TIMEOUT,0,,,120.004,0.216,3119.2,124,timeout=120s;dump_mb=1.7;err=./graph-connectivity_norace  | Running the pc_dependency_analysis tool for graph-connectivity_norace...
P4-graph-connectivity-norace-large,P4,graph-connectivity,norace,large,cuvein,trace-only,1,CLEAN,0,,,1.969,0.216,891.8,0,node=c1;arch=8.9;events=78031;nkernels=3
P4-graph-connectivity-norace-large,P4,graph-connectivity,norace,large,cuvein,trace-only,2,CLEAN,0,,,1.569,0.216,894.7,0,node=c1;arch=8.9;events=78031;nkernels=3
P4-graph-connectivity-norace-large,P4,graph-connectivity,norace,large,cuvein,trace-only,3,CLEAN,0,,,1.869,0.216,898.1,0,node=c1;arch=8.9;events=78031;nkernels=3
P5-norace_intrawarp_none-blklock_waw,P5,norace_intrawarp_none-blklock_waw,default,default,cuvein,engine,1,CLEAN,0,,,0.975,0.22,651.1,0,node=c1;arch=8.9;events=4;nkernels=1
P5-norace_intrawarp_none-blklock_waw,P5,norace_intrawarp_none-blklock_waw,default,default,cuvein,engine,2,CLEAN,0,,,1.022,0.22,844.4,0,node=c1;arch=8.9;events=4;nkernels=1
P5-norace_intrawarp_none-blklock_waw,P5,norace_intrawarp_none-blklock_waw,default,default,cuvein,engine,3,CLEAN,0,,,0.973,0.22,727.6,0,node=c1;arch=8.9;events=4;nkernels=1
P5-norace_intrawarp_none-blklock_waw,P5,norace_intrawarp_none-blklock_waw,default,default,cuvein,trace-only,1,CLEAN,0,,,0.922,0.22,844.7,0,node=c1;arch=8.9;events=4;nkernels=1
P5-norace_intrawarp_none-blklock_waw,P5,norace_intrawarp_none-blklock_waw,default,default,cuvein,trace-only,2,CLEAN,0,,,0.973,0.22,844.5,0,node=c1;arch=8.9;events=4;nkernels=1
P5-norace_intrawarp_none-blklock_waw,P5,norace_intrawarp_none-blklock_waw,default,default,cuvein,trace-only,3,CLEAN,0,,,0.972,0.22,695.0,0,node=c1;arch=8.9;events=4;nkernels=1
P6-bulkcpy-shared_writeread_race_g2s-racy,P6,bulkcpy/shared_writeread_race_g2s,racy[needs-sm90],default,cuvein,,,ERROR,,,,,,,,missing-exe
P6-memcpy-global_readwrite_race-racy,P6,memcpy/global_readwrite_race,racy,default,cuvein,engine,1,RACE,1,shared:0xf0-0x190:WAW,global_readwrite_race.cu:56;global_readwrite_race.cu:70,1.726,0.172,844.0,0,node=c1;arch=8.9;events=5;nkernels=1
P6-memcpy-global_readwrite_race-racy,P6,memcpy/global_readwrite_race,racy,default,cuvein,engine,2,RACE,1,shared:0xf0-0x190:WAW,global_readwrite_race.cu:56;global_readwrite_race.cu:70,2.024,0.172,844.6,0,node=c1;arch=8.9;events=5;nkernels=1
P6-memcpy-global_readwrite_race-racy,P6,memcpy/global_readwrite_race,racy,default,cuvein,engine,3,RACE,1,shared:0xf0-0x190:WAW,global_readwrite_race.cu:56;global_readwrite_race.cu:70,1.323,0.172,844.7,0,node=c1;arch=8.9;events=5;nkernels=1
P6-memcpy-global_readwrite_race-racy,P6,memcpy/global_readwrite_race,racy,default,cuvein,trace-only,1,RACE,1,shared:0xf0-0x190:WAW,global_readwrite_race.cu:56;global_readwrite_race.cu:70,1.273,0.172,846.6,0,node=c1;arch=8.9;events=5;nkernels=1
P6-memcpy-global_readwrite_race-racy,P6,memcpy/global_readwrite_race,racy,default,cuvein,trace-only,2,RACE,1,shared:0xf0-0x190:WAW,global_readwrite_race.cu:56;global_readwrite_race.cu:70,2.826,0.172,620.8,0,node=c1;arch=8.9;events=5;nkernels=1
P6-memcpy-global_readwrite_race-racy,P6,memcpy/global_readwrite_race,racy,default,cuvein,trace-only,3,RACE,1,shared:0xf0-0x190:WAW,global_readwrite_race.cu:56;global_readwrite_race.cu:70,0.973,0.172,751.4,0,node=c1;arch=8.9;events=5;nkernels=1
