id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-rule-110-racy-small,P4,rule-110,racy,small,cuvein,vector-clock,1,RACE,5,global:0x1050-0x1950:RAW global:0x1050-0x24f0:RAW shared:0x1120-0x1b70:WAW global:0x12f0-0x1b70:WAW shared:0x12f0-0x1b70:WAW,device_atomic_functions.hpp:107;device_atomic_functions.hpp:127;r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75;sm_60_atomic_functions.hpp:300,2.622,0.217,871.4,0,node=c74;arch=8.9;events=28210;nkernels=16
P4-rule-110-racy-small,P4,rule-110,racy,small,cuvein,vector-clock,2,RACE,5,global:0x1050-0x1950:RAW global:0x1050-0x24f0:RAW shared:0x1120-0x1b70:WAW global:0x12f0-0x1b70:WAW shared:0x12f0-0x1b70:WAW,device_atomic_functions.hpp:107;device_atomic_functions.hpp:127;r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75;sm_60_atomic_functions.hpp:300,2.923,0.217,871.4,0,node=c74;arch=8.9;events=28210;nkernels=16
P4-rule-110-racy-small,P4,rule-110,racy,small,cuvein,vector-clock,3,RACE,5,global:0x1050-0x1950:RAW global:0x1050-0x24f0:RAW shared:0x1120-0x1b70:WAW global:0x12f0-0x1b70:WAW shared:0x12f0-0x1b70:WAW,device_atomic_functions.hpp:107;device_atomic_functions.hpp:127;r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75;sm_60_atomic_functions.hpp:300,3.024,0.217,871.4,0,node=c74;arch=8.9;events=28210;nkernels=16
P4-rule-110-racy-small,P4,rule-110,racy,small,cuvein,scalar-clock,1,RACE,5,global:0x1050-0x1950:RAW global:0x1050-0x24f0:RAW shared:0x1120-0x1b70:WAW global:0x12f0-0x1b70:WAW shared:0x12f0-0x1b70:WAW,device_atomic_functions.hpp:107;device_atomic_functions.hpp:127;r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75;sm_60_atomic_functions.hpp:300,1.672,0.217,850.2,0,node=c74;arch=8.9;events=28213;nkernels=16
P4-rule-110-racy-small,P4,rule-110,racy,small,cuvein,scalar-clock,2,RACE,5,global:0x1050-0x1950:RAW global:0x1050-0x24f0:RAW shared:0x1120-0x1b70:WAW global:0x12f0-0x1b70:WAW shared:0x12f0-0x1b70:WAW,device_atomic_functions.hpp:107;device_atomic_functions.hpp:127;r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75;sm_60_atomic_functions.hpp:300,2.222,0.217,850.1,0,node=c74;arch=8.9;events=28213;nkernels=16
P4-rule-110-racy-small,P4,rule-110,racy,small,cuvein,scalar-clock,3,RACE,5,global:0x1050-0x1950:RAW global:0x1050-0x24f0:RAW shared:0x1120-0x1b70:WAW global:0x12f0-0x1b70:WAW shared:0x12f0-0x1b70:WAW,device_atomic_functions.hpp:107;device_atomic_functions.hpp:127;r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75;sm_60_atomic_functions.hpp:300,2.072,0.217,850.1,0,node=c74;arch=8.9;events=28213;nkernels=16
P5-race_interwarp_dev-blklock-no-stf_waw,P5,race_interwarp_dev-blklock-no-stf_waw,default,default,cuvein,vector-clock,1,RACE,1,global:0x150-0x250:WAW,race_interwarp_dev-blklock-no-stf_waw.cu:25;race_interwarp_dev-blklock-no-stf_waw.cu:33,1.825,0.222,847.7,0,node=c74;arch=8.9;events=7;nkernels=1
P5-race_interwarp_dev-blklock-no-stf_waw,P5,race_interwarp_dev-blklock-no-stf_waw,default,default,cuvein,vector-clock,2,RACE,1,global:0x150-0x250:WAW,race_interwarp_dev-blklock-no-stf_waw.cu:25;race_interwarp_dev-blklock-no-stf_waw.cu:33,1.224,0.222,846.8,0,node=c74;arch=8.9;events=7;nkernels=1
P5-race_interwarp_dev-blklock-no-stf_waw,P5,race_interwarp_dev-blklock-no-stf_waw,default,default,cuvein,vector-clock,3,RACE,1,global:0x150-0x250:WAW,race_interwarp_dev-blklock-no-stf_waw.cu:25;race_interwarp_dev-blklock-no-stf_waw.cu:33,1.675,0.222,847.7,0,node=c74;arch=8.9;events=7;nkernels=1
P5-race_interwarp_dev-blklock-no-stf_waw,P5,race_interwarp_dev-blklock-no-stf_waw,default,default,cuvein,scalar-clock,1,RACE,1,global:0x150-0x250:WAW,race_interwarp_dev-blklock-no-stf_waw.cu:25;race_interwarp_dev-blklock-no-stf_waw.cu:33,1.525,0.222,846.8,0,node=c74;arch=8.9;events=7;nkernels=1
P5-race_interwarp_dev-blklock-no-stf_waw,P5,race_interwarp_dev-blklock-no-stf_waw,default,default,cuvein,scalar-clock,2,RACE,1,global:0x150-0x250:WAW,race_interwarp_dev-blklock-no-stf_waw.cu:25;race_interwarp_dev-blklock-no-stf_waw.cu:33,1.224,0.222,849.6,0,node=c74;arch=8.9;events=7;nkernels=1
P5-race_interwarp_dev-blklock-no-stf_waw,P5,race_interwarp_dev-blklock-no-stf_waw,default,default,cuvein,scalar-clock,3,RACE,1,global:0x150-0x250:WAW,race_interwarp_dev-blklock-no-stf_waw.cu:25;race_interwarp_dev-blklock-no-stf_waw.cu:33,1.775,0.222,847.7,0,node=c74;arch=8.9;events=7;nkernels=1
P6-false_positives-shared_bytewise_readwrite-fixed,P6,false_positives/shared_bytewise_readwrite,fixed,default,cuvein,vector-clock,1,CLEAN,0,,,1.525,0.222,846.9,0,node=c74;arch=8.9;events=10;nkernels=1
P6-false_positives-shared_bytewise_readwrite-fixed,P6,false_positives/shared_bytewise_readwrite,fixed,default,cuvein,vector-clock,2,CLEAN,0,,,1.575,0.222,847.9,0,node=c74;arch=8.9;events=10;nkernels=1
P6-false_positives-shared_bytewise_readwrite-fixed,P6,false_positives/shared_bytewise_readwrite,fixed,default,cuvein,vector-clock,3,CLEAN,0,,,1.374,0.222,847.9,0,node=c74;arch=8.9;events=10;nkernels=1
P6-false_positives-shared_bytewise_readwrite-fixed,P6,false_positives/shared_bytewise_readwrite,fixed,default,cuvein,scalar-clock,1,CLEAN,0,,,1.725,0.222,847.8,0,node=c74;arch=8.9;events=10;nkernels=1
P6-false_positives-shared_bytewise_readwrite-fixed,P6,false_positives/shared_bytewise_readwrite,fixed,default,cuvein,scalar-clock,2,CLEAN,0,,,1.123,0.222,821.7,0,node=c74;arch=8.9;events=10;nkernels=1
P6-false_positives-shared_bytewise_readwrite-fixed,P6,false_positives/shared_bytewise_readwrite,fixed,default,cuvein,scalar-clock,3,CLEAN,0,,,1.675,0.222,846.9,0,node=c74;arch=8.9;events=10;nkernels=1
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,vector-clock,1,RACE,2,global:0x170-0x1e0:WAR global:0x1e0-0x1e0:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:63;BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:64,1.976,0.222,873.3,0,node=c74;arch=8.9;events=13816;nkernels=14
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,vector-clock,2,RACE,2,global:0x170-0x1e0:WAR global:0x1e0-0x1e0:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:63;BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:64,1.925,0.222,872.6,0,node=c74;arch=8.9;events=13816;nkernels=14
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,vector-clock,3,RACE,2,global:0x170-0x1e0:WAR global:0x1e0-0x1e0:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:63;BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:64,2.175,0.222,872.5,0,node=c74;arch=8.9;events=13816;nkernels=14
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,scalar-clock,1,RACE,2,global:0x170-0x1e0:RAW global:0x1e0-0x1e0:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:63;BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:64,1.875,0.222,847.4,0,node=c74;arch=8.9;events=13799;nkernels=14
