id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-coloring-racy-large,P4,graph-coloring,racy,large,cuvein,engine,1,TIMEOUT,0,,,120.006,0.33,1800.4,124,timeout=120s;dump_mb=42.8;err=./graph-coloring_racy  | Running the pc_dependency_analysis tool for graph-coloring_racy...
P4-graph-coloring-racy-large,P4,graph-coloring,racy,large,cuvein,trace-only,1,RACE,11,global:0x440-0x4a0:RAW global:0x440-0x670:WAR global:0x490-0x5e0:WAW shared:0x490-0x5e0:WAW global:0x4b0-0x510:RAW global:0x4b0-0x6e0:WAR global:0x500-0x650:WAW global:0x520-0x580:RAW global:0x520-0x750:WAR global:0x570-0x6c0:WAW shared:0x570-0x6c0:WAW,device_atomic_functions.hpp:107;gcol_kernel.cu:111;gcol_kernel.cu:113;gcol_kernel.cu:122;gcol_kernel.cu:128;gcol_kernel.cu:133;gcol_kernel.cu:134;gcol_kernel.cu:139;gcol_kernel.cu:65;gcol_kernel.cu:77;sm_60_atomic_functions.hpp:300,3.126,0.33,863.2,0,node=c20;arch=8.9;events=182674;nkernels=27
P4-matrix-multiplication-norace-large,P4,matrix-multiplication,norace,large,cuvein,engine,1,TIMEOUT,0,,,120.006,1.371,5204.7,124,timeout=120s;dump_mb=0.0;err=./matrix-multiplication_norace  | Running the pc_dependency_analysis tool for matrix-multiplication_norace...
P4-matrix-multiplication-norace-large,P4,matrix-multiplication,norace,large,cuvein,trace-only,1,RACE,3,global:0x590-0x5a0:RAW global:0x960-0x980:RAW global:0xb80-0xbb0:RAW,mm_kernel.cu:104;mm_kernel.cu:128,76.759,1.371,11137.0,0,node=c57;arch=8.9;events=7633669;nkernels=1
P4-rule-110-norace-small,P4,rule-110,norace,small,cuvein,engine,1,RACE,2,global:0x1050-0x1970:RAW global:0x1050-0x2510:RAW,r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75,3.927,1.432,868.9,0,node=c57;arch=8.9;events=28231;nkernels=16
P4-rule-110-norace-small,P4,rule-110,norace,small,cuvein,trace-only,1,RACE,2,global:0x1050-0x1970:RAW global:0x1050-0x2510:RAW,r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75,2.675,1.432,851.1,0,node=c57;arch=8.9;events=28224;nkernels=16
P4-uts-racy-small,P4,uts,racy,small,cuvein,engine,1,TIMEOUT,0,,,120.006,1.385,11260.1,124,timeout=120s;dump_mb=0.0;err=./uts_racy  | Running the pc_dependency_analysis tool for uts_racy...
P4-uts-racy-small,P4,uts,racy,small,cuvein,trace-only,1,RACE,10,shared:0x14e0-0x1e80:WAW shared:0x14e0-0x2290:WAW shared:0x1d60-0x1e80:WAW shared:0x1d60-0x2290:WAW shared:0x1e80-0x1e80:WAW shared:0x1e80-0x2290:WAW shared:0x1e80-0x3240:WAW shared:0x1e80-0x3ac0:WAW shared:0x2290-0x3240:WAW shared:0x2290-0x3ac0:WAW,sm_60_atomic_functions.hpp:384;sm_60_atomic_functions.hpp:552,2.173,1.385,915.3,0,node=c57;arch=8.9;events=304607;nkernels=1
P6-hostdevice-global_readwrite_race-racy,P6,hostdevice/global_readwrite_race,racy,default,cuvein,engine,1,CLEAN,0,,,1.522,0.285,850.9,0,node=c20;arch=8.9;events=1;nkernels=1
P6-hostdevice-global_readwrite_race-racy,P6,hostdevice/global_readwrite_race,racy,default,cuvein,trace-only,1,CLEAN,0,,,2.826,0.285,852.9,0,node=c20;arch=8.9;events=1;nkernels=1
