id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-connectivity-norace-large,P4,graph-connectivity,norace,large,cuvein,engine,1,TIMEOUT,0,,,120.006,0.333,3125.5,124,timeout=120s;dump_mb=1.7;err=./graph-connectivity_norace  | Running the pc_dependency_analysis tool for graph-connectivity_norace...
P4-graph-connectivity-norace-large,P4,graph-connectivity,norace,large,cuvein,trace-only,1,CLEAN,0,,,2.223,0.333,907.8,0,node=c20;arch=8.9;events=83205;nkernels=3
P4-matrix-multiplication-racy-large,P4,matrix-multiplication,racy,large,cuvein,engine,1,TIMEOUT,0,,,120.006,0.337,4055.7,124,timeout=120s;dump_mb=0.0;err=./matrix-multiplication_racy  | Running the pc_dependency_analysis tool for matrix-multiplication_racy...
P4-matrix-multiplication-racy-large,P4,matrix-multiplication,racy,large,cuvein,trace-only,1,RACE,6,global:0x580-0x590:RAW global:0x930-0x950:RAW shared:0xac0-0xac0:WAW global:0xac0-0xb80:WAW shared:0xac0-0xb80:WAW global:0xb10-0xb40:RAW,device_atomic_functions.hpp:127;mm_kernel.cu:104;mm_kernel.cu:128;sm_60_atomic_functions.hpp:552,80.718,0.337,11145.1,0,node=c20;arch=8.9;events=7635791;nkernels=1
P4-rule-110-norace-large,P4,rule-110,norace,large,cuvein,engine,1,RACE,18,global:0xd90-0x15d0:RAW global:0xd90-0x1650:RAW global:0xd90-0x1e00:RAW global:0xdf0-0x1650:RAW global:0xdf0-0x16d0:RAW global:0xdf0-0x1e00:RAW global:0xdf0-0x1f80:RAW global:0xe20-0x16d0:RAW global:0xe20-0x1750:RAW global:0xe20-0x1f80:RAW global:0xe20-0x2100:RAW global:0xed0-0x1750:RAW global:0xed0-0x1970:RAW global:0xed0-0x2100:RAW global:0xed0-0x2270:RAW global:0x1050-0x1970:RAW global:0x1050-0x2270:RAW global:0x1050-0x2510:RAW,r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75,33.832,0.32,951.6,0,node=c20;arch=8.9;events=1147470;nkernels=64
P4-rule-110-norace-large,P4,rule-110,norace,large,cuvein,trace-only,1,RACE,18,global:0xd90-0x15d0:RAW global:0xd90-0x1650:RAW global:0xd90-0x1e00:RAW global:0xdf0-0x1650:RAW global:0xdf0-0x16d0:RAW global:0xdf0-0x1e00:RAW global:0xdf0-0x1f80:RAW global:0xe20-0x16d0:RAW global:0xe20-0x1750:RAW global:0xe20-0x1f80:RAW global:0xe20-0x2100:RAW global:0xed0-0x1750:RAW global:0xed0-0x1970:RAW global:0xed0-0x2100:RAW global:0xed0-0x2270:RAW global:0x1050-0x1970:RAW global:0x1050-0x2270:RAW global:0x1050-0x2510:RAW,r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75,13.293,0.32,876.6,0,node=c20;arch=8.9;events=1147361;nkernels=64
P4-uts-racy-large,P4,uts,racy,large,cuvein,engine,1,TIMEOUT,0,,,120.006,2.276,12794.5,124,timeout=120s;dump_mb=0.0;err=./uts_racy  | Running the pc_dependency_analysis tool for uts_racy...
P4-uts-racy-large,P4,uts,racy,large,cuvein,trace-only,1,RACE,11,shared:0x14e0-0x1e80:WAW shared:0x14e0-0x2290:WAW shared:0x1d60-0x1e80:WAW shared:0x1d60-0x2290:WAW shared:0x1e80-0x1e80:WAW shared:0x1e80-0x2290:WAW shared:0x1e80-0x3240:WAW shared:0x1e80-0x3ac0:WAW shared:0x2290-0x2290:WAW shared:0x2290-0x3240:WAW shared:0x2290-0x3ac0:WAW,sm_60_atomic_functions.hpp:384;sm_60_atomic_functions.hpp:552,15.799,2.276,2770.8,0,node=c21;arch=8.9;events=8665142;nkernels=1
P6-hostdevice-global_writeread_race-racy,P6,hostdevice/global_writeread_race,racy,default,cuvein,engine,1,CLEAN,0,,,31.826,5.347,3586.7,0,node=c20;arch=8.9;events=2000000;nkernels=1
P6-hostdevice-global_writeread_race-racy,P6,hostdevice/global_writeread_race,racy,default,cuvein,trace-only,1,CLEAN,0,,,28.624,5.347,3585.0,0,node=c20;arch=8.9;events=2000000;nkernels=1
