id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-connectivity-racy-large,P4,graph-connectivity,racy,large,cuvein,vector-clock,1,TIMEOUT,0,,,120.002,0.214,3037.0,124,timeout=120s;dump_mb=2.5;err=./graph-connectivity_racy  | Running the pc_dependency_analysis tool for graph-connectivity_racy...
P4-graph-connectivity-racy-large,P4,graph-connectivity,racy,large,cuvein,vector-clock,2,TIMEOUT,0,,,120.001,0.214,3038.3,124,timeout=120s;dump_mb=2.5;err=./graph-connectivity_racy  | Running the pc_dependency_analysis tool for graph-connectivity_racy...
P4-graph-connectivity-racy-large,P4,graph-connectivity,racy,large,cuvein,vector-clock,3,TIMEOUT,0,,,120.001,0.214,3017.5,124,timeout=120s;dump_mb=2.5;err=./graph-connectivity_racy  | Running the pc_dependency_analysis tool for graph-connectivity_racy...
P5-race_interblock_blkfence_raw,P5,race_interblock_blkfence_raw,default,default,cuvein,vector-clock,1,RACE,1,global:0xf0-0x170:RAW,race_interblock_blkfence_raw.cu:25;race_interblock_blkfence_raw.cu:32,1.116,0.214,846.2,0,node=c61;arch=8.9;events=6
P5-race_interblock_blkfence_raw,P5,race_interblock_blkfence_raw,default,default,cuvein,vector-clock,2,RACE,1,global:0xf0-0x170:RAW,race_interblock_blkfence_raw.cu:25;race_interblock_blkfence_raw.cu:32,1.317,0.214,846.3,0,node=c61;arch=8.9;events=6
P5-race_interblock_blkfence_raw,P5,race_interblock_blkfence_raw,default,default,cuvein,vector-clock,3,RACE,1,global:0xf0-0x170:RAW,race_interblock_blkfence_raw.cu:25;race_interblock_blkfence_raw.cu:32,1.767,0.214,844.5,0,node=c61;arch=8.9;events=6
P6-bulkcpy-shared_writewrite_race_g2s-racy,P6,bulkcpy/shared_writewrite_race_g2s,racy[needs-sm90],default,cuvein,,,ERROR,,,,,,,,missing-exe
P6-memcpy-shared_readwrite_race-racy,P6,memcpy/shared_readwrite_race,racy,default,cuvein,vector-clock,1,CLEAN,0,,,1.166,0.214,845.7,0,node=c61;arch=8.9;events=12
P6-memcpy-shared_readwrite_race-racy,P6,memcpy/shared_readwrite_race,racy,default,cuvein,vector-clock,2,CLEAN,0,,,1.016,0.214,846.5,0,node=c61;arch=8.9;events=12
P6-memcpy-shared_readwrite_race-racy,P6,memcpy/shared_readwrite_race,racy,default,cuvein,vector-clock,3,CLEAN,0,,,1.016,0.214,844.8,0,node=c61;arch=8.9;events=12
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,vector-clock,1,RACE,4,global:0xb0-0x1e0:WAR global:0x180-0x1e0:WAR global:0x1e0-0x1e0:WAW global:0x1f0-0x1f0:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:56;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:73;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:76;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:78,1.216,0.214,846.9,0,node=c61;arch=8.9;events=654
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,vector-clock,2,RACE,4,global:0xb0-0x1e0:WAR global:0x180-0x1e0:WAR global:0x1e0-0x1e0:WAW global:0x1f0-0x1f0:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:56;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:73;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:76;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:78,1.066,0.214,846.3,0,node=c61;arch=8.9;events=654
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,vector-clock,3,RACE,4,global:0xb0-0x1e0:WAR global:0x180-0x1e0:WAR global:0x1e0-0x1e0:WAW global:0x1f0-0x1f0:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:56;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:73;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:76;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:78,1.066,0.214,846.3,0,node=c61;arch=8.9;events=654
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-100n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,100n,cuvein,vector-clock,1,RACE,4,global:0x620-0x660:RAW global:0x660-0x660:WAW global:0x8c0-0x8e0:WAR global:0x8e0-0x8e0:WAW,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:95;BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:99,1.116,0.214,845.7,0,node=c61;arch=8.9;events=2961
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-100n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,100n,cuvein,vector-clock,2,RACE,4,global:0x620-0x660:RAW global:0x660-0x660:WAW global:0x8c0-0x8e0:WAR global:0x8e0-0x8e0:WAW,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:95;BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:99,1.066,0.214,846.8,0,node=c61;arch=8.9;events=2961
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-100n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,100n,cuvein,vector-clock,3,RACE,4,global:0x620-0x660:RAW global:0x660-0x660:WAW global:0x8c0-0x8e0:WAR global:0x8e0-0x8e0:WAW,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:95;BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:99,1.066,0.214,846.8,0,node=c61;arch=8.9;events=2961
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-100n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,100n,cuvein,vector-clock,1,RACE,2,global:0x110-0x14e0:WAR global:0x14e0-0x14e0:WAW,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:62;BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:95,1.267,0.214,846.8,0,node=c61;arch=8.9;events=2490
