id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-uts-racy-small,P4,uts,racy,small,cuvein,vector-clock,1,TIMEOUT,0,,,120.003,0.265,11425.2,124,timeout=120s;dump_mb=0.0;err=./uts_racy  | Running the pc_dependency_analysis tool for uts_racy...
P4-uts-racy-small,P4,uts,racy,small,cuvein,vector-clock,2,TIMEOUT,0,,,120.003,0.265,11785.0,124,timeout=120s;dump_mb=0.0;err=./uts_racy  | Running the pc_dependency_analysis tool for uts_racy...
P4-uts-racy-small,P4,uts,racy,small,cuvein,vector-clock,3,TIMEOUT,0,,,120.003,0.265,11638.7,124,timeout=120s;dump_mb=0.0;err=./uts_racy  | Running the pc_dependency_analysis tool for uts_racy...
P5-race_interwarp_none-blklock_waw,P5,race_interwarp_none-blklock_waw,default,default,cuvein,vector-clock,1,RACE,1,global:0xa0-0x1b0:WAW,race_interwarp_none-blklock_waw.cu:27;race_interwarp_none-blklock_waw.cu:33,2.371,0.265,849.1,0,node=c76;arch=8.9;events=4
P5-race_interwarp_none-blklock_waw,P5,race_interwarp_none-blklock_waw,default,default,cuvein,vector-clock,2,RACE,1,global:0xa0-0x1b0:WAW,race_interwarp_none-blklock_waw.cu:27;race_interwarp_none-blklock_waw.cu:33,1.268,0.265,849.6,0,node=c76;arch=8.9;events=4
P5-race_interwarp_none-blklock_waw,P5,race_interwarp_none-blklock_waw,default,default,cuvein,vector-clock,3,RACE,1,global:0xa0-0x1b0:WAW,race_interwarp_none-blklock_waw.cu:27;race_interwarp_none-blklock_waw.cu:33,1.118,0.265,846.8,0,node=c76;arch=8.9;events=4
P6-hostdevice-global_readwrite_race-fixed,P6,hostdevice/global_readwrite_race,fixed,default,cuvein,vector-clock,1,CLEAN,0,,,1.167,0.265,847.8,0,node=c76;arch=8.9;events=1
P6-hostdevice-global_readwrite_race-fixed,P6,hostdevice/global_readwrite_race,fixed,default,cuvein,vector-clock,2,CLEAN,0,,,1.518,0.265,850.0,0,node=c76;arch=8.9;events=1
P6-hostdevice-global_readwrite_race-fixed,P6,hostdevice/global_readwrite_race,fixed,default,cuvein,vector-clock,3,CLEAN,0,,,1.719,0.265,847.8,0,node=c76;arch=8.9;events=1
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,vector-clock,1,CLEAN,0,,,1.518,0.265,856.5,0,node=c76;arch=8.9;events=9048
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,vector-clock,2,CLEAN,0,,,1.518,0.265,860.1,0,node=c76;arch=8.9;events=9048
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,vector-clock,3,CLEAN,0,,,1.618,0.265,858.7,0,node=c76;arch=8.9;events=9048
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,vector-clock,1,CLEAN,0,,,1.518,0.265,857.5,0,node=c76;arch=8.9;events=8878
