id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-rule-110-norace-large,P4,rule-110,norace,large,cuvein,engine,1,RACE,9,global:0xd90-0x15d0:RAW global:0xd90-0x1650:RAW global:0xdf0-0x1650:RAW global:0xdf0-0x16d0:RAW global:0xe20-0x16d0:RAW global:0xe20-0x1750:RAW global:0xed0-0x1750:RAW global:0xed0-0x1970:RAW global:0x1050-0x1970:RAW,r110_kernel.cu:109;r110_kernel.cu:75,25.662,0.214,945.8,0,node=c71;arch=8.9;events=1147307
P4-rule-110-norace-large,P4,rule-110,norace,large,cuvein,engine,2,RACE,9,global:0xd90-0x15d0:RAW global:0xd90-0x1650:RAW global:0xdf0-0x1650:RAW global:0xdf0-0x16d0:RAW global:0xe20-0x16d0:RAW global:0xe20-0x1750:RAW global:0xed0-0x1750:RAW global:0xed0-0x1970:RAW global:0x1050-0x1970:RAW,r110_kernel.cu:109;r110_kernel.cu:75,25.109,0.214,946.1,0,node=c71;arch=8.9;events=1147307
P4-rule-110-norace-large,P4,rule-110,norace,large,cuvein,engine,3,RACE,9,global:0xd90-0x15d0:RAW global:0xd90-0x1650:RAW global:0xdf0-0x1650:RAW global:0xdf0-0x16d0:RAW global:0xe20-0x16d0:RAW global:0xe20-0x1750:RAW global:0xed0-0x1750:RAW global:0xed0-0x1970:RAW global:0x1050-0x1970:RAW,r110_kernel.cu:109;r110_kernel.cu:75,24.811,0.214,946.0,0,node=c71;arch=8.9;events=1147307
P5-race_interwarp_blklock-no-tf_waw,P5,race_interwarp_blklock-no-tf_waw,default,default,cuvein,engine,1,RACE,1,global:0x150-0x250:WAW,race_interwarp_blklock-no-tf_waw.cu:25;race_interwarp_blklock-no-tf_waw.cu:32,1.166,0.214,750.6,0,node=c71;arch=8.9;events=7
P5-race_interwarp_blklock-no-tf_waw,P5,race_interwarp_blklock-no-tf_waw,default,default,cuvein,engine,2,RACE,1,global:0x150-0x250:WAW,race_interwarp_blklock-no-tf_waw.cu:25;race_interwarp_blklock-no-tf_waw.cu:32,1.016,0.214,846.5,0,node=c71;arch=8.9;events=7
P5-race_interwarp_blklock-no-tf_waw,P5,race_interwarp_blklock-no-tf_waw,default,default,cuvein,engine,3,RACE,1,global:0x150-0x250:WAW,race_interwarp_blklock-no-tf_waw.cu:25;race_interwarp_blklock-no-tf_waw.cu:32,1.016,0.214,846.4,0,node=c71;arch=8.9;events=7
P6-false_positives-shared_bytewise_readwrite-racy,P6,false_positives/shared_bytewise_readwrite,racy,default,cuvein,engine,1,CLEAN,0,,,1.166,0.214,843.0,0,node=c71;arch=8.9;events=10
P6-false_positives-shared_bytewise_readwrite-racy,P6,false_positives/shared_bytewise_readwrite,racy,default,cuvein,engine,2,CLEAN,0,,,1.216,0.214,850.4,0,node=c71;arch=8.9;events=10
P6-false_positives-shared_bytewise_readwrite-racy,P6,false_positives/shared_bytewise_readwrite,racy,default,cuvein,engine,3,CLEAN,0,,,1.166,0.214,764.2,0,node=c71;arch=8.9;events=10
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,engine,1,RACE,2,global:0x170-0x1e0:WAR global:0x1e0-0x1e0:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:63;BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:64,1.317,0.214,847.0,0,node=c71;arch=8.9;events=611
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,engine,2,RACE,2,global:0x170-0x1e0:WAR global:0x1e0-0x1e0:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:63;BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:64,1.216,0.214,846.1,0,node=c71;arch=8.9;events=611
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,engine,3,RACE,2,global:0x170-0x1e0:WAR global:0x1e0-0x1e0:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:63;BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:64,1.166,0.214,844.5,0,node=c71;arch=8.9;events=611
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-100n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,slower_atomic,100n,cuvein,engine,1,RACE,4,global:0x600-0x670:RAW global:0x670-0x670:WAW global:0x740-0x770:WAR global:0x770-0x770:WAW,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:94;BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:98,1.417,0.214,858.2,0,node=c71;arch=8.9;events=14769
