id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-reduction-racy-small,P4,reduction,racy,small,cuvein,vector-clock,1,RACE,13,global:0x5f0-0x720:RAW global:0x7a0-0x7c0:RAW global:0x7e0-0x830:RAW global:0x850-0x8a0:RAW global:0x8c0-0x900:RAW global:0x920-0x950:RAW global:0xa10-0xec0:RAW global:0x12d0-0x13e0:RAW global:0x1450-0x1470:RAW global:0x1490-0x14d0:RAW global:0x14f0-0x1530:RAW global:0x1550-0x1590:RAW global:0x15b0-0x15e0:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:77;red_kernel.cu:95;red_kernel.cu:99,2.419,0.214,989.3,0,node=c68;arch=8.9;events=883
P4-reduction-racy-small,P4,reduction,racy,small,cuvein,vector-clock,2,RACE,13,global:0x5f0-0x720:RAW global:0x7a0-0x7c0:RAW global:0x7e0-0x830:RAW global:0x850-0x8a0:RAW global:0x8c0-0x900:RAW global:0x920-0x950:RAW global:0xa10-0xec0:RAW global:0x12d0-0x13e0:RAW global:0x1450-0x1470:RAW global:0x1490-0x14d0:RAW global:0x14f0-0x1530:RAW global:0x1550-0x1590:RAW global:0x15b0-0x15e0:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:77;red_kernel.cu:95;red_kernel.cu:99,1.517,0.214,987.4,0,node=c68;arch=8.9;events=883
P4-reduction-racy-small,P4,reduction,racy,small,cuvein,vector-clock,3,RACE,13,global:0x5f0-0x720:RAW global:0x7a0-0x7c0:RAW global:0x7e0-0x830:RAW global:0x850-0x8a0:RAW global:0x8c0-0x900:RAW global:0x920-0x950:RAW global:0xa10-0xec0:RAW global:0x12d0-0x13e0:RAW global:0x1450-0x1470:RAW global:0x1490-0x14d0:RAW global:0x14f0-0x1530:RAW global:0x1550-0x1590:RAW global:0x15b0-0x15e0:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:77;red_kernel.cu:95;red_kernel.cu:99,1.567,0.214,987.4,0,node=c68;arch=8.9;events=883
P5-race_interblock_none-lock_rtraw,P5,race_interblock_none-lock_rtraw,default,default,cuvein,vector-clock,1,CLEAN,0,,,1.216,0.214,846.5,0,node=c68;arch=8.9;events=13
P5-race_interblock_none-lock_rtraw,P5,race_interblock_none-lock_rtraw,default,default,cuvein,vector-clock,2,CLEAN,0,,,1.216,0.214,846.6,0,node=c68;arch=8.9;events=13
P5-race_interblock_none-lock_rtraw,P5,race_interblock_none-lock_rtraw,default,default,cuvein,vector-clock,3,CLEAN,0,,,1.166,0.214,827.4,0,node=c68;arch=8.9;events=13
P6-false_positives-global_bytewise_readwrite-fixed,P6,false_positives/global_bytewise_readwrite,fixed,default,cuvein,vector-clock,1,CLEAN,0,,,1.116,0.214,846.7,0,node=c68;arch=8.9;events=7
P6-false_positives-global_bytewise_readwrite-fixed,P6,false_positives/global_bytewise_readwrite,fixed,default,cuvein,vector-clock,2,CLEAN,0,,,1.066,0.214,846.2,0,node=c68;arch=8.9;events=7
P6-false_positives-global_bytewise_readwrite-fixed,P6,false_positives/global_bytewise_readwrite,fixed,default,cuvein,vector-clock,3,CLEAN,0,,,1.016,0.214,846.7,0,node=c68;arch=8.9;events=7
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,vector-clock,1,CLEAN,0,,,1.517,0.214,858.6,0,node=c68;arch=8.9;events=9901
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,vector-clock,2,CLEAN,0,,,1.467,0.214,856.4,0,node=c68;arch=8.9;events=9901
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,vector-clock,3,CLEAN,0,,,1.216,0.214,856.7,0,node=c68;arch=8.9;events=9901
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,vector-clock,1,CLEAN,0,,,1.216,0.214,858.6,0,node=c68;arch=8.9;events=9792
