id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-matrix-multiplication-norace-large,P4,matrix-multiplication,norace,large,cuvein,vector-clock,1,TIMEOUT,0,,,120.002,0.214,5103.3,124,timeout=120s;dump_mb=0.0;err=./matrix-multiplication_norace  | Running the pc_dependency_analysis tool for matrix-multiplication_norace...
P4-matrix-multiplication-norace-large,P4,matrix-multiplication,norace,large,cuvein,vector-clock,2,TIMEOUT,0,,,120.001,0.214,5106.6,124,timeout=120s;dump_mb=0.0;err=./matrix-multiplication_norace  | Running the pc_dependency_analysis tool for matrix-multiplication_norace...
P4-matrix-multiplication-norace-large,P4,matrix-multiplication,norace,large,cuvein,vector-clock,3,TIMEOUT,0,,,120.001,0.214,5059.5,124,timeout=120s;dump_mb=0.0;err=./matrix-multiplication_norace  | Running the pc_dependency_analysis tool for matrix-multiplication_norace...
P5-race_interblock_fence_rtraw,P5,race_interblock_fence_rtraw,default,default,cuvein,vector-clock,1,RACE,1,global:0x100-0x1f0:WAR,race_interblock_fence_rtraw.cu:30;race_interblock_fence_rtraw.cu:36,1.066,0.214,845.7,0,node=c63;arch=8.9;events=10
P5-race_interblock_fence_rtraw,P5,race_interblock_fence_rtraw,default,default,cuvein,vector-clock,2,RACE,1,global:0x100-0x1f0:WAR,race_interblock_fence_rtraw.cu:30;race_interblock_fence_rtraw.cu:36,1.216,0.214,848.3,0,node=c63;arch=8.9;events=10
P5-race_interblock_fence_rtraw,P5,race_interblock_fence_rtraw,default,default,cuvein,vector-clock,3,RACE,1,global:0x100-0x1f0:WAR,race_interblock_fence_rtraw.cu:30;race_interblock_fence_rtraw.cu:36,1.717,0.214,848.3,0,node=c63;arch=8.9;events=10
P6-dsmem-shared_readwrite_race-racy,P6,dsmem/shared_readwrite_race,racy[needs-sm90],default,cuvein,,,ERROR,,,,,,,,missing-exe
P6-memcpy-shared_writewrite_race-racy,P6,memcpy/shared_writewrite_race,racy,default,cuvein,vector-clock,1,RACE,1,shared:0x70-0x70:WAW,shared_writewrite_race.cu:54,1.567,0.214,846.6,0,node=c63;arch=8.9;events=10
P6-memcpy-shared_writewrite_race-racy,P6,memcpy/shared_writewrite_race,racy,default,cuvein,vector-clock,2,RACE,1,shared:0x70-0x70:WAW,shared_writewrite_race.cu:54,1.267,0.214,801.8,0,node=c63;arch=8.9;events=10
P6-memcpy-shared_writewrite_race-racy,P6,memcpy/shared_writewrite_race,racy,default,cuvein,vector-clock,3,RACE,1,shared:0x70-0x70:WAW,shared_writewrite_race.cu:54,0.815,0.214,845.8,0,node=c63;arch=8.9;events=10
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,vector-clock,1,RACE,3,global:0x180-0x1e0:WAR global:0x1e0-0x1e0:WAW global:0x1f0-0x1f0:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:73;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:76;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:78,1.567,0.214,846.8,0,node=c63;arch=8.9;events=656
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,vector-clock,2,RACE,3,global:0x180-0x1e0:WAR global:0x1e0-0x1e0:WAW global:0x1f0-0x1f0:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:73;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:76;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:78,1.266,0.214,846.3,0,node=c63;arch=8.9;events=656
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,vector-clock,3,RACE,3,global:0x180-0x1e0:WAR global:0x1e0-0x1e0:WAW global:0x1f0-0x1f0:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:73;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:76;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:78,1.116,0.214,845.0,0,node=c63;arch=8.9;events=656
