id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-coloring-norace-small,P4,graph-coloring,norace,small,cuvein,vector-clock,1,CLEAN,0,,,56.822,0.214,1456.8,0,node=c0;arch=8.9;events=89540
P4-graph-coloring-norace-small,P4,graph-coloring,norace,small,cuvein,vector-clock,2,CLEAN,0,,,55.852,0.214,1457.5,0,node=c0;arch=8.9;events=89540
P4-graph-coloring-norace-small,P4,graph-coloring,norace,small,cuvein,vector-clock,3,CLEAN,0,,,55.851,0.214,1454.8,0,node=c0;arch=8.9;events=89540
P5-norace_interwarp_dev-blkatom,P5,norace_interwarp_dev-blkatom,default,default,cuvein,vector-clock,1,CLEAN,0,,,0.815,0.164,738.2,0,node=c0;arch=8.9;events=2
P5-norace_interwarp_dev-blkatom,P5,norace_interwarp_dev-blkatom,default,default,cuvein,vector-clock,2,CLEAN,0,,,0.915,0.164,849.4,0,node=c0;arch=8.9;events=2
P5-norace_interwarp_dev-blkatom,P5,norace_interwarp_dev-blkatom,default,default,cuvein,vector-clock,3,CLEAN,0,,,0.865,0.164,643.6,0,node=c0;arch=8.9;events=2
P6-bulkcpy-global_readwrite_race_g2s-fixed,P6,bulkcpy/global_readwrite_race_g2s,fixed[needs-sm90],default,cuvein,,,ERROR,,,,,,,,missing-exe
P6-intersubwarp-shared_readwrite_race-fixed,P6,intersubwarp/shared_readwrite_race,fixed,default,cuvein,vector-clock,1,CLEAN,0,,,0.815,0.214,855.5,0,node=c0;arch=8.9;events=20005
P6-intersubwarp-shared_readwrite_race-fixed,P6,intersubwarp/shared_readwrite_race,fixed,default,cuvein,vector-clock,2,CLEAN,0,,,0.915,0.214,856.4,0,node=c0;arch=8.9;events=20005
P6-intersubwarp-shared_readwrite_race-fixed,P6,intersubwarp/shared_readwrite_race,fixed,default,cuvein,vector-clock,3,CLEAN,0,,,0.765,0.214,857.8,0,node=c0;arch=8.9;events=20005
