id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-rule-110-norace-small,P4,rule-110,norace,small,cuvein,vector-clock,1,RACE,1,global:0x1050-0x1970:RAW,r110_kernel.cu:109;r110_kernel.cu:75,2.82,0.214,867.6,0,node=c70;arch=8.9;events=28224
P4-rule-110-norace-small,P4,rule-110,norace,small,cuvein,vector-clock,2,RACE,1,global:0x1050-0x1970:RAW,r110_kernel.cu:109;r110_kernel.cu:75,2.269,0.214,870.1,0,node=c70;arch=8.9;events=28224
P4-rule-110-norace-small,P4,rule-110,norace,small,cuvein,vector-clock,3,RACE,1,global:0x1050-0x1970:RAW,r110_kernel.cu:109;r110_kernel.cu:75,2.469,0.214,868.1,0,node=c70;arch=8.9;events=28224
P5-race_interwarp_blklock-no-stf_waw,P5,race_interwarp_blklock-no-stf_waw,default,default,cuvein,vector-clock,1,RACE,1,global:0x150-0x250:WAW,race_interwarp_blklock-no-stf_waw.cu:25;race_interwarp_blklock-no-stf_waw.cu:33,1.316,0.214,846.4,0,node=c70;arch=8.9;events=7
P5-race_interwarp_blklock-no-stf_waw,P5,race_interwarp_blklock-no-stf_waw,default,default,cuvein,vector-clock,2,RACE,1,global:0x150-0x250:WAW,race_interwarp_blklock-no-stf_waw.cu:25;race_interwarp_blklock-no-stf_waw.cu:33,1.216,0.214,846.4,0,node=c70;arch=8.9;events=7
P5-race_interwarp_blklock-no-stf_waw,P5,race_interwarp_blklock-no-stf_waw,default,default,cuvein,vector-clock,3,RACE,1,global:0x150-0x250:WAW,race_interwarp_blklock-no-stf_waw.cu:25;race_interwarp_blklock-no-stf_waw.cu:33,0.966,0.214,843.8,0,node=c70;arch=8.9;events=7
P6-false_positives-global_bytewise_writewrite-fixed,P6,false_positives/global_bytewise_writewrite,fixed,default,cuvein,vector-clock,1,CLEAN,0,,,1.016,0.214,844.7,0,node=c70;arch=8.9;events=6
P6-false_positives-global_bytewise_writewrite-fixed,P6,false_positives/global_bytewise_writewrite,fixed,default,cuvein,vector-clock,2,CLEAN,0,,,1.016,0.214,846.6,0,node=c70;arch=8.9;events=6
P6-false_positives-global_bytewise_writewrite-fixed,P6,false_positives/global_bytewise_writewrite,fixed,default,cuvein,vector-clock,3,CLEAN,0,,,1.016,0.214,846.6,0,node=c70;arch=8.9;events=6
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,1,RACE,2,global:0x170-0x1e0:RAW global:0x1e0-0x1e0:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:63;BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:64,1.266,0.214,870.8,0,node=c70;arch=8.9;events=13721
