id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-reduction-norace-large,P4,reduction,norace,large,cuvein,vector-clock,1,RACE,13,global:0x2a0-0x400:RAW global:0x440-0x5a0:RAW global:0x7b0-0x7d0:RAW global:0x7f0-0x840:RAW global:0x860-0x8b0:RAW global:0x8d0-0x910:RAW global:0x930-0x960:RAW global:0xa20-0xef0:RAW global:0x1490-0x14b0:RAW global:0x14d0-0x1510:RAW global:0x1530-0x1570:RAW global:0x1590-0x15d0:RAW global:0x15f0-0x1620:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:50;red_kernel.cu:61;red_kernel.cu:64;red_kernel.cu:75;red_kernel.cu:95;red_kernel.cu:99,11.788,0.314,6589.8,0,node=c67;arch=8.9;events=37648
P4-reduction-norace-large,P4,reduction,norace,large,cuvein,vector-clock,2,RACE,13,global:0x2a0-0x400:RAW global:0x440-0x5a0:RAW global:0x7b0-0x7d0:RAW global:0x7f0-0x840:RAW global:0x860-0x8b0:RAW global:0x8d0-0x910:RAW global:0x930-0x960:RAW global:0xa20-0xef0:RAW global:0x1490-0x14b0:RAW global:0x14d0-0x1510:RAW global:0x1530-0x1570:RAW global:0x1590-0x15d0:RAW global:0x15f0-0x1620:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:50;red_kernel.cu:61;red_kernel.cu:64;red_kernel.cu:75;red_kernel.cu:95;red_kernel.cu:99,10.986,0.314,6584.5,0,node=c67;arch=8.9;events=37648
P4-reduction-norace-large,P4,reduction,norace,large,cuvein,vector-clock,3,RACE,13,global:0x2a0-0x400:RAW global:0x440-0x5a0:RAW global:0x7b0-0x7d0:RAW global:0x7f0-0x840:RAW global:0x860-0x8b0:RAW global:0x8d0-0x910:RAW global:0x930-0x960:RAW global:0xa20-0xef0:RAW global:0x1490-0x14b0:RAW global:0x14d0-0x1510:RAW global:0x1530-0x1570:RAW global:0x1590-0x15d0:RAW global:0x15f0-0x1620:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:50;red_kernel.cu:61;red_kernel.cu:64;red_kernel.cu:75;red_kernel.cu:95;red_kernel.cu:99,11.184,0.314,6594.7,0,node=c67;arch=8.9;events=37648
P5-race_interblock_none-atom_waw,P5,race_interblock_none-atom_waw,default,default,cuvein,vector-clock,1,RACE,1,global:0x70-0xa0:WAW,device_atomic_functions.hpp:132;race_interblock_none-atom_waw.cu:28,1.016,0.214,846.5,0,node=c67;arch=8.9;events=2
P5-race_interblock_none-atom_waw,P5,race_interblock_none-atom_waw,default,default,cuvein,vector-clock,2,RACE,1,global:0x70-0xa0:WAW,device_atomic_functions.hpp:132;race_interblock_none-atom_waw.cu:28,0.866,0.214,846.5,0,node=c67;arch=8.9;events=2
P5-race_interblock_none-atom_waw,P5,race_interblock_none-atom_waw,default,default,cuvein,vector-clock,3,RACE,1,global:0x70-0xa0:WAW,device_atomic_functions.hpp:132;race_interblock_none-atom_waw.cu:28,0.765,0.214,846.5,0,node=c67;arch=8.9;events=2
P6-false_positives-global_bytewise_readwrite-racy,P6,false_positives/global_bytewise_readwrite,racy,default,cuvein,vector-clock,1,CLEAN,0,,,1.316,0.214,848.6,0,node=c67;arch=8.9;events=7
P6-false_positives-global_bytewise_readwrite-racy,P6,false_positives/global_bytewise_readwrite,racy,default,cuvein,vector-clock,2,CLEAN,0,,,1.066,0.214,846.2,0,node=c67;arch=8.9;events=7
P6-false_positives-global_bytewise_readwrite-racy,P6,false_positives/global_bytewise_readwrite,racy,default,cuvein,vector-clock,3,CLEAN,0,,,0.966,0.214,848.6,0,node=c67;arch=8.9;events=7
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,vector-clock,1,CLEAN,0,,,1.116,0.214,846.9,0,node=c67;arch=8.9;events=399
