id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-coloring-norace-large,P4,graph-coloring,norace,large,cuvein,vector-clock,1,TIMEOUT,0,,,120.002,0.214,1787.4,124,timeout=120s;dump_mb=69.9;err=./graph-coloring_norace  | Running the pc_dependency_analysis tool for graph-coloring_norace...
P4-graph-coloring-norace-large,P4,graph-coloring,norace,large,cuvein,vector-clock,2,TIMEOUT,0,,,120.001,0.214,1787.5,124,timeout=120s;dump_mb=69.9;err=./graph-coloring_norace  | Running the pc_dependency_analysis tool for graph-coloring_norace...
P4-graph-coloring-norace-large,P4,graph-coloring,norace,large,cuvein,vector-clock,3,TIMEOUT,0,,,120.001,0.214,1787.4,124,timeout=120s;dump_mb=69.8;err=./graph-coloring_norace  | Running the pc_dependency_analysis tool for graph-coloring_norace...
P5-norace_interwarp_dev-blklock_waw,P5,norace_interwarp_dev-blklock_waw,default,default,cuvein,vector-clock,1,CLEAN,0,,,1.366,0.164,844.8,0,node=c1;arch=8.9;events=7
P5-norace_interwarp_dev-blklock_waw,P5,norace_interwarp_dev-blklock_waw,default,default,cuvein,vector-clock,2,CLEAN,0,,,0.815,0.164,845.4,0,node=c1;arch=8.9;events=7
P5-norace_interwarp_dev-blklock_waw,P5,norace_interwarp_dev-blklock_waw,default,default,cuvein,vector-clock,3,CLEAN,0,,,0.915,0.164,844.2,0,node=c1;arch=8.9;events=7
P6-bulkcpy-global_writewrite_race-racy,P6,bulkcpy/global_writewrite_race,racy[needs-sm90],default,cuvein,,,ERROR,,,,,,,,missing-exe
P6-intersubwarp-shared_writewrite_race-racy,P6,intersubwarp/shared_writewrite_race,racy,default,cuvein,vector-clock,1,RACE,1,shared:0x120-0x160:WAW,shared_writewrite_race.cu:54;shared_writewrite_race.cu:67,1.066,0.164,661.6,0,node=c1;arch=8.9;events=7
P6-intersubwarp-shared_writewrite_race-racy,P6,intersubwarp/shared_writewrite_race,racy,default,cuvein,vector-clock,2,RACE,1,shared:0x120-0x160:WAW,shared_writewrite_race.cu:54;shared_writewrite_race.cu:67,1.416,0.164,844.6,0,node=c1;arch=8.9;events=7
P6-intersubwarp-shared_writewrite_race-racy,P6,intersubwarp/shared_writewrite_race,racy,default,cuvein,vector-clock,3,RACE,1,shared:0x120-0x160:WAW,shared_writewrite_race.cu:54;shared_writewrite_race.cu:67,0.966,0.164,844.5,0,node=c1;arch=8.9;events=7
