id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-1dconv-norace-small,P4,1dconv,norace,small,cuvein,vector-clock,1,CLEAN,0,,,1.368,0.265,849.6,0,node=c24;arch=8.9;events=520
P4-1dconv-norace-small,P4,1dconv,norace,small,cuvein,vector-clock,2,CLEAN,0,,,1.218,0.265,848.8,0,node=c24;arch=8.9;events=520
P4-1dconv-norace-small,P4,1dconv,norace,small,cuvein,vector-clock,3,CLEAN,0,,,1.419,0.265,846.6,0,node=c24;arch=8.9;events=520
P5-norace_interwarp-block_fence_hrf-indirect,P5,norace_interwarp-block_fence_hrf-indirect,default,default,cuvein,vector-clock,1,CLEAN,0,,,2.171,0.215,844.5,0,node=c24;arch=8.9;events=23
P5-norace_interwarp-block_fence_hrf-indirect,P5,norace_interwarp-block_fence_hrf-indirect,default,default,cuvein,vector-clock,2,CLEAN,0,,,1.418,0.215,838.8,0,node=c24;arch=8.9;events=23
P5-norace_interwarp-block_fence_hrf-indirect,P5,norace_interwarp-block_fence_hrf-indirect,default,default,cuvein,vector-clock,3,CLEAN,0,,,1.017,0.215,848.4,0,node=c24;arch=8.9;events=23
P6-asyncmemcpy-memcpy_htod_kernel_race-fixed,P6,asyncmemcpy/memcpy_htod_kernel_race,fixed,default,cuvein,vector-clock,1,TIMEOUT,0,,,120.002,5.325,63050.6,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__memcpy_htod_kernel_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__memcpy_htod_kernel_race__fixed.sm86.out...
P6-asyncmemcpy-memcpy_htod_kernel_race-fixed,P6,asyncmemcpy/memcpy_htod_kernel_race,fixed,default,cuvein,vector-clock,2,TIMEOUT,0,,,120.003,5.325,62173.2,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__memcpy_htod_kernel_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__memcpy_htod_kernel_race__fixed.sm86.out...
P6-asyncmemcpy-memcpy_htod_kernel_race-fixed,P6,asyncmemcpy/memcpy_htod_kernel_race,fixed,default,cuvein,vector-clock,3,TIMEOUT,0,,,120.003,5.325,62413.1,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__memcpy_htod_kernel_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__memcpy_htod_kernel_race__fixed.sm86.out...
P6-interkernel-global_readwrite_race-fixed,P6,interkernel/global_readwrite_race,fixed,default,cuvein,vector-clock,1,CLEAN,0,,,12.989,0.716,2212.3,0,node=c24;arch=8.9;events=1000002
P6-interkernel-global_readwrite_race-fixed,P6,interkernel/global_readwrite_race,fixed,default,cuvein,vector-clock,2,CLEAN,0,,,12.691,0.716,2211.8,0,node=c24;arch=8.9;events=1000002
P6-interkernel-global_readwrite_race-fixed,P6,interkernel/global_readwrite_race,fixed,default,cuvein,vector-clock,3,CLEAN,0,,,12.788,0.716,2214.8,0,node=c24;arch=8.9;events=1000002
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,1,CLEAN,0,,,1.518,0.215,854.7,0,node=c24;arch=8.9;events=9513
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,2,CLEAN,0,,,1.467,0.215,855.3,0,node=c24;arch=8.9;events=9513
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,3,CLEAN,0,,,1.518,0.215,857.1,0,node=c24;arch=8.9;events=9513
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,1,CLEAN,0,,,1.618,0.215,857.7,0,node=c24;arch=8.9;events=9586
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,2,CLEAN,0,,,1.267,0.215,855.3,0,node=c24;arch=8.9;events=9586
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,3,CLEAN,0,,,1.518,0.215,855.6,0,node=c24;arch=8.9;events=9586
