id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-matrix-multiplication-racy-small,P4,matrix-multiplication,racy,small,cuvein,vector-clock,1,RACE,5,global:0x580-0x590:RAW global:0x930-0x950:RAW shared:0xac0-0xac0:WAW global:0xac0-0xb80:WAW shared:0xac0-0xb80:WAW,device_atomic_functions.hpp:127;mm_kernel.cu:104;sm_60_atomic_functions.hpp:552,71.501,0.214,1331.4,0,node=c64;arch=8.9;events=188313
P4-matrix-multiplication-racy-small,P4,matrix-multiplication,racy,small,cuvein,vector-clock,2,RACE,5,global:0x580-0x590:RAW global:0x930-0x950:RAW shared:0xac0-0xac0:WAW global:0xac0-0xb80:WAW shared:0xac0-0xb80:WAW,device_atomic_functions.hpp:127;mm_kernel.cu:104;sm_60_atomic_functions.hpp:552,70.098,0.214,1332.7,0,node=c64;arch=8.9;events=188313
P4-matrix-multiplication-racy-small,P4,matrix-multiplication,racy,small,cuvein,vector-clock,3,RACE,5,global:0x580-0x590:RAW global:0x930-0x950:RAW shared:0xac0-0xac0:WAW global:0xac0-0xb80:WAW shared:0xac0-0xb80:WAW,device_atomic_functions.hpp:127;mm_kernel.cu:104;sm_60_atomic_functions.hpp:552,70.399,0.214,1335.4,0,node=c64;arch=8.9;events=188313
P5-race_interblock_lock-blkfence_waw,P5,race_interblock_lock-blkfence_waw,default,default,cuvein,vector-clock,1,RACE,1,global:0x150-0x280:WAW,race_interblock_lock-blkfence_waw.cu:25;race_interblock_lock-blkfence_waw.cu:33,1.116,0.214,844.8,0,node=c64;arch=8.9;events=9
P5-race_interblock_lock-blkfence_waw,P5,race_interblock_lock-blkfence_waw,default,default,cuvein,vector-clock,2,RACE,1,global:0x150-0x280:WAW,race_interblock_lock-blkfence_waw.cu:25;race_interblock_lock-blkfence_waw.cu:33,0.966,0.214,819.0,0,node=c64;arch=8.9;events=9
P5-race_interblock_lock-blkfence_waw,P5,race_interblock_lock-blkfence_waw,default,default,cuvein,vector-clock,3,RACE,1,global:0x150-0x280:WAW,race_interblock_lock-blkfence_waw.cu:25;race_interblock_lock-blkfence_waw.cu:33,1.016,0.214,846.7,0,node=c64;arch=8.9;events=9
P6-dsmem-shared_readwrite_race-fixed,P6,dsmem/shared_readwrite_race,fixed[needs-sm90],default,cuvein,,,ERROR,,,,,,,,missing-exe
P6-memcpy-shared_writewrite_race-fixed,P6,memcpy/shared_writewrite_race,fixed,default,cuvein,vector-clock,1,CLEAN,0,,,1.016,0.214,846.8,0,node=c64;arch=8.9;events=10
P6-memcpy-shared_writewrite_race-fixed,P6,memcpy/shared_writewrite_race,fixed,default,cuvein,vector-clock,2,CLEAN,0,,,1.016,0.214,848.8,0,node=c64;arch=8.9;events=10
P6-memcpy-shared_writewrite_race-fixed,P6,memcpy/shared_writewrite_race,fixed,default,cuvein,vector-clock,3,CLEAN,0,,,1.016,0.214,846.8,0,node=c64;arch=8.9;events=10
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,vector-clock,1,RACE,4,global:0xb0-0x1e0:WAR global:0x180-0x1e0:RAW global:0x1e0-0x1e0:WAW global:0x1f0-0x1f0:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:56;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:73;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:76;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:78,1.517,0.214,856.9,0,node=c64;arch=8.9;events=13497
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,vector-clock,2,RACE,4,global:0xb0-0x1e0:WAR global:0x180-0x1e0:RAW global:0x1e0-0x1e0:WAW global:0x1f0-0x1f0:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:56;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:73;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:76;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:78,1.317,0.214,857.7,0,node=c64;arch=8.9;events=13497
