id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-uts-norace-small,P4,uts,norace,small,cuvein,vector-clock,1,TIMEOUT,0,,,120.003,0.265,11863.4,124,timeout=120s;dump_mb=0.0;err=./uts_norace  | Running the pc_dependency_analysis tool for uts_norace...
P4-uts-norace-small,P4,uts,norace,small,cuvein,vector-clock,2,TIMEOUT,0,,,120.003,0.265,11427.5,124,timeout=120s;dump_mb=0.0;err=./uts_norace  | Running the pc_dependency_analysis tool for uts_norace...
P4-uts-norace-small,P4,uts,norace,small,cuvein,vector-clock,3,TIMEOUT,0,,,120.003,0.265,11674.0,124,timeout=120s;dump_mb=0.0;err=./uts_norace  | Running the pc_dependency_analysis tool for uts_norace...
P5-race_interwarp_none-atom_waw,P5,race_interwarp_none-atom_waw,default,default,cuvein,vector-clock,1,RACE,1,global:0xa0-0xf0:WAW,device_atomic_functions.hpp:132;race_interwarp_none-atom_waw.cu:29,1.72,0.265,845.8,0,node=c74;arch=8.9;events=2
P5-race_interwarp_none-atom_waw,P5,race_interwarp_none-atom_waw,default,default,cuvein,vector-clock,2,RACE,1,global:0xa0-0xf0:WAW,device_atomic_functions.hpp:132;race_interwarp_none-atom_waw.cu:29,1.518,0.265,844.9,0,node=c74;arch=8.9;events=2
P5-race_interwarp_none-atom_waw,P5,race_interwarp_none-atom_waw,default,default,cuvein,vector-clock,3,RACE,1,global:0xa0-0xf0:WAW,device_atomic_functions.hpp:132;race_interwarp_none-atom_waw.cu:29,1.418,0.265,846.8,0,node=c74;arch=8.9;events=2
P6-false_positives-shared_bytewise_writewrite-fixed,P6,false_positives/shared_bytewise_writewrite,fixed,default,cuvein,vector-clock,1,CLEAN,0,,,1.217,0.265,845.9,0,node=c74;arch=8.9;events=9
P6-false_positives-shared_bytewise_writewrite-fixed,P6,false_positives/shared_bytewise_writewrite,fixed,default,cuvein,vector-clock,2,CLEAN,0,,,1.217,0.265,845.9,0,node=c74;arch=8.9;events=9
P6-false_positives-shared_bytewise_writewrite-fixed,P6,false_positives/shared_bytewise_writewrite,fixed,default,cuvein,vector-clock,3,CLEAN,0,,,1.619,0.265,845.9,0,node=c74;arch=8.9;events=9
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,1,CLEAN,0,,,1.217,0.265,854.0,0,node=c74;arch=8.9;events=8946
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,2,CLEAN,0,,,1.468,0.265,851.7,0,node=c74;arch=8.9;events=8946
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,3,CLEAN,0,,,1.267,0.265,854.6,0,node=c74;arch=8.9;events=8946
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,1,CLEAN,0,,,1.417,0.265,854.4,0,node=c74;arch=8.9;events=9388
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,2,CLEAN,0,,,1.368,0.265,856.4,0,node=c74;arch=8.9;events=9388
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,3,CLEAN,0,,,1.568,0.265,853.9,0,node=c74;arch=8.9;events=9388
