id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,cuvein,engine,1,RACE,2,global:0x590-0x5a0:RAW global:0x960-0x980:RAW,mm_kernel.cu:104,71.605,0.214,1352.1,0,node=c62;arch=8.9;events=187915
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,cuvein,engine,2,RACE,2,global:0x590-0x5a0:RAW global:0x960-0x980:RAW,mm_kernel.cu:104,69.7,0.214,1354.5,0,node=c62;arch=8.9;events=187915
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,cuvein,engine,3,RACE,2,global:0x590-0x5a0:RAW global:0x960-0x980:RAW,mm_kernel.cu:104,70.647,0.214,1355.9,0,node=c62;arch=8.9;events=187915
P5-race_interblock_blklock_waw,P5,race_interblock_blklock_waw,default,default,cuvein,engine,1,RACE,3,shared:0xb0-0x1d0:WAW global:0x130-0x240:WAW shared:0x150-0x1d0:WAW,race_interblock_blklock_waw.cu:27;race_interblock_blklock_waw.cu:35;sm_60_atomic_functions.hpp:384;sm_60_atomic_functions.hpp:552,1.066,0.214,845.9,0,node=c62;arch=8.9;events=8
P5-race_interblock_blklock_waw,P5,race_interblock_blklock_waw,default,default,cuvein,engine,2,RACE,3,shared:0xb0-0x1d0:WAW global:0x130-0x240:WAW shared:0x150-0x1d0:WAW,race_interblock_blklock_waw.cu:27;race_interblock_blklock_waw.cu:35;sm_60_atomic_functions.hpp:384;sm_60_atomic_functions.hpp:552,1.016,0.214,846.4,0,node=c62;arch=8.9;events=8
P5-race_interblock_blklock_waw,P5,race_interblock_blklock_waw,default,default,cuvein,engine,3,RACE,3,shared:0xb0-0x1d0:WAW global:0x130-0x240:WAW shared:0x150-0x1d0:WAW,race_interblock_blklock_waw.cu:27;race_interblock_blklock_waw.cu:35;sm_60_atomic_functions.hpp:384;sm_60_atomic_functions.hpp:552,1.266,0.214,846.0,0,node=c62;arch=8.9;events=8
P6-bulkcpy-shared_writewrite_race_g2s-fixed,P6,bulkcpy/shared_writewrite_race_g2s,fixed[needs-sm90],default,cuvein,,,ERROR,,,,,,,,missing-exe
P6-memcpy-shared_readwrite_race-fixed,P6,memcpy/shared_readwrite_race,fixed,default,cuvein,engine,1,CLEAN,0,,,1.166,0.214,845.7,0,node=c62;arch=8.9;events=10
P6-memcpy-shared_readwrite_race-fixed,P6,memcpy/shared_readwrite_race,fixed,default,cuvein,engine,2,CLEAN,0,,,1.016,0.214,846.5,0,node=c62;arch=8.9;events=10
P6-memcpy-shared_readwrite_race-fixed,P6,memcpy/shared_readwrite_race,fixed,default,cuvein,engine,3,CLEAN,0,,,1.066,0.214,846.7,0,node=c62;arch=8.9;events=10
