id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-1dconv-racy-large,P4,1dconv,racy,large,cuvein,vector-clock,1,RACE,5,shared:0x7b0-0x7b0:WAW shared:0x8c0-0x8c0:WAW shared:0x9b0-0x9b0:WAW shared:0xac0-0xac0:WAW shared:0xe00-0xe00:WAW,sm_60_atomic_functions.hpp:336,11.335,0.414,2988.5,0,node=c56;arch=8.9;events=524288
P4-1dconv-racy-large,P4,1dconv,racy,large,cuvein,vector-clock,2,RACE,5,shared:0x7b0-0x7b0:WAW shared:0x8c0-0x8c0:WAW shared:0x9b0-0x9b0:WAW shared:0xac0-0xac0:WAW shared:0xe00-0xe00:WAW,sm_60_atomic_functions.hpp:336,10.73,0.414,2990.6,0,node=c56;arch=8.9;events=524288
P4-1dconv-racy-large,P4,1dconv,racy,large,cuvein,vector-clock,3,RACE,5,shared:0x7b0-0x7b0:WAW shared:0x8c0-0x8c0:WAW shared:0x9b0-0x9b0:WAW shared:0xac0-0xac0:WAW shared:0xe00-0xe00:WAW,sm_60_atomic_functions.hpp:336,10.631,0.414,2990.1,0,node=c56;arch=8.9;events=524288
P5-norace_interwarp_blklock_waw,P5,norace_interwarp_blklock_waw,default,default,cuvein,vector-clock,1,CLEAN,0,,,0.865,0.164,847.2,0,node=c56;arch=8.9;events=7
P5-norace_interwarp_blklock_waw,P5,norace_interwarp_blklock_waw,default,default,cuvein,vector-clock,2,CLEAN,0,,,0.765,0.164,847.4,0,node=c56;arch=8.9;events=7
P5-norace_interwarp_blklock_waw,P5,norace_interwarp_blklock_waw,default,default,cuvein,vector-clock,3,CLEAN,0,,,1.016,0.164,847.3,0,node=c56;arch=8.9;events=7
P6-bulkcpy-global_readwrite_race_g2s-racy,P6,bulkcpy/global_readwrite_race_g2s,racy[needs-sm90],default,cuvein,,,ERROR,,,,,,,,missing-exe
P6-intersubwarp-shared_readwrite_race-racy,P6,intersubwarp/shared_readwrite_race,racy,default,cuvein,vector-clock,1,RACE,1,shared:0x1270-0x1330:WAR,shared_readwrite_race.cu:54;shared_readwrite_race.cu:67,0.915,0.164,857.8,0,node=c56;arch=8.9;events=20005
P6-intersubwarp-shared_readwrite_race-racy,P6,intersubwarp/shared_readwrite_race,racy,default,cuvein,vector-clock,2,RACE,1,shared:0x1270-0x1330:WAR,shared_readwrite_race.cu:54;shared_readwrite_race.cu:67,0.915,0.164,854.4,0,node=c56;arch=8.9;events=20005
P6-intersubwarp-shared_readwrite_race-racy,P6,intersubwarp/shared_readwrite_race,racy,default,cuvein,vector-clock,3,RACE,1,shared:0x1270-0x1330:WAR,shared_readwrite_race.cu:54;shared_readwrite_race.cu:67,0.865,0.164,862.0,0,node=c56;arch=8.9;events=20005
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,vector-clock,1,RACE,3,global:0x130-0x1a0:WAR global:0x1a0-0x1a0:WAW global:0x1b0-0x1b0:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:58;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:77;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:79,0.815,0.164,847.9,0,node=c56;arch=8.9;events=656
