id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-1dconv-racy-small,P4,1dconv,racy,small,cuvein,engine,1,RACE,1,shared:0xe00-0xe00:WAW,sm_60_atomic_functions.hpp:336,2.118,0.214,849.9,0,node=c50;arch=8.9;events=512
P4-1dconv-racy-small,P4,1dconv,racy,small,cuvein,engine,2,RACE,1,shared:0xe00-0xe00:WAW,sm_60_atomic_functions.hpp:336,1.266,0.214,853.3,0,node=c50;arch=8.9;events=512
P4-1dconv-racy-small,P4,1dconv,racy,small,cuvein,engine,3,RACE,1,shared:0xe00-0xe00:WAW,sm_60_atomic_functions.hpp:336,1.066,0.214,852.4,0,node=c50;arch=8.9;events=512
P4-1dconv-racy-small,P4,1dconv,racy,small,cuvein,trace-only,1,RACE,1,shared:0xe00-0xe00:WAW,sm_60_atomic_functions.hpp:336,1.066,0.214,848.6,0,node=c50;arch=8.9;events=512
P4-1dconv-racy-small,P4,1dconv,racy,small,cuvein,trace-only,2,RACE,1,shared:0xe00-0xe00:WAW,sm_60_atomic_functions.hpp:336,1.166,0.214,848.6,0,node=c50;arch=8.9;events=512
P4-1dconv-racy-small,P4,1dconv,racy,small,cuvein,trace-only,3,RACE,1,shared:0xe00-0xe00:WAW,sm_60_atomic_functions.hpp:336,1.016,0.214,847.4,0,node=c50;arch=8.9;events=512
P5-norace_interwarp_blkfence_raw,P5,norace_interwarp_blkfence_raw,default,default,cuvein,engine,1,CLEAN,0,,,1.066,0.164,847.9,0,node=c50;arch=8.9;events=6
P5-norace_interwarp_blkfence_raw,P5,norace_interwarp_blkfence_raw,default,default,cuvein,engine,2,CLEAN,0,,,1.066,0.164,846.0,0,node=c50;arch=8.9;events=6
P5-norace_interwarp_blkfence_raw,P5,norace_interwarp_blkfence_raw,default,default,cuvein,engine,3,CLEAN,0,,,1.166,0.164,848.0,0,node=c50;arch=8.9;events=6
P5-norace_interwarp_blkfence_raw,P5,norace_interwarp_blkfence_raw,default,default,cuvein,trace-only,1,CLEAN,0,,,1.066,0.164,849.9,0,node=c50;arch=8.9;events=6
P5-norace_interwarp_blkfence_raw,P5,norace_interwarp_blkfence_raw,default,default,cuvein,trace-only,2,CLEAN,0,,,1.066,0.164,848.0,0,node=c50;arch=8.9;events=6
P5-norace_interwarp_blkfence_raw,P5,norace_interwarp_blkfence_raw,default,default,cuvein,trace-only,3,CLEAN,0,,,1.116,0.164,832.1,0,node=c50;arch=8.9;events=6
P6-bulkcpy-global_readwrite_race-fixed,P6,bulkcpy/global_readwrite_race,fixed[needs-sm90],default,cuvein,,,ERROR,,,,,,,,missing-exe
P6-interkernel-global_writewrite_race-fixed,P6,interkernel/global_writewrite_race,fixed,default,cuvein,engine,1,TIMEOUT,0,,,120.002,0.915,11402.2,124,timeout=120s;dump_mb=9123.3;err=./interkernel__global_writewrite_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for interkernel__global_writewrite_race__fixed.sm86.out...
P6-interkernel-global_writewrite_race-fixed,P6,interkernel/global_writewrite_race,fixed,default,cuvein,engine,2,TIMEOUT,0,,,120.002,0.915,11402.1,124,timeout=120s;dump_mb=9123.3;err=./interkernel__global_writewrite_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for interkernel__global_writewrite_race__fixed.sm86.out...
P6-interkernel-global_writewrite_race-fixed,P6,interkernel/global_writewrite_race,fixed,default,cuvein,engine,3,TIMEOUT,0,,,120.008,0.915,11400.2,124,timeout=120s;dump_mb=9123.3;err=./interkernel__global_writewrite_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for interkernel__global_writewrite_race__fixed.sm86.out...
P6-interkernel-global_writewrite_race-fixed,P6,interkernel/global_writewrite_race,fixed,default,cuvein,trace-only,1,TIMEOUT,0,,,120.002,0.915,11400.2,124,timeout=120s;dump_mb=9123.3;err=./interkernel__global_writewrite_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for interkernel__global_writewrite_race__fixed.sm86.out...
P6-interkernel-global_writewrite_race-fixed,P6,interkernel/global_writewrite_race,fixed,default,cuvein,trace-only,2,TIMEOUT,0,,,120.002,0.915,11402.1,124,timeout=120s;dump_mb=9123.3;err=./interkernel__global_writewrite_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for interkernel__global_writewrite_race__fixed.sm86.out...
P6-interkernel-global_writewrite_race-fixed,P6,interkernel/global_writewrite_race,fixed,default,cuvein,trace-only,3,TIMEOUT,0,,,120.002,0.915,11402.2,124,timeout=120s;dump_mb=9123.3;err=./interkernel__global_writewrite_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for interkernel__global_writewrite_race__fixed.sm86.out...
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,engine,1,CLEAN,0,,,1.316,0.164,855.2,0,node=c50;arch=8.9;events=9411
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,engine,2,CLEAN,0,,,1.216,0.164,857.4,0,node=c50;arch=8.9;events=9411
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,engine,3,CLEAN,0,,,1.266,0.164,854.3,0,node=c50;arch=8.9;events=9411
