id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-rule-110-racy-large,P4,rule-110,racy,large,cuvein,vector-clock,1,RACE,10,global:0xd90-0x15b0:RAW global:0xd90-0x1630:RAW global:0xdf0-0x1630:RAW global:0xdf0-0x16b0:RAW global:0xe20-0x16b0:RAW global:0xe20-0x1730:RAW global:0xed0-0x1730:RAW global:0xed0-0x1950:RAW global:0x1050-0x1950:RAW shared:0x12f0-0x1b70:WAW,device_atomic_functions.hpp:107;r110_kernel.cu:109;r110_kernel.cu:75;sm_60_atomic_functions.hpp:300,26.265,0.214,947.3,0,node=c72;arch=8.9;events=1147264
P4-rule-110-racy-large,P4,rule-110,racy,large,cuvein,vector-clock,2,RACE,10,global:0xd90-0x15b0:RAW global:0xd90-0x1630:RAW global:0xdf0-0x1630:RAW global:0xdf0-0x16b0:RAW global:0xe20-0x16b0:RAW global:0xe20-0x1730:RAW global:0xed0-0x1730:RAW global:0xed0-0x1950:RAW global:0x1050-0x1950:RAW shared:0x12f0-0x1b70:WAW,device_atomic_functions.hpp:107;r110_kernel.cu:109;r110_kernel.cu:75;sm_60_atomic_functions.hpp:300,25.615,0.214,947.9,0,node=c72;arch=8.9;events=1147264
P4-rule-110-racy-large,P4,rule-110,racy,large,cuvein,vector-clock,3,RACE,10,global:0xd90-0x15b0:RAW global:0xd90-0x1630:RAW global:0xdf0-0x1630:RAW global:0xdf0-0x16b0:RAW global:0xe20-0x16b0:RAW global:0xe20-0x1730:RAW global:0xed0-0x1730:RAW global:0xed0-0x1950:RAW global:0x1050-0x1950:RAW shared:0x12f0-0x1b70:WAW,device_atomic_functions.hpp:107;r110_kernel.cu:109;r110_kernel.cu:75;sm_60_atomic_functions.hpp:300,26.018,0.214,947.9,0,node=c72;arch=8.9;events=1147264
P4-rule-110-racy-large,P4,rule-110,racy,large,cuvein,scalar-clock,1,RACE,10,global:0xd90-0x15b0:RAW global:0xd90-0x1630:RAW global:0xdf0-0x1630:RAW global:0xdf0-0x16b0:RAW global:0xe20-0x16b0:RAW global:0xe20-0x1730:RAW global:0xed0-0x1730:RAW global:0xed0-0x1950:RAW global:0x1050-0x1950:RAW shared:0x12f0-0x1b70:WAW,device_atomic_functions.hpp:107;r110_kernel.cu:109;r110_kernel.cu:75;sm_60_atomic_functions.hpp:300,8.681,0.214,873.2,0,node=c72;arch=8.9;events=1147264
P4-rule-110-racy-large,P4,rule-110,racy,large,cuvein,scalar-clock,2,RACE,10,global:0xd90-0x15b0:RAW global:0xd90-0x1630:RAW global:0xdf0-0x1630:RAW global:0xdf0-0x16b0:RAW global:0xe20-0x16b0:RAW global:0xe20-0x1730:RAW global:0xed0-0x1730:RAW global:0xed0-0x1950:RAW global:0x1050-0x1950:RAW shared:0x12f0-0x1b70:WAW,device_atomic_functions.hpp:107;r110_kernel.cu:109;r110_kernel.cu:75;sm_60_atomic_functions.hpp:300,8.48,0.214,873.1,0,node=c72;arch=8.9;events=1147264
P4-rule-110-racy-large,P4,rule-110,racy,large,cuvein,scalar-clock,3,RACE,10,global:0xd90-0x15b0:RAW global:0xd90-0x1630:RAW global:0xdf0-0x1630:RAW global:0xdf0-0x16b0:RAW global:0xe20-0x16b0:RAW global:0xe20-0x1730:RAW global:0xed0-0x1730:RAW global:0xed0-0x1950:RAW global:0x1050-0x1950:RAW shared:0x12f0-0x1b70:WAW,device_atomic_functions.hpp:107;r110_kernel.cu:109;r110_kernel.cu:75;sm_60_atomic_functions.hpp:300,8.78,0.214,873.1,0,node=c72;arch=8.9;events=1147264
P5-race_interwarp_dev-blklock-no-tf_waw,P5,race_interwarp_dev-blklock-no-tf_waw,default,default,cuvein,vector-clock,1,RACE,1,global:0x150-0x270:WAW,race_interwarp_dev-blklock-no-tf_waw.cu:25;race_interwarp_dev-blklock-no-tf_waw.cu:32,0.966,0.214,714.0,0,node=c72;arch=8.9;events=7
P5-race_interwarp_dev-blklock-no-tf_waw,P5,race_interwarp_dev-blklock-no-tf_waw,default,default,cuvein,vector-clock,2,RACE,1,global:0x150-0x270:WAW,race_interwarp_dev-blklock-no-tf_waw.cu:25;race_interwarp_dev-blklock-no-tf_waw.cu:32,0.966,0.214,769.4,0,node=c72;arch=8.9;events=7
P5-race_interwarp_dev-blklock-no-tf_waw,P5,race_interwarp_dev-blklock-no-tf_waw,default,default,cuvein,vector-clock,3,RACE,1,global:0x150-0x270:WAW,race_interwarp_dev-blklock-no-tf_waw.cu:25;race_interwarp_dev-blklock-no-tf_waw.cu:32,0.816,0.214,849.3,0,node=c72;arch=8.9;events=7
P5-race_interwarp_dev-blklock-no-tf_waw,P5,race_interwarp_dev-blklock-no-tf_waw,default,default,cuvein,scalar-clock,1,RACE,1,global:0x150-0x270:WAW,race_interwarp_dev-blklock-no-tf_waw.cu:25;race_interwarp_dev-blklock-no-tf_waw.cu:32,0.866,0.214,848.4,0,node=c72;arch=8.9;events=7
