id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,cuvein,engine,1,RACE,2,global:0x590-0x5a0:RAW global:0x960-0x980:RAW,mm_kernel.cu:104,71.904,0.214,1355.3,0,node=c68;arch=8.9;events=188907
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,cuvein,engine,2,RACE,2,global:0x590-0x5a0:RAW global:0x960-0x980:RAW,mm_kernel.cu:104,69.898,0.214,1354.9,0,node=c68;arch=8.9;events=188907
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,cuvein,engine,3,RACE,2,global:0x590-0x5a0:RAW global:0x960-0x980:RAW,mm_kernel.cu:104,69.846,0.214,1354.7,0,node=c68;arch=8.9;events=188907
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,cuvein,trace-only,1,RACE,2,global:0x590-0x5a0:RAW global:0x960-0x980:RAW,mm_kernel.cu:104,2.068,0.214,1101.1,0,node=c68;arch=8.9;events=188907
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,cuvein,trace-only,2,RACE,2,global:0x590-0x5a0:RAW global:0x960-0x980:RAW,mm_kernel.cu:104,2.269,0.214,1099.9,0,node=c68;arch=8.9;events=188907
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,cuvein,trace-only,3,RACE,2,global:0x590-0x5a0:RAW global:0x960-0x980:RAW,mm_kernel.cu:104,2.319,0.214,1101.6,0,node=c68;arch=8.9;events=188907
P5-race_interblock_blklock_waw,P5,race_interblock_blklock_waw,default,default,cuvein,engine,1,RACE,3,shared:0xb0-0x1d0:WAW global:0x130-0x240:WAW shared:0x150-0x1d0:WAW,race_interblock_blklock_waw.cu:27;race_interblock_blklock_waw.cu:35;sm_60_atomic_functions.hpp:384;sm_60_atomic_functions.hpp:552,1.117,0.214,846.5,0,node=c68;arch=8.9;events=8
P5-race_interblock_blklock_waw,P5,race_interblock_blklock_waw,default,default,cuvein,engine,2,RACE,3,shared:0xb0-0x1d0:WAW global:0x130-0x240:WAW shared:0x150-0x1d0:WAW,race_interblock_blklock_waw.cu:27;race_interblock_blklock_waw.cu:35;sm_60_atomic_functions.hpp:384;sm_60_atomic_functions.hpp:552,1.066,0.214,764.1,0,node=c68;arch=8.9;events=8
P5-race_interblock_blklock_waw,P5,race_interblock_blklock_waw,default,default,cuvein,engine,3,RACE,3,shared:0xb0-0x1d0:WAW global:0x130-0x240:WAW shared:0x150-0x1d0:WAW,race_interblock_blklock_waw.cu:27;race_interblock_blklock_waw.cu:35;sm_60_atomic_functions.hpp:384;sm_60_atomic_functions.hpp:552,1.166,0.214,845.8,0,node=c68;arch=8.9;events=8
P5-race_interblock_blklock_waw,P5,race_interblock_blklock_waw,default,default,cuvein,trace-only,1,RACE,3,shared:0xb0-0x1d0:WAW global:0x130-0x240:WAW shared:0x150-0x1d0:WAW,race_interblock_blklock_waw.cu:27;race_interblock_blklock_waw.cu:35;sm_60_atomic_functions.hpp:384;sm_60_atomic_functions.hpp:552,1.417,0.214,846.5,0,node=c68;arch=8.9;events=8
P5-race_interblock_blklock_waw,P5,race_interblock_blklock_waw,default,default,cuvein,trace-only,2,RACE,3,shared:0xb0-0x1d0:WAW global:0x130-0x240:WAW shared:0x150-0x1d0:WAW,race_interblock_blklock_waw.cu:27;race_interblock_blklock_waw.cu:35;sm_60_atomic_functions.hpp:384;sm_60_atomic_functions.hpp:552,1.417,0.214,783.9,0,node=c68;arch=8.9;events=8
P5-race_interblock_blklock_waw,P5,race_interblock_blklock_waw,default,default,cuvein,trace-only,3,RACE,3,shared:0xb0-0x1d0:WAW global:0x130-0x240:WAW shared:0x150-0x1d0:WAW,race_interblock_blklock_waw.cu:27;race_interblock_blklock_waw.cu:35;sm_60_atomic_functions.hpp:384;sm_60_atomic_functions.hpp:552,1.216,0.214,844.5,0,node=c68;arch=8.9;events=8
P6-bulkcpy-shared_writewrite_race_g2s-fixed,P6,bulkcpy/shared_writewrite_race_g2s,fixed[needs-sm90],default,cuvein,,,ERROR,,,,,,,,missing-exe
P6-memcpy-shared_readwrite_race-fixed,P6,memcpy/shared_readwrite_race,fixed,default,cuvein,engine,1,CLEAN,0,,,1.116,0.214,846.7,0,node=c68;arch=8.9;events=10
P6-memcpy-shared_readwrite_race-fixed,P6,memcpy/shared_readwrite_race,fixed,default,cuvein,engine,2,CLEAN,0,,,1.166,0.214,846.8,0,node=c68;arch=8.9;events=10
P6-memcpy-shared_readwrite_race-fixed,P6,memcpy/shared_readwrite_race,fixed,default,cuvein,engine,3,CLEAN,0,,,1.016,0.214,846.6,0,node=c68;arch=8.9;events=10
P6-memcpy-shared_readwrite_race-fixed,P6,memcpy/shared_readwrite_race,fixed,default,cuvein,trace-only,1,CLEAN,0,,,0.866,0.214,783.2,0,node=c68;arch=8.9;events=10
P6-memcpy-shared_readwrite_race-fixed,P6,memcpy/shared_readwrite_race,fixed,default,cuvein,trace-only,2,CLEAN,0,,,1.166,0.214,804.1,0,node=c68;arch=8.9;events=10
