id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-reduction-norace-small,P4,reduction,norace,small,cuvein,vector-clock,1,RACE,11,global:0x7b0-0x7d0:RAW global:0x7f0-0x840:RAW global:0x860-0x8b0:RAW global:0x8d0-0x910:RAW global:0x930-0x960:RAW global:0xa20-0xef0:RAW global:0x1490-0x14b0:RAW global:0x14d0-0x1510:RAW global:0x1530-0x1570:RAW global:0x1590-0x15d0:RAW global:0x15f0-0x1620:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:95;red_kernel.cu:99,2.369,0.214,986.8,0,node=c72;arch=8.9;events=885
P4-reduction-norace-small,P4,reduction,norace,small,cuvein,vector-clock,2,RACE,11,global:0x7b0-0x7d0:RAW global:0x7f0-0x840:RAW global:0x860-0x8b0:RAW global:0x8d0-0x910:RAW global:0x930-0x960:RAW global:0xa20-0xef0:RAW global:0x1490-0x14b0:RAW global:0x14d0-0x1510:RAW global:0x1530-0x1570:RAW global:0x1590-0x15d0:RAW global:0x15f0-0x1620:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:95;red_kernel.cu:99,1.467,0.214,987.4,0,node=c72;arch=8.9;events=885
P4-reduction-norace-small,P4,reduction,norace,small,cuvein,vector-clock,3,RACE,11,global:0x7b0-0x7d0:RAW global:0x7f0-0x840:RAW global:0x860-0x8b0:RAW global:0x8d0-0x910:RAW global:0x930-0x960:RAW global:0xa20-0xef0:RAW global:0x1490-0x14b0:RAW global:0x14d0-0x1510:RAW global:0x1530-0x1570:RAW global:0x1590-0x15d0:RAW global:0x15f0-0x1620:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:95;red_kernel.cu:99,1.868,0.214,986.0,0,node=c72;arch=8.9;events=885
P4-reduction-norace-small,P4,reduction,norace,small,cuvein,scalar-clock,1,RACE,23,global:0x260-0xf20:WAR global:0x3b0-0xf60:WAW global:0x400-0xf20:WAR global:0x550-0xf60:WAW global:0x5a0-0xf20:WAR global:0x6e0-0xf60:WAW global:0x730-0xf20:WAR global:0x7b0-0x7d0:RAW global:0x7d0-0xf20:WAR global:0x7f0-0x840:RAW global:0x840-0xf20:WAR global:0x860-0x8b0:RAW global:0x8b0-0xf20:WAR global:0x8d0-0x910:RAW global:0x910-0xf20:WAR global:0x930-0x960:RAW global:0x960-0xf20:WAR global:0xa20-0xef0:RAW global:0x1490-0x14b0:RAW global:0x14d0-0x1510:RAW global:0x1530-0x1570:RAW global:0x1590-0x15d0:RAW global:0x15f0-0x1620:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:43;red_kernel.cu:44;red_kernel.cu:48;red_kernel.cu:61;red_kernel.cu:75;red_kernel.cu:95;red_kernel.cu:99;sm_60_atomic_functions.hpp:300,1.267,0.214,846.9,0,node=c72;arch=8.9;events=885
P4-reduction-norace-small,P4,reduction,norace,small,cuvein,scalar-clock,2,RACE,23,global:0x260-0xf20:WAR global:0x3b0-0xf60:WAW global:0x400-0xf20:WAR global:0x550-0xf60:WAW global:0x5a0-0xf20:WAR global:0x6e0-0xf60:WAW global:0x730-0xf20:WAR global:0x7b0-0x7d0:RAW global:0x7d0-0xf20:WAR global:0x7f0-0x840:RAW global:0x840-0xf20:WAR global:0x860-0x8b0:RAW global:0x8b0-0xf20:WAR global:0x8d0-0x910:RAW global:0x910-0xf20:WAR global:0x930-0x960:RAW global:0x960-0xf20:WAR global:0xa20-0xef0:RAW global:0x1490-0x14b0:RAW global:0x14d0-0x1510:RAW global:0x1530-0x1570:RAW global:0x1590-0x15d0:RAW global:0x15f0-0x1620:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:43;red_kernel.cu:44;red_kernel.cu:48;red_kernel.cu:61;red_kernel.cu:75;red_kernel.cu:95;red_kernel.cu:99;sm_60_atomic_functions.hpp:300,1.116,0.214,848.3,0,node=c72;arch=8.9;events=885
P4-reduction-norace-small,P4,reduction,norace,small,cuvein,scalar-clock,3,RACE,23,global:0x260-0xf20:WAR global:0x3b0-0xf60:WAW global:0x400-0xf20:WAR global:0x550-0xf60:WAW global:0x5a0-0xf20:WAR global:0x6e0-0xf60:WAW global:0x730-0xf20:WAR global:0x7b0-0x7d0:RAW global:0x7d0-0xf20:WAR global:0x7f0-0x840:RAW global:0x840-0xf20:WAR global:0x860-0x8b0:RAW global:0x8b0-0xf20:WAR global:0x8d0-0x910:RAW global:0x910-0xf20:WAR global:0x930-0x960:RAW global:0x960-0xf20:WAR global:0xa20-0xef0:RAW global:0x1490-0x14b0:RAW global:0x14d0-0x1510:RAW global:0x1530-0x1570:RAW global:0x1590-0x15d0:RAW global:0x15f0-0x1620:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:43;red_kernel.cu:44;red_kernel.cu:48;red_kernel.cu:61;red_kernel.cu:75;red_kernel.cu:95;red_kernel.cu:99;sm_60_atomic_functions.hpp:300,1.066,0.214,733.8,0,node=c72;arch=8.9;events=885
P5-race_interblock_lock-no-tf_waw,P5,race_interblock_lock-no-tf_waw,default,default,cuvein,vector-clock,1,RACE,1,global:0x150-0x270:WAW,race_interblock_lock-no-tf_waw.cu:25;race_interblock_lock-no-tf_waw.cu:32,1.267,0.214,846.5,0,node=c72;arch=8.9;events=8
P5-race_interblock_lock-no-tf_waw,P5,race_interblock_lock-no-tf_waw,default,default,cuvein,vector-clock,2,RACE,1,global:0x150-0x270:WAW,race_interblock_lock-no-tf_waw.cu:25;race_interblock_lock-no-tf_waw.cu:32,1.066,0.214,848.4,0,node=c72;arch=8.9;events=8
P5-race_interblock_lock-no-tf_waw,P5,race_interblock_lock-no-tf_waw,default,default,cuvein,vector-clock,3,RACE,1,global:0x150-0x270:WAW,race_interblock_lock-no-tf_waw.cu:25;race_interblock_lock-no-tf_waw.cu:32,0.916,0.214,846.5,0,node=c72;arch=8.9;events=8
P5-race_interblock_lock-no-tf_waw,P5,race_interblock_lock-no-tf_waw,default,default,cuvein,scalar-clock,1,RACE,1,global:0x150-0x270:WAW,race_interblock_lock-no-tf_waw.cu:25;race_interblock_lock-no-tf_waw.cu:32,1.367,0.214,765.7,0,node=c72;arch=8.9;events=8
P5-race_interblock_lock-no-tf_waw,P5,race_interblock_lock-no-tf_waw,default,default,cuvein,scalar-clock,2,RACE,1,global:0x150-0x270:WAW,race_interblock_lock-no-tf_waw.cu:25;race_interblock_lock-no-tf_waw.cu:32,1.166,0.214,847.7,0,node=c72;arch=8.9;events=8
P5-race_interblock_lock-no-tf_waw,P5,race_interblock_lock-no-tf_waw,default,default,cuvein,scalar-clock,3,RACE,1,global:0x150-0x270:WAW,race_interblock_lock-no-tf_waw.cu:25;race_interblock_lock-no-tf_waw.cu:32,0.866,0.214,848.4,0,node=c72;arch=8.9;events=8
P6-dsmem-shared_writewrite_race-fixed,P6,dsmem/shared_writewrite_race,fixed[needs-sm90],default,cuvein,,,ERROR,,,,,,,,missing-exe
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,1,CLEAN,0,,,1.417,0.214,854.4,0,node=c72;arch=8.9;events=9586
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,2,CLEAN,0,,,1.517,0.214,854.2,0,node=c72;arch=8.9;events=9586
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,3,CLEAN,0,,,1.679,0.214,854.4,0,node=c72;arch=8.9;events=9586
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,scalar-clock,1,CLEAN,0,,,1.317,0.214,848.5,0,node=c72;arch=8.9;events=9586
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,scalar-clock,2,CLEAN,0,,,1.553,0.214,849.6,0,node=c72;arch=8.9;events=9586
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,scalar-clock,3,CLEAN,0,,,1.417,0.214,847.7,0,node=c72;arch=8.9;events=9586
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,1,CLEAN,0,,,1.367,0.214,856.1,0,node=c72;arch=8.9;events=9654
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,2,CLEAN,0,,,1.216,0.214,854.8,0,node=c72;arch=8.9;events=9654
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,3,CLEAN,0,,,1.367,0.214,854.6,0,node=c72;arch=8.9;events=9654
