id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-rule-110-racy-small,P4,rule-110,racy,small,cuvein,vector-clock,1,RACE,4,global:0x1050-0x1950:RAW shared:0x1120-0x1b70:WAW global:0x12f0-0x1b70:WAW shared:0x12f0-0x1b70:WAW,device_atomic_functions.hpp:107;device_atomic_functions.hpp:127;r110_kernel.cu:109;r110_kernel.cu:75;sm_60_atomic_functions.hpp:300,1.717,0.164,869.6,0,node=c51;arch=8.9;events=28205
P4-rule-110-racy-small,P4,rule-110,racy,small,cuvein,vector-clock,2,RACE,4,global:0x1050-0x1950:RAW shared:0x1120-0x1b70:WAW global:0x12f0-0x1b70:WAW shared:0x12f0-0x1b70:WAW,device_atomic_functions.hpp:107;device_atomic_functions.hpp:127;r110_kernel.cu:109;r110_kernel.cu:75;sm_60_atomic_functions.hpp:300,1.867,0.164,868.3,0,node=c51;arch=8.9;events=28205
P4-rule-110-racy-small,P4,rule-110,racy,small,cuvein,vector-clock,3,RACE,4,global:0x1050-0x1950:RAW shared:0x1120-0x1b70:WAW global:0x12f0-0x1b70:WAW shared:0x12f0-0x1b70:WAW,device_atomic_functions.hpp:107;device_atomic_functions.hpp:127;r110_kernel.cu:109;r110_kernel.cu:75;sm_60_atomic_functions.hpp:300,1.767,0.164,870.2,0,node=c51;arch=8.9;events=28205
P4-rule-110-racy-small,P4,rule-110,racy,small,cuvein,scalar-clock,1,RACE,4,global:0x1050-0x1950:RAW shared:0x1120-0x1b70:WAW global:0x12f0-0x1b70:WAW shared:0x12f0-0x1b70:WAW,device_atomic_functions.hpp:107;device_atomic_functions.hpp:127;r110_kernel.cu:109;r110_kernel.cu:75;sm_60_atomic_functions.hpp:300,1.266,0.164,852.9,0,node=c51;arch=8.9;events=28205
P4-rule-110-racy-small,P4,rule-110,racy,small,cuvein,scalar-clock,2,RACE,4,global:0x1050-0x1950:RAW shared:0x1120-0x1b70:WAW global:0x12f0-0x1b70:WAW shared:0x12f0-0x1b70:WAW,device_atomic_functions.hpp:107;device_atomic_functions.hpp:127;r110_kernel.cu:109;r110_kernel.cu:75;sm_60_atomic_functions.hpp:300,1.366,0.164,847.0,0,node=c51;arch=8.9;events=28205
P4-rule-110-racy-small,P4,rule-110,racy,small,cuvein,scalar-clock,3,RACE,4,global:0x1050-0x1950:RAW shared:0x1120-0x1b70:WAW global:0x12f0-0x1b70:WAW shared:0x12f0-0x1b70:WAW,device_atomic_functions.hpp:107;device_atomic_functions.hpp:127;r110_kernel.cu:109;r110_kernel.cu:75;sm_60_atomic_functions.hpp:300,1.166,0.164,849.0,0,node=c51;arch=8.9;events=28205
P5-race_interwarp_dev-blklock-no-stf_waw,P5,race_interwarp_dev-blklock-no-stf_waw,default,default,cuvein,vector-clock,1,RACE,1,global:0x150-0x250:WAW,race_interwarp_dev-blklock-no-stf_waw.cu:25;race_interwarp_dev-blklock-no-stf_waw.cu:33,1.116,0.164,846.1,0,node=c51;arch=8.9;events=7
P5-race_interwarp_dev-blklock-no-stf_waw,P5,race_interwarp_dev-blklock-no-stf_waw,default,default,cuvein,vector-clock,2,RACE,1,global:0x150-0x250:WAW,race_interwarp_dev-blklock-no-stf_waw.cu:25;race_interwarp_dev-blklock-no-stf_waw.cu:33,1.066,0.164,844.6,0,node=c51;arch=8.9;events=7
P5-race_interwarp_dev-blklock-no-stf_waw,P5,race_interwarp_dev-blklock-no-stf_waw,default,default,cuvein,vector-clock,3,RACE,1,global:0x150-0x250:WAW,race_interwarp_dev-blklock-no-stf_waw.cu:25;race_interwarp_dev-blklock-no-stf_waw.cu:33,1.166,0.164,848.5,0,node=c51;arch=8.9;events=7
P5-race_interwarp_dev-blklock-no-stf_waw,P5,race_interwarp_dev-blklock-no-stf_waw,default,default,cuvein,scalar-clock,1,RACE,1,global:0x150-0x250:WAW,race_interwarp_dev-blklock-no-stf_waw.cu:25;race_interwarp_dev-blklock-no-stf_waw.cu:33,0.915,0.164,844.2,0,node=c51;arch=8.9;events=7
P5-race_interwarp_dev-blklock-no-stf_waw,P5,race_interwarp_dev-blklock-no-stf_waw,default,default,cuvein,scalar-clock,2,RACE,1,global:0x150-0x250:WAW,race_interwarp_dev-blklock-no-stf_waw.cu:25;race_interwarp_dev-blklock-no-stf_waw.cu:33,1.066,0.164,846.6,0,node=c51;arch=8.9;events=7
P5-race_interwarp_dev-blklock-no-stf_waw,P5,race_interwarp_dev-blklock-no-stf_waw,default,default,cuvein,scalar-clock,3,RACE,1,global:0x150-0x250:WAW,race_interwarp_dev-blklock-no-stf_waw.cu:25;race_interwarp_dev-blklock-no-stf_waw.cu:33,1.116,0.164,649.4,0,node=c51;arch=8.9;events=7
P6-false_positives-shared_bytewise_readwrite-fixed,P6,false_positives/shared_bytewise_readwrite,fixed,default,cuvein,vector-clock,1,CLEAN,0,,,1.066,0.164,846.6,0,node=c51;arch=8.9;events=10
P6-false_positives-shared_bytewise_readwrite-fixed,P6,false_positives/shared_bytewise_readwrite,fixed,default,cuvein,vector-clock,2,CLEAN,0,,,1.066,0.164,849.4,0,node=c51;arch=8.9;events=10
P6-false_positives-shared_bytewise_readwrite-fixed,P6,false_positives/shared_bytewise_readwrite,fixed,default,cuvein,vector-clock,3,CLEAN,0,,,1.066,0.164,846.7,0,node=c51;arch=8.9;events=10
P6-false_positives-shared_bytewise_readwrite-fixed,P6,false_positives/shared_bytewise_readwrite,fixed,default,cuvein,scalar-clock,1,CLEAN,0,,,0.916,0.164,779.8,0,node=c51;arch=8.9;events=10
P6-false_positives-shared_bytewise_readwrite-fixed,P6,false_positives/shared_bytewise_readwrite,fixed,default,cuvein,scalar-clock,2,CLEAN,0,,,1.016,0.164,848.9,0,node=c51;arch=8.9;events=10
P6-false_positives-shared_bytewise_readwrite-fixed,P6,false_positives/shared_bytewise_readwrite,fixed,default,cuvein,scalar-clock,3,CLEAN,0,,,0.716,0.164,618.4,0,node=c51;arch=8.9;events=10
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,vector-clock,1,RACE,2,global:0x170-0x1e0:RAW global:0x1e0-0x1e0:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:63;BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:64,1.366,0.164,869.4,0,node=c51;arch=8.9;events=13689
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,vector-clock,2,RACE,2,global:0x170-0x1e0:RAW global:0x1e0-0x1e0:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:63;BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:64,1.166,0.164,873.4,0,node=c51;arch=8.9;events=13689
