id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-coloring-norace-small,P4,graph-coloring,norace,small,cuvein,engine,1,CLEAN,0,,,65.338,0.214,1454.4,0,node=c60;arch=8.9;events=89528
P4-graph-coloring-norace-small,P4,graph-coloring,norace,small,cuvein,engine,2,CLEAN,0,,,64.235,0.214,1456.9,0,node=c60;arch=8.9;events=89528
P4-graph-coloring-norace-small,P4,graph-coloring,norace,small,cuvein,engine,3,CLEAN,0,,,56.735,0.214,1458.9,0,node=c60;arch=8.9;events=89528
P4-graph-coloring-norace-small,P4,graph-coloring,norace,small,cuvein,trace-only,1,RACE,6,global:0x160-0x4b0:WAR global:0x160-0x4d0:WAR global:0x160-0x550:WAR global:0x4e0-0x690:WAR global:0x500-0x6b0:WAR global:0x580-0x730:WAR,device_atomic_functions.hpp:107;gcol_kernel.cu:115;gcol_kernel.cu:122;gcol_kernel.cu:128;gcol_kernel.cu:131;gcol_kernel.cu:139;gcol_kernel.cu:72;sm_60_atomic_functions.hpp:300,1.467,0.214,845.9,0,node=c60;arch=8.9;events=89528
P4-graph-coloring-norace-small,P4,graph-coloring,norace,small,cuvein,trace-only,2,RACE,6,global:0x160-0x4b0:WAR global:0x160-0x4d0:WAR global:0x160-0x550:WAR global:0x4e0-0x690:WAR global:0x500-0x6b0:WAR global:0x580-0x730:WAR,device_atomic_functions.hpp:107;gcol_kernel.cu:115;gcol_kernel.cu:122;gcol_kernel.cu:128;gcol_kernel.cu:131;gcol_kernel.cu:139;gcol_kernel.cu:72;sm_60_atomic_functions.hpp:300,1.467,0.214,848.7,0,node=c60;arch=8.9;events=89528
P4-graph-coloring-norace-small,P4,graph-coloring,norace,small,cuvein,trace-only,3,RACE,6,global:0x160-0x4b0:WAR global:0x160-0x4d0:WAR global:0x160-0x550:WAR global:0x4e0-0x690:WAR global:0x500-0x6b0:WAR global:0x580-0x730:WAR,device_atomic_functions.hpp:107;gcol_kernel.cu:115;gcol_kernel.cu:122;gcol_kernel.cu:128;gcol_kernel.cu:131;gcol_kernel.cu:139;gcol_kernel.cu:72;sm_60_atomic_functions.hpp:300,1.467,0.214,845.3,0,node=c60;arch=8.9;events=89528
P5-norace_interwarp_dev-blkatom,P5,norace_interwarp_dev-blkatom,default,default,cuvein,engine,1,CLEAN,0,,,1.066,0.214,784.7,0,node=c60;arch=8.9;events=2
P5-norace_interwarp_dev-blkatom,P5,norace_interwarp_dev-blkatom,default,default,cuvein,engine,2,CLEAN,0,,,1.016,0.214,846.5,0,node=c60;arch=8.9;events=2
P5-norace_interwarp_dev-blkatom,P5,norace_interwarp_dev-blkatom,default,default,cuvein,engine,3,CLEAN,0,,,1.066,0.214,845.8,0,node=c60;arch=8.9;events=2
P5-norace_interwarp_dev-blkatom,P5,norace_interwarp_dev-blkatom,default,default,cuvein,trace-only,1,CLEAN,0,,,1.116,0.214,846.4,0,node=c60;arch=8.9;events=2
