id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-coloring-racy-large,P4,graph-coloring,racy,large,cuvein,vector-clock,1,TIMEOUT,0,,,120.005,0.214,1793.8,124,timeout=120s;dump_mb=62.9;err=./graph-coloring_racy  | Running the pc_dependency_analysis tool for graph-coloring_racy...
P4-graph-coloring-racy-large,P4,graph-coloring,racy,large,cuvein,vector-clock,2,TIMEOUT,0,,,120.01,0.214,1794.4,124,timeout=120s;dump_mb=62.9;err=./graph-coloring_racy  | Running the pc_dependency_analysis tool for graph-coloring_racy...
P4-graph-coloring-racy-large,P4,graph-coloring,racy,large,cuvein,vector-clock,3,TIMEOUT,0,,,120.002,0.214,1794.4,124,timeout=120s;dump_mb=62.9;err=./graph-coloring_racy  | Running the pc_dependency_analysis tool for graph-coloring_racy...
P4-graph-coloring-racy-large,P4,graph-coloring,racy,large,cuvein,scalar-clock,1,RACE,11,global:0x440-0x4a0:RAW global:0x440-0x670:WAR global:0x490-0x5e0:WAW shared:0x490-0x5e0:WAW global:0x4b0-0x510:RAW global:0x4b0-0x6e0:WAR global:0x500-0x650:WAW global:0x520-0x580:RAW global:0x520-0x750:WAR global:0x570-0x6c0:WAW shared:0x570-0x6c0:WAW,device_atomic_functions.hpp:107;gcol_kernel.cu:111;gcol_kernel.cu:113;gcol_kernel.cu:122;gcol_kernel.cu:128;gcol_kernel.cu:133;gcol_kernel.cu:134;gcol_kernel.cu:139;gcol_kernel.cu:65;gcol_kernel.cu:77;sm_60_atomic_functions.hpp:300,2.168,0.214,856.4,0,node=c63;arch=8.9;events=0
P4-graph-coloring-racy-large,P4,graph-coloring,racy,large,cuvein,scalar-clock,2,RACE,11,global:0x440-0x4a0:RAW global:0x440-0x670:WAR global:0x490-0x5e0:WAW shared:0x490-0x5e0:WAW global:0x4b0-0x510:RAW global:0x4b0-0x6e0:WAR global:0x500-0x650:WAW global:0x520-0x580:RAW global:0x520-0x750:WAR global:0x570-0x6c0:WAW shared:0x570-0x6c0:WAW,device_atomic_functions.hpp:107;gcol_kernel.cu:111;gcol_kernel.cu:113;gcol_kernel.cu:122;gcol_kernel.cu:128;gcol_kernel.cu:133;gcol_kernel.cu:134;gcol_kernel.cu:139;gcol_kernel.cu:65;gcol_kernel.cu:77;sm_60_atomic_functions.hpp:300,1.868,0.214,852.7,0,node=c63;arch=8.9;events=0
P4-graph-coloring-racy-large,P4,graph-coloring,racy,large,cuvein,scalar-clock,3,RACE,11,global:0x440-0x4a0:RAW global:0x440-0x670:WAR global:0x490-0x5e0:WAW shared:0x490-0x5e0:WAW global:0x4b0-0x510:RAW global:0x4b0-0x6e0:WAR global:0x500-0x650:WAW global:0x520-0x580:RAW global:0x520-0x750:WAR global:0x570-0x6c0:WAW shared:0x570-0x6c0:WAW,device_atomic_functions.hpp:107;gcol_kernel.cu:111;gcol_kernel.cu:113;gcol_kernel.cu:122;gcol_kernel.cu:128;gcol_kernel.cu:133;gcol_kernel.cu:134;gcol_kernel.cu:139;gcol_kernel.cu:65;gcol_kernel.cu:77;sm_60_atomic_functions.hpp:300,1.817,0.214,854.6,0,node=c63;arch=8.9;events=0
P5-norace_intrawarp_none-blkatom,P5,norace_intrawarp_none-blkatom,default,default,cuvein,vector-clock,1,CLEAN,0,,,1.016,0.214,846.4,0,node=c63;arch=8.9;events=2
P5-norace_intrawarp_none-blkatom,P5,norace_intrawarp_none-blkatom,default,default,cuvein,vector-clock,2,CLEAN,0,,,1.066,0.214,727.4,0,node=c63;arch=8.9;events=2
P5-norace_intrawarp_none-blkatom,P5,norace_intrawarp_none-blkatom,default,default,cuvein,vector-clock,3,CLEAN,0,,,1.166,0.214,776.6,0,node=c63;arch=8.9;events=2
P5-norace_intrawarp_none-blkatom,P5,norace_intrawarp_none-blkatom,default,default,cuvein,scalar-clock,1,CLEAN,0,,,1.216,0.214,846.4,0,node=c63;arch=8.9;events=2
P5-norace_intrawarp_none-blkatom,P5,norace_intrawarp_none-blkatom,default,default,cuvein,scalar-clock,2,CLEAN,0,,,1.216,0.214,844.4,0,node=c63;arch=8.9;events=2
P5-norace_intrawarp_none-blkatom,P5,norace_intrawarp_none-blkatom,default,default,cuvein,scalar-clock,3,CLEAN,0,,,0.766,0.214,847.3,0,node=c63;arch=8.9;events=2
P6-bulkcpy-shared_readwrite_race-racy,P6,bulkcpy/shared_readwrite_race,racy[needs-sm90],default,cuvein,,,ERROR,,,,,,,,missing-exe
P6-interwave-global_writewrite_race-racy,P6,interwave/global_writewrite_race,racy,default,cuvein,vector-clock,1,RACE,1,global:0x130-0x130:WAW,global_writewrite_race.cu:59,5.074,0.214,2154.3,0,node=c63;arch=8.9;events=98304
P6-interwave-global_writewrite_race-racy,P6,interwave/global_writewrite_race,racy,default,cuvein,vector-clock,2,RACE,1,global:0x130-0x130:WAW,global_writewrite_race.cu:59,5.175,0.214,2154.2,0,node=c63;arch=8.9;events=98304
P6-interwave-global_writewrite_race-racy,P6,interwave/global_writewrite_race,racy,default,cuvein,vector-clock,3,RACE,1,global:0x130-0x130:WAW,global_writewrite_race.cu:59,4.974,0.214,2156.7,0,node=c63;arch=8.9;events=98304
P6-interwave-global_writewrite_race-racy,P6,interwave/global_writewrite_race,racy,default,cuvein,scalar-clock,1,RACE,1,global:0x130-0x130:WAW,global_writewrite_race.cu:59,1.768,0.214,1011.4,0,node=c63;arch=8.9;events=98304
P6-interwave-global_writewrite_race-racy,P6,interwave/global_writewrite_race,racy,default,cuvein,scalar-clock,2,RACE,1,global:0x130-0x130:WAW,global_writewrite_race.cu:59,1.667,0.214,1016.7,0,node=c63;arch=8.9;events=98304
P6-interwave-global_writewrite_race-racy,P6,interwave/global_writewrite_race,racy,default,cuvein,scalar-clock,3,RACE,1,global:0x130-0x130:WAW,global_writewrite_race.cu:59,1.717,0.214,1013.3,0,node=c63;arch=8.9;events=98304
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,vector-clock,1,CLEAN,0,,,1.066,0.214,848.1,0,node=c63;arch=8.9;events=366
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,vector-clock,2,CLEAN,0,,,1.116,0.214,844.8,0,node=c63;arch=8.9;events=366
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,vector-clock,3,CLEAN,0,,,1.016,0.214,846.8,0,node=c63;arch=8.9;events=366
