id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-connectivity-racy-small,P4,graph-connectivity,racy,small,cuvein,engine,1,RACE,7,global:0x160-0x250:WAR global:0x160-0x3f0:WAR global:0x160-0x400:WAR global:0x540-0x5c0:WAW shared:0x540-0x5c0:WAW global:0x550-0x5d0:WAW shared:0x550-0x5d0:WAW,gcon_kernel.cu:109;gcon_kernel.cu:68;gcon_kernel.cu:80;gcon_kernel.cu:97,17.606,0.214,2554.3,0,node=c66;arch=8.9;events=9178
P4-graph-connectivity-racy-small,P4,graph-connectivity,racy,small,cuvein,engine,2,RACE,7,global:0x160-0x250:WAR global:0x160-0x3f0:WAR global:0x160-0x400:WAR global:0x540-0x5c0:WAW shared:0x540-0x5c0:WAW global:0x550-0x5d0:WAW shared:0x550-0x5d0:WAW,gcon_kernel.cu:109;gcon_kernel.cu:68;gcon_kernel.cu:80;gcon_kernel.cu:97,16.695,0.214,2552.5,0,node=c66;arch=8.9;events=9178
P4-graph-connectivity-racy-small,P4,graph-connectivity,racy,small,cuvein,engine,3,RACE,7,global:0x160-0x250:WAR global:0x160-0x3f0:WAR global:0x160-0x400:WAR global:0x540-0x5c0:WAW shared:0x540-0x5c0:WAW global:0x550-0x5d0:WAW shared:0x550-0x5d0:WAW,gcon_kernel.cu:109;gcon_kernel.cu:68;gcon_kernel.cu:80;gcon_kernel.cu:97,16.449,0.214,2555.2,0,node=c66;arch=8.9;events=9178
P4-graph-connectivity-racy-small,P4,graph-connectivity,racy,small,cuvein,trace-only,1,RACE,9,global:0x160-0x250:WAR global:0x160-0x3f0:WAR global:0x160-0x400:WAR global:0x250-0x280:RAW global:0x280-0x430:WAR global:0x3f0-0x420:RAW global:0x400-0x430:RAW global:0x420-0x5d0:WAR global:0x430-0x5e0:WAR,device_atomic_functions.hpp:107;gcon_kernel.cu:101;gcon_kernel.cu:109;gcon_kernel.cu:68;gcon_kernel.cu:80;gcon_kernel.cu:84;gcon_kernel.cu:97,1.367,0.214,849.9,0,node=c66;arch=8.9;events=9178
P4-graph-connectivity-racy-small,P4,graph-connectivity,racy,small,cuvein,trace-only,2,RACE,9,global:0x160-0x250:WAR global:0x160-0x3f0:WAR global:0x160-0x400:WAR global:0x250-0x280:RAW global:0x280-0x430:WAR global:0x3f0-0x420:RAW global:0x400-0x430:RAW global:0x420-0x5d0:WAR global:0x430-0x5e0:WAR,device_atomic_functions.hpp:107;gcon_kernel.cu:101;gcon_kernel.cu:109;gcon_kernel.cu:68;gcon_kernel.cu:80;gcon_kernel.cu:84;gcon_kernel.cu:97,1.266,0.214,853.1,0,node=c66;arch=8.9;events=9178
P4-graph-connectivity-racy-small,P4,graph-connectivity,racy,small,cuvein,trace-only,3,RACE,9,global:0x160-0x250:WAR global:0x160-0x3f0:WAR global:0x160-0x400:WAR global:0x250-0x280:RAW global:0x280-0x430:WAR global:0x3f0-0x420:RAW global:0x400-0x430:RAW global:0x420-0x5d0:WAR global:0x430-0x5e0:WAR,device_atomic_functions.hpp:107;gcon_kernel.cu:101;gcon_kernel.cu:109;gcon_kernel.cu:68;gcon_kernel.cu:80;gcon_kernel.cu:84;gcon_kernel.cu:97,1.066,0.214,853.7,0,node=c66;arch=8.9;events=9178
P5-race_interblock_blkatom,P5,race_interblock_blkatom,default,default,cuvein,engine,1,RACE,1,shared:0x80-0xb0:WAW,sm_60_atomic_functions.hpp:396,1.166,0.214,738.9,0,node=c66;arch=8.9;events=2
P5-race_interblock_blkatom,P5,race_interblock_blkatom,default,default,cuvein,engine,2,RACE,1,shared:0x80-0xb0:WAW,sm_60_atomic_functions.hpp:396,1.317,0.214,850.8,0,node=c66;arch=8.9;events=2
P5-race_interblock_blkatom,P5,race_interblock_blkatom,default,default,cuvein,engine,3,RACE,1,shared:0x80-0xb0:WAW,sm_60_atomic_functions.hpp:396,1.417,0.214,849.9,0,node=c66;arch=8.9;events=2
P5-race_interblock_blkatom,P5,race_interblock_blkatom,default,default,cuvein,trace-only,1,RACE,1,shared:0x80-0xb0:WAW,sm_60_atomic_functions.hpp:396,1.266,0.214,849.1,0,node=c66;arch=8.9;events=2
P5-race_interblock_blkatom,P5,race_interblock_blkatom,default,default,cuvein,trace-only,2,RACE,1,shared:0x80-0xb0:WAW,sm_60_atomic_functions.hpp:396,1.116,0.214,849.9,0,node=c66;arch=8.9;events=2
P5-race_interblock_blkatom,P5,race_interblock_blkatom,default,default,cuvein,trace-only,3,RACE,1,shared:0x80-0xb0:WAW,sm_60_atomic_functions.hpp:396,0.966,0.214,847.1,0,node=c66;arch=8.9;events=2
