id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-matrix-multiplication-racy-small,P4,matrix-multiplication,racy,small,cuvein,engine,1,RACE,5,global:0x580-0x590:RAW global:0x930-0x950:RAW shared:0xac0-0xac0:WAW global:0xac0-0xb80:WAW shared:0xac0-0xb80:WAW,device_atomic_functions.hpp:127;mm_kernel.cu:104;sm_60_atomic_functions.hpp:552,70.897,0.214,1332.1,0,node=c70;arch=8.9;events=187814
P4-matrix-multiplication-racy-small,P4,matrix-multiplication,racy,small,cuvein,engine,2,RACE,5,global:0x580-0x590:RAW global:0x930-0x950:RAW shared:0xac0-0xac0:WAW global:0xac0-0xb80:WAW shared:0xac0-0xb80:WAW,device_atomic_functions.hpp:127;mm_kernel.cu:104;sm_60_atomic_functions.hpp:552,70.995,0.214,1331.9,0,node=c70;arch=8.9;events=187814
P4-matrix-multiplication-racy-small,P4,matrix-multiplication,racy,small,cuvein,engine,3,RACE,5,global:0x580-0x590:RAW global:0x930-0x950:RAW shared:0xac0-0xac0:WAW global:0xac0-0xb80:WAW shared:0xac0-0xb80:WAW,device_atomic_functions.hpp:127;mm_kernel.cu:104;sm_60_atomic_functions.hpp:552,69.696,0.214,1333.8,0,node=c70;arch=8.9;events=187814
P4-matrix-multiplication-racy-small,P4,matrix-multiplication,racy,small,cuvein,trace-only,1,RACE,5,global:0x580-0x590:RAW global:0x930-0x950:RAW shared:0xac0-0xac0:WAW global:0xac0-0xb80:WAW shared:0xac0-0xb80:WAW,device_atomic_functions.hpp:127;mm_kernel.cu:104;sm_60_atomic_functions.hpp:552,2.168,0.214,1100.2,0,node=c70;arch=8.9;events=187814
P4-matrix-multiplication-racy-small,P4,matrix-multiplication,racy,small,cuvein,trace-only,2,RACE,5,global:0x580-0x590:RAW global:0x930-0x950:RAW shared:0xac0-0xac0:WAW global:0xac0-0xb80:WAW shared:0xac0-0xb80:WAW,device_atomic_functions.hpp:127;mm_kernel.cu:104;sm_60_atomic_functions.hpp:552,2.068,0.214,1101.8,0,node=c70;arch=8.9;events=187814
P4-matrix-multiplication-racy-small,P4,matrix-multiplication,racy,small,cuvein,trace-only,3,RACE,5,global:0x580-0x590:RAW global:0x930-0x950:RAW shared:0xac0-0xac0:WAW global:0xac0-0xb80:WAW shared:0xac0-0xb80:WAW,device_atomic_functions.hpp:127;mm_kernel.cu:104;sm_60_atomic_functions.hpp:552,2.369,0.214,1097.8,0,node=c70;arch=8.9;events=187814
P5-race_interblock_lock-blkfence_waw,P5,race_interblock_lock-blkfence_waw,default,default,cuvein,engine,1,RACE,1,global:0x150-0x280:WAW,race_interblock_lock-blkfence_waw.cu:25;race_interblock_lock-blkfence_waw.cu:33,1.116,0.214,846.5,0,node=c70;arch=8.9;events=9
P5-race_interblock_lock-blkfence_waw,P5,race_interblock_lock-blkfence_waw,default,default,cuvein,engine,2,RACE,1,global:0x150-0x280:WAW,race_interblock_lock-blkfence_waw.cu:25;race_interblock_lock-blkfence_waw.cu:33,1.166,0.214,843.8,0,node=c70;arch=8.9;events=9
P5-race_interblock_lock-blkfence_waw,P5,race_interblock_lock-blkfence_waw,default,default,cuvein,engine,3,RACE,1,global:0x150-0x280:WAW,race_interblock_lock-blkfence_waw.cu:25;race_interblock_lock-blkfence_waw.cu:33,1.166,0.214,845.8,0,node=c70;arch=8.9;events=9
P5-race_interblock_lock-blkfence_waw,P5,race_interblock_lock-blkfence_waw,default,default,cuvein,trace-only,1,RACE,1,global:0x150-0x280:WAW,race_interblock_lock-blkfence_waw.cu:25;race_interblock_lock-blkfence_waw.cu:33,1.166,0.214,798.6,0,node=c70;arch=8.9;events=9
P5-race_interblock_lock-blkfence_waw,P5,race_interblock_lock-blkfence_waw,default,default,cuvein,trace-only,2,RACE,1,global:0x150-0x280:WAW,race_interblock_lock-blkfence_waw.cu:25;race_interblock_lock-blkfence_waw.cu:33,1.266,0.214,845.8,0,node=c70;arch=8.9;events=9
P5-race_interblock_lock-blkfence_waw,P5,race_interblock_lock-blkfence_waw,default,default,cuvein,trace-only,3,RACE,1,global:0x150-0x280:WAW,race_interblock_lock-blkfence_waw.cu:25;race_interblock_lock-blkfence_waw.cu:33,1.768,0.214,846.4,0,node=c70;arch=8.9;events=9
P6-dsmem-shared_readwrite_race-fixed,P6,dsmem/shared_readwrite_race,fixed[needs-sm90],default,cuvein,,,ERROR,,,,,,,,missing-exe
P6-memcpy-shared_writewrite_race-fixed,P6,memcpy/shared_writewrite_race,fixed,default,cuvein,engine,1,CLEAN,0,,,1.166,0.214,845.8,0,node=c70;arch=8.9;events=10
P6-memcpy-shared_writewrite_race-fixed,P6,memcpy/shared_writewrite_race,fixed,default,cuvein,engine,2,CLEAN,0,,,0.924,0.214,846.6,0,node=c70;arch=8.9;events=10
P6-memcpy-shared_writewrite_race-fixed,P6,memcpy/shared_writewrite_race,fixed,default,cuvein,engine,3,CLEAN,0,,,1.016,0.214,846.6,0,node=c70;arch=8.9;events=10
P6-memcpy-shared_writewrite_race-fixed,P6,memcpy/shared_writewrite_race,fixed,default,cuvein,trace-only,1,CLEAN,0,,,1.166,0.214,845.8,0,node=c70;arch=8.9;events=10
P6-memcpy-shared_writewrite_race-fixed,P6,memcpy/shared_writewrite_race,fixed,default,cuvein,trace-only,2,CLEAN,0,,,1.166,0.214,845.8,0,node=c70;arch=8.9;events=10
P6-memcpy-shared_writewrite_race-fixed,P6,memcpy/shared_writewrite_race,fixed,default,cuvein,trace-only,3,CLEAN,0,,,1.216,0.214,846.7,0,node=c70;arch=8.9;events=10
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,engine,1,RACE,4,global:0xb0-0x1e0:WAR global:0x180-0x1e0:RAW global:0x1e0-0x1e0:WAW global:0x1f0-0x1f0:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:56;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:73;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:76;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:78,1.617,0.214,858.8,0,node=c70;arch=8.9;events=13627
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,engine,2,RACE,4,global:0xb0-0x1e0:WAR global:0x180-0x1e0:RAW global:0x1e0-0x1e0:WAW global:0x1f0-0x1f0:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:56;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:73;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:76;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:78,1.567,0.214,857.0,0,node=c70;arch=8.9;events=13627
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,engine,3,RACE,4,global:0xb0-0x1e0:WAR global:0x180-0x1e0:RAW global:0x1e0-0x1e0:WAW global:0x1f0-0x1f0:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:56;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:73;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:76;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:78,1.467,0.214,857.5,0,node=c70;arch=8.9;events=13627
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,trace-only,1,RACE,4,global:0xb0-0x1e0:WAR global:0x180-0x1e0:RAW global:0x1e0-0x1e0:WAW global:0x1f0-0x1f0:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:56;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:73;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:76;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:78,1.116,0.214,848.3,0,node=c70;arch=8.9;events=13627
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,trace-only,2,RACE,4,global:0xb0-0x1e0:WAR global:0x180-0x1e0:RAW global:0x1e0-0x1e0:WAW global:0x1f0-0x1f0:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:56;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:73;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:76;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:78,1.367,0.214,847.7,0,node=c70;arch=8.9;events=13627
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,trace-only,3,RACE,4,global:0xb0-0x1e0:WAR global:0x180-0x1e0:RAW global:0x1e0-0x1e0:WAW global:0x1f0-0x1f0:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:56;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:73;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:76;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:78,1.066,0.214,850.3,0,node=c70;arch=8.9;events=13627
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,slower_atomic,1296n,cuvein,engine,1,RACE,3,global:0x620-0x660:RAW global:0x660-0x660:WAW global:0x8e0-0x8e0:WAW,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:95;BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:99,2.77,0.214,908.2,0,node=c70;arch=8.9;events=48243
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,slower_atomic,1296n,cuvein,engine,2,RACE,3,global:0x620-0x660:RAW global:0x660-0x660:WAW global:0x8e0-0x8e0:WAW,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:95;BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:99,2.519,0.214,910.0,0,node=c70;arch=8.9;events=48243
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,slower_atomic,1296n,cuvein,engine,3,RACE,3,global:0x620-0x660:RAW global:0x660-0x660:WAW global:0x8e0-0x8e0:WAW,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:95;BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:99,2.569,0.214,909.1,0,node=c70;arch=8.9;events=48243
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,slower_atomic,1296n,cuvein,trace-only,1,RACE,3,global:0x620-0x660:RAW global:0x660-0x660:WAW global:0x8e0-0x8e0:WAW,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:95;BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:99,1.417,0.214,849.6,0,node=c70;arch=8.9;events=48243
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,slower_atomic,1296n,cuvein,trace-only,2,RACE,3,global:0x620-0x660:RAW global:0x660-0x660:WAW global:0x8e0-0x8e0:WAW,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:95;BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:99,1.317,0.214,851.5,0,node=c70;arch=8.9;events=48243
