id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-rule-110-norace-large,P4,rule-110,norace,large,cuvein,vector-clock,1,RACE,9,global:0xd90-0x15d0:RAW global:0xd90-0x1650:RAW global:0xdf0-0x1650:RAW global:0xdf0-0x16d0:RAW global:0xe20-0x16d0:RAW global:0xe20-0x1750:RAW global:0xed0-0x1750:RAW global:0xed0-0x1970:RAW global:0x1050-0x1970:RAW,r110_kernel.cu:109;r110_kernel.cu:75,31.47,0.265,948.9,0,node=c77;arch=8.9;events=1147350
P4-rule-110-norace-large,P4,rule-110,norace,large,cuvein,vector-clock,2,RACE,9,global:0xd90-0x15d0:RAW global:0xd90-0x1650:RAW global:0xdf0-0x1650:RAW global:0xdf0-0x16d0:RAW global:0xe20-0x16d0:RAW global:0xe20-0x1750:RAW global:0xed0-0x1750:RAW global:0xed0-0x1970:RAW global:0x1050-0x1970:RAW,r110_kernel.cu:109;r110_kernel.cu:75,30.316,0.265,949.4,0,node=c77;arch=8.9;events=1147350
P4-rule-110-norace-large,P4,rule-110,norace,large,cuvein,vector-clock,3,RACE,9,global:0xd90-0x15d0:RAW global:0xd90-0x1650:RAW global:0xdf0-0x1650:RAW global:0xdf0-0x16d0:RAW global:0xe20-0x16d0:RAW global:0xe20-0x1750:RAW global:0xed0-0x1750:RAW global:0xed0-0x1970:RAW global:0x1050-0x1970:RAW,r110_kernel.cu:109;r110_kernel.cu:75,30.768,0.265,949.4,0,node=c77;arch=8.9;events=1147350
P4-rule-110-norace-large,P4,rule-110,norace,large,cuvein,scalar-clock,1,RACE,9,global:0xd90-0x15d0:RAW global:0xd90-0x1650:RAW global:0xdf0-0x1650:RAW global:0xdf0-0x16d0:RAW global:0xe20-0x16d0:RAW global:0xe20-0x1750:RAW global:0xed0-0x1750:RAW global:0xed0-0x1970:RAW global:0x1050-0x1970:RAW,r110_kernel.cu:109;r110_kernel.cu:75,11.485,0.265,872.9,0,node=c77;arch=8.9;events=1147350
P4-rule-110-norace-large,P4,rule-110,norace,large,cuvein,scalar-clock,2,RACE,9,global:0xd90-0x15d0:RAW global:0xd90-0x1650:RAW global:0xdf0-0x1650:RAW global:0xdf0-0x16d0:RAW global:0xe20-0x16d0:RAW global:0xe20-0x1750:RAW global:0xed0-0x1750:RAW global:0xed0-0x1970:RAW global:0x1050-0x1970:RAW,r110_kernel.cu:109;r110_kernel.cu:75,11.485,0.265,875.7,0,node=c77;arch=8.9;events=1147350
P4-rule-110-norace-large,P4,rule-110,norace,large,cuvein,scalar-clock,3,RACE,9,global:0xd90-0x15d0:RAW global:0xd90-0x1650:RAW global:0xdf0-0x1650:RAW global:0xdf0-0x16d0:RAW global:0xe20-0x16d0:RAW global:0xe20-0x1750:RAW global:0xed0-0x1750:RAW global:0xed0-0x1970:RAW global:0x1050-0x1970:RAW,r110_kernel.cu:109;r110_kernel.cu:75,11.485,0.265,874.7,0,node=c77;arch=8.9;events=1147350
P5-race_interwarp_blklock-no-tf_waw,P5,race_interwarp_blklock-no-tf_waw,default,default,cuvein,vector-clock,1,RACE,1,global:0x150-0x250:WAW,race_interwarp_blklock-no-tf_waw.cu:25;race_interwarp_blklock-no-tf_waw.cu:32,1.418,0.215,848.0,0,node=c77;arch=8.9;events=7
P5-race_interwarp_blklock-no-tf_waw,P5,race_interwarp_blklock-no-tf_waw,default,default,cuvein,vector-clock,2,RACE,1,global:0x150-0x250:WAW,race_interwarp_blklock-no-tf_waw.cu:25;race_interwarp_blklock-no-tf_waw.cu:32,1.217,0.215,825.1,0,node=c77;arch=8.9;events=7
P5-race_interwarp_blklock-no-tf_waw,P5,race_interwarp_blklock-no-tf_waw,default,default,cuvein,vector-clock,3,RACE,1,global:0x150-0x250:WAW,race_interwarp_blklock-no-tf_waw.cu:25;race_interwarp_blklock-no-tf_waw.cu:32,1.368,0.215,846.0,0,node=c77;arch=8.9;events=7
P5-race_interwarp_blklock-no-tf_waw,P5,race_interwarp_blklock-no-tf_waw,default,default,cuvein,scalar-clock,1,RACE,1,global:0x150-0x250:WAW,race_interwarp_blklock-no-tf_waw.cu:25;race_interwarp_blklock-no-tf_waw.cu:32,1.217,0.215,848.7,0,node=c77;arch=8.9;events=7
P5-race_interwarp_blklock-no-tf_waw,P5,race_interwarp_blklock-no-tf_waw,default,default,cuvein,scalar-clock,2,RACE,1,global:0x150-0x250:WAW,race_interwarp_blklock-no-tf_waw.cu:25;race_interwarp_blklock-no-tf_waw.cu:32,1.318,0.215,849.7,0,node=c77;arch=8.9;events=7
P5-race_interwarp_blklock-no-tf_waw,P5,race_interwarp_blklock-no-tf_waw,default,default,cuvein,scalar-clock,3,RACE,1,global:0x150-0x250:WAW,race_interwarp_blklock-no-tf_waw.cu:25;race_interwarp_blklock-no-tf_waw.cu:32,1.318,0.215,849.7,0,node=c77;arch=8.9;events=7
P6-false_positives-shared_bytewise_readwrite-racy,P6,false_positives/shared_bytewise_readwrite,racy,default,cuvein,vector-clock,1,CLEAN,0,,,1.268,0.215,848.1,0,node=c77;arch=8.9;events=10
P6-false_positives-shared_bytewise_readwrite-racy,P6,false_positives/shared_bytewise_readwrite,racy,default,cuvein,vector-clock,2,CLEAN,0,,,1.322,0.215,847.1,0,node=c77;arch=8.9;events=10
P6-false_positives-shared_bytewise_readwrite-racy,P6,false_positives/shared_bytewise_readwrite,racy,default,cuvein,vector-clock,3,CLEAN,0,,,1.318,0.215,845.1,0,node=c77;arch=8.9;events=10
P6-false_positives-shared_bytewise_readwrite-racy,P6,false_positives/shared_bytewise_readwrite,racy,default,cuvein,scalar-clock,1,CLEAN,0,,,1.468,0.215,846.1,0,node=c77;arch=8.9;events=10
P6-false_positives-shared_bytewise_readwrite-racy,P6,false_positives/shared_bytewise_readwrite,racy,default,cuvein,scalar-clock,2,CLEAN,0,,,1.368,0.215,848.0,0,node=c77;arch=8.9;events=10
P6-false_positives-shared_bytewise_readwrite-racy,P6,false_positives/shared_bytewise_readwrite,racy,default,cuvein,scalar-clock,3,CLEAN,0,,,1.368,0.215,848.1,0,node=c77;arch=8.9;events=10
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,vector-clock,1,RACE,2,global:0x170-0x1e0:WAR global:0x1e0-0x1e0:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:63;BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:64,1.568,0.215,848.4,0,node=c77;arch=8.9;events=631
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,vector-clock,2,RACE,2,global:0x170-0x1e0:WAR global:0x1e0-0x1e0:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:63;BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:64,1.267,0.215,848.4,0,node=c77;arch=8.9;events=631
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,vector-clock,3,RACE,2,global:0x170-0x1e0:WAR global:0x1e0-0x1e0:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:63;BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:64,1.368,0.215,846.4,0,node=c77;arch=8.9;events=631
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,scalar-clock,1,RACE,2,global:0x170-0x1e0:WAR global:0x1e0-0x1e0:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:63;BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:64,1.418,0.215,850.1,0,node=c77;arch=8.9;events=631
