id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P5-norace_interblock_atom,P5,norace_interblock_atom,default,default,cuvein,vector-clock,1,CLEAN,0,,,1.818,0.214,845.8,0,node=c65;arch=8.9;events=2
P5-norace_interblock_atom,P5,norace_interblock_atom,default,default,cuvein,vector-clock,2,CLEAN,0,,,1.267,0.214,845.7,0,node=c65;arch=8.9;events=2
P5-norace_interblock_atom,P5,norace_interblock_atom,default,default,cuvein,vector-clock,3,CLEAN,0,,,1.016,0.214,846.4,0,node=c65;arch=8.9;events=2
P5-norace_interblock_atom,P5,norace_interblock_atom,default,default,cuvein,scalar-clock,1,CLEAN,0,,,0.916,0.214,846.4,0,node=c65;arch=8.9;events=2
P5-norace_interblock_atom,P5,norace_interblock_atom,default,default,cuvein,scalar-clock,2,CLEAN,0,,,1.016,0.214,846.4,0,node=c65;arch=8.9;events=2
P5-norace_interblock_atom,P5,norace_interblock_atom,default,default,cuvein,scalar-clock,3,CLEAN,0,,,1.066,0.214,843.8,0,node=c65;arch=8.9;events=2
P5-canary,P5,canary_pc_level_false_negative,default,default,cuvein,vector-clock,1,RACE,1,global:0x160-0x1f0:WAW,canary_pc_level_false_negative.cu:11;canary_pc_level_false_negative.cu:16,1.217,0.214,848.3,0,node=c65;arch=8.9;events=10
P5-canary,P5,canary_pc_level_false_negative,default,default,cuvein,vector-clock,2,RACE,1,global:0x160-0x1f0:WAW,canary_pc_level_false_negative.cu:11;canary_pc_level_false_negative.cu:16,1.366,0.214,847.2,0,node=c65;arch=8.9;events=10
P5-canary,P5,canary_pc_level_false_negative,default,default,cuvein,vector-clock,3,RACE,1,global:0x160-0x1f0:WAW,canary_pc_level_false_negative.cu:11;canary_pc_level_false_negative.cu:16,1.317,0.214,848.4,0,node=c65;arch=8.9;events=10
P5-canary,P5,canary_pc_level_false_negative,default,default,cuvein,scalar-clock,1,CLEAN,0,,,1.317,0.214,848.3,0,node=c65;arch=8.9;events=10
P5-canary,P5,canary_pc_level_false_negative,default,default,cuvein,scalar-clock,2,CLEAN,0,,,1.166,0.214,845.7,0,node=c65;arch=8.9;events=10
P5-canary,P5,canary_pc_level_false_negative,default,default,cuvein,scalar-clock,3,CLEAN,0,,,1.016,0.214,846.4,0,node=c65;arch=8.9;events=10
