id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-1dconv-norace-large,P4,1dconv,norace,large,cuvein,vector-clock,1,CLEAN,0,,,19.302,0.916,2991.2,0,node=c24;arch=8.9;events=532480
P4-1dconv-norace-large,P4,1dconv,norace,large,cuvein,vector-clock,2,CLEAN,0,,,18.45,0.916,2989.8,0,node=c24;arch=8.9;events=532480
P4-1dconv-norace-large,P4,1dconv,norace,large,cuvein,vector-clock,3,CLEAN,0,,,17.999,0.916,2995.4,0,node=c24;arch=8.9;events=532480
P4-1dconv-norace-large,P4,1dconv,norace,large,cuvein,scalar-clock,1,CLEAN,0,,,6.227,0.916,1541.9,0,node=c24;arch=8.9;events=532480
P4-1dconv-norace-large,P4,1dconv,norace,large,cuvein,scalar-clock,2,CLEAN,0,,,6.528,0.916,1544.6,0,node=c24;arch=8.9;events=532480
P4-1dconv-norace-large,P4,1dconv,norace,large,cuvein,scalar-clock,3,CLEAN,0,,,6.277,0.916,1542.0,0,node=c24;arch=8.9;events=532480
P5-norace_interwarp_blkatom,P5,norace_interwarp_blkatom,default,default,cuvein,vector-clock,1,CLEAN,0,,,1.519,0.215,846.8,0,node=c24;arch=8.9;events=2
P5-norace_interwarp_blkatom,P5,norace_interwarp_blkatom,default,default,cuvein,vector-clock,2,CLEAN,0,,,1.318,0.215,847.1,0,node=c24;arch=8.9;events=2
P5-norace_interwarp_blkatom,P5,norace_interwarp_blkatom,default,default,cuvein,vector-clock,3,CLEAN,0,,,1.368,0.215,847.7,0,node=c24;arch=8.9;events=2
P5-norace_interwarp_blkatom,P5,norace_interwarp_blkatom,default,default,cuvein,scalar-clock,1,CLEAN,0,,,1.117,0.215,846.8,0,node=c24;arch=8.9;events=2
P5-norace_interwarp_blkatom,P5,norace_interwarp_blkatom,default,default,cuvein,scalar-clock,2,CLEAN,0,,,1.368,0.215,847.7,0,node=c24;arch=8.9;events=2
P5-norace_interwarp_blkatom,P5,norace_interwarp_blkatom,default,default,cuvein,scalar-clock,3,CLEAN,0,,,1.267,0.215,847.7,0,node=c24;arch=8.9;events=2
P6-bulkcpy-global_readwrite_race-racy,P6,bulkcpy/global_readwrite_race,racy[needs-sm90],default,cuvein,,,ERROR,,,,,,,,missing-exe
P6-interkernel-global_writewrite_race-racy,P6,interkernel/global_writewrite_race,racy,default,cuvein,vector-clock,1,TIMEOUT,0,,,120.003,0.866,10429.6,124,timeout=120s;dump_mb=0.0;err=./interkernel__global_writewrite_race__racy.sm86.out  | Running the pc_dependency_analysis tool for interkernel__global_writewrite_race__racy.sm86.out...
P6-interkernel-global_writewrite_race-racy,P6,interkernel/global_writewrite_race,racy,default,cuvein,vector-clock,2,TIMEOUT,0,,,120.003,0.866,10430.8,124,timeout=120s;dump_mb=0.0;err=./interkernel__global_writewrite_race__racy.sm86.out  | Running the pc_dependency_analysis tool for interkernel__global_writewrite_race__racy.sm86.out...
P6-interkernel-global_writewrite_race-racy,P6,interkernel/global_writewrite_race,racy,default,cuvein,vector-clock,3,TIMEOUT,0,,,120.004,0.866,10430.7,124,timeout=120s;dump_mb=0.0;err=./interkernel__global_writewrite_race__racy.sm86.out  | Running the pc_dependency_analysis tool for interkernel__global_writewrite_race__racy.sm86.out...
P6-interkernel-global_writewrite_race-racy,P6,interkernel/global_writewrite_race,racy,default,cuvein,scalar-clock,1,TIMEOUT,0,,,120.003,0.866,10846.8,124,timeout=120s;dump_mb=0.0;err=./interkernel__global_writewrite_race__racy.sm86.out  | Running the pc_dependency_analysis tool for interkernel__global_writewrite_race__racy.sm86.out...
P6-interkernel-global_writewrite_race-racy,P6,interkernel/global_writewrite_race,racy,default,cuvein,scalar-clock,2,TIMEOUT,0,,,120.003,0.866,10846.8,124,timeout=120s;dump_mb=0.0;err=./interkernel__global_writewrite_race__racy.sm86.out  | Running the pc_dependency_analysis tool for interkernel__global_writewrite_race__racy.sm86.out...
