id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-uts-norace-small,P4,uts,norace,small,cuvein,engine,1,TIMEOUT,0,,,120.002,0.214,12281.8,124,timeout=120s;dump_mb=0.0;err=./uts_norace  | Running the pc_dependency_analysis tool for uts_norace...
P4-uts-norace-small,P4,uts,norace,small,cuvein,engine,2,TIMEOUT,0,,,120.002,0.214,12389.9,124,timeout=120s;dump_mb=0.0;err=./uts_norace  | Running the pc_dependency_analysis tool for uts_norace...
P4-uts-norace-small,P4,uts,norace,small,cuvein,engine,3,TIMEOUT,0,,,120.002,0.214,12249.8,124,timeout=120s;dump_mb=0.0;err=./uts_norace  | Running the pc_dependency_analysis tool for uts_norace...
P4-uts-norace-small,P4,uts,norace,small,cuvein,trace-only,1,CLEAN,0,,,1.467,0.214,921.4,0,node=c66;arch=8.9;events=0
P4-uts-norace-small,P4,uts,norace,small,cuvein,trace-only,2,CLEAN,0,,,1.667,0.214,945.4,0,node=c66;arch=8.9;events=0
P4-uts-norace-small,P4,uts,norace,small,cuvein,trace-only,3,CLEAN,0,,,1.617,0.214,921.8,0,node=c66;arch=8.9;events=0
P5-race_interwarp_none-atom_waw,P5,race_interwarp_none-atom_waw,default,default,cuvein,engine,1,RACE,1,global:0xa0-0xf0:WAW,device_atomic_functions.hpp:132;race_interwarp_none-atom_waw.cu:29,1.116,0.214,849.9,0,node=c66;arch=8.9;events=2
P5-race_interwarp_none-atom_waw,P5,race_interwarp_none-atom_waw,default,default,cuvein,engine,2,RACE,1,global:0xa0-0xf0:WAW,device_atomic_functions.hpp:132;race_interwarp_none-atom_waw.cu:29,1.116,0.214,849.9,0,node=c66;arch=8.9;events=2
P5-race_interwarp_none-atom_waw,P5,race_interwarp_none-atom_waw,default,default,cuvein,engine,3,RACE,1,global:0xa0-0xf0:WAW,device_atomic_functions.hpp:132;race_interwarp_none-atom_waw.cu:29,1.116,0.214,849.9,0,node=c66;arch=8.9;events=2
P5-race_interwarp_none-atom_waw,P5,race_interwarp_none-atom_waw,default,default,cuvein,trace-only,1,RACE,1,global:0xa0-0xf0:WAW,device_atomic_functions.hpp:132;race_interwarp_none-atom_waw.cu:29,1.016,0.214,851.8,0,node=c66;arch=8.9;events=2
P5-race_interwarp_none-atom_waw,P5,race_interwarp_none-atom_waw,default,default,cuvein,trace-only,2,RACE,1,global:0xa0-0xf0:WAW,device_atomic_functions.hpp:132;race_interwarp_none-atom_waw.cu:29,1.216,0.214,849.9,0,node=c66;arch=8.9;events=2
P5-race_interwarp_none-atom_waw,P5,race_interwarp_none-atom_waw,default,default,cuvein,trace-only,3,RACE,1,global:0xa0-0xf0:WAW,device_atomic_functions.hpp:132;race_interwarp_none-atom_waw.cu:29,1.066,0.214,849.1,0,node=c66;arch=8.9;events=2
P6-false_positives-shared_bytewise_writewrite-fixed,P6,false_positives/shared_bytewise_writewrite,fixed,default,cuvein,engine,1,CLEAN,0,,,1.167,0.214,849.1,0,node=c66;arch=8.9;events=9
P6-false_positives-shared_bytewise_writewrite-fixed,P6,false_positives/shared_bytewise_writewrite,fixed,default,cuvein,engine,2,CLEAN,0,,,1.166,0.214,709.3,0,node=c66;arch=8.9;events=9
P6-false_positives-shared_bytewise_writewrite-fixed,P6,false_positives/shared_bytewise_writewrite,fixed,default,cuvein,engine,3,CLEAN,0,,,0.966,0.214,851.8,0,node=c66;arch=8.9;events=9
P6-false_positives-shared_bytewise_writewrite-fixed,P6,false_positives/shared_bytewise_writewrite,fixed,default,cuvein,trace-only,1,CLEAN,0,,,0.966,0.214,840.8,0,node=c66;arch=8.9;events=9
P6-false_positives-shared_bytewise_writewrite-fixed,P6,false_positives/shared_bytewise_writewrite,fixed,default,cuvein,trace-only,2,CLEAN,0,,,1.016,0.214,851.9,0,node=c66;arch=8.9;events=9
P6-false_positives-shared_bytewise_writewrite-fixed,P6,false_positives/shared_bytewise_writewrite,fixed,default,cuvein,trace-only,3,CLEAN,0,,,1.116,0.214,851.8,0,node=c66;arch=8.9;events=9
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,engine,1,CLEAN,0,,,1.367,0.214,857.8,0,node=c66;arch=8.9;events=8980
