id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-connectivity-racy-large,P4,graph-connectivity,racy,large,cuvein,engine,1,TIMEOUT,0,,,120.002,0.214,3020.8,124,timeout=120s;dump_mb=2.5;err=./graph-connectivity_racy  | Running the pc_dependency_analysis tool for graph-connectivity_racy...
P4-graph-connectivity-racy-large,P4,graph-connectivity,racy,large,cuvein,engine,2,TIMEOUT,0,,,120.041,0.214,2997.6,124,timeout=120s;dump_mb=2.5;err=./graph-connectivity_racy  | Running the pc_dependency_analysis tool for graph-connectivity_racy...
P4-graph-connectivity-racy-large,P4,graph-connectivity,racy,large,cuvein,engine,3,TIMEOUT,0,,,120.002,0.214,3007.7,124,timeout=120s;dump_mb=2.5;err=./graph-connectivity_racy  | Running the pc_dependency_analysis tool for graph-connectivity_racy...
P4-graph-connectivity-racy-large,P4,graph-connectivity,racy,large,cuvein,trace-only,1,RACE,9,global:0x160-0x250:WAR global:0x160-0x3f0:WAR global:0x160-0x400:WAR global:0x250-0x280:RAW global:0x280-0x430:WAR global:0x3f0-0x420:RAW global:0x400-0x430:WAR global:0x420-0x5d0:WAR global:0x430-0x5e0:WAR,device_atomic_functions.hpp:107;gcon_kernel.cu:101;gcon_kernel.cu:109;gcon_kernel.cu:68;gcon_kernel.cu:80;gcon_kernel.cu:84;gcon_kernel.cu:97,1.717,0.214,899.7,0,node=c67;arch=8.9;events=0
P4-graph-connectivity-racy-large,P4,graph-connectivity,racy,large,cuvein,trace-only,2,RACE,9,global:0x160-0x250:WAR global:0x160-0x3f0:WAR global:0x160-0x400:WAR global:0x250-0x280:RAW global:0x280-0x430:WAR global:0x3f0-0x420:RAW global:0x400-0x430:WAR global:0x420-0x5d0:WAR global:0x430-0x5e0:WAR,device_atomic_functions.hpp:107;gcon_kernel.cu:101;gcon_kernel.cu:109;gcon_kernel.cu:68;gcon_kernel.cu:80;gcon_kernel.cu:84;gcon_kernel.cu:97,1.417,0.214,897.1,0,node=c67;arch=8.9;events=0
P4-graph-connectivity-racy-large,P4,graph-connectivity,racy,large,cuvein,trace-only,3,RACE,9,global:0x160-0x250:WAR global:0x160-0x3f0:WAR global:0x160-0x400:WAR global:0x250-0x280:RAW global:0x280-0x430:WAR global:0x3f0-0x420:RAW global:0x400-0x430:WAR global:0x420-0x5d0:WAR global:0x430-0x5e0:WAR,device_atomic_functions.hpp:107;gcon_kernel.cu:101;gcon_kernel.cu:109;gcon_kernel.cu:68;gcon_kernel.cu:80;gcon_kernel.cu:84;gcon_kernel.cu:97,1.617,0.214,910.1,0,node=c67;arch=8.9;events=0
P5-race_interblock_blkfence_raw,P5,race_interblock_blkfence_raw,default,default,cuvein,engine,1,RACE,1,global:0xf0-0x170:RAW,race_interblock_blkfence_raw.cu:25;race_interblock_blkfence_raw.cu:32,1.367,0.214,845.8,0,node=c67;arch=8.9;events=6
P5-race_interblock_blkfence_raw,P5,race_interblock_blkfence_raw,default,default,cuvein,engine,2,RACE,1,global:0xf0-0x170:RAW,race_interblock_blkfence_raw.cu:25;race_interblock_blkfence_raw.cu:32,1.066,0.214,848.4,0,node=c67;arch=8.9;events=6
P5-race_interblock_blkfence_raw,P5,race_interblock_blkfence_raw,default,default,cuvein,engine,3,RACE,1,global:0xf0-0x170:RAW,race_interblock_blkfence_raw.cu:25;race_interblock_blkfence_raw.cu:32,1.116,0.214,846.5,0,node=c67;arch=8.9;events=6
P5-race_interblock_blkfence_raw,P5,race_interblock_blkfence_raw,default,default,cuvein,trace-only,1,RACE,1,global:0xf0-0x170:RAW,race_interblock_blkfence_raw.cu:25;race_interblock_blkfence_raw.cu:32,1.016,0.214,846.5,0,node=c67;arch=8.9;events=6
P5-race_interblock_blkfence_raw,P5,race_interblock_blkfence_raw,default,default,cuvein,trace-only,2,RACE,1,global:0xf0-0x170:RAW,race_interblock_blkfence_raw.cu:25;race_interblock_blkfence_raw.cu:32,1.166,0.214,845.8,0,node=c67;arch=8.9;events=6
P5-race_interblock_blkfence_raw,P5,race_interblock_blkfence_raw,default,default,cuvein,trace-only,3,RACE,1,global:0xf0-0x170:RAW,race_interblock_blkfence_raw.cu:25;race_interblock_blkfence_raw.cu:32,0.916,0.214,844.5,0,node=c67;arch=8.9;events=6
P6-bulkcpy-shared_writewrite_race_g2s-racy,P6,bulkcpy/shared_writewrite_race_g2s,racy[needs-sm90],default,cuvein,,,ERROR,,,,,,,,missing-exe
P6-memcpy-shared_readwrite_race-racy,P6,memcpy/shared_readwrite_race,racy,default,cuvein,engine,1,CLEAN,0,,,1.317,0.214,846.6,0,node=c67;arch=8.9;events=12
P6-memcpy-shared_readwrite_race-racy,P6,memcpy/shared_readwrite_race,racy,default,cuvein,engine,2,CLEAN,0,,,1.317,0.214,846.7,0,node=c67;arch=8.9;events=12
P6-memcpy-shared_readwrite_race-racy,P6,memcpy/shared_readwrite_race,racy,default,cuvein,engine,3,CLEAN,0,,,1.267,0.214,846.7,0,node=c67;arch=8.9;events=12
P6-memcpy-shared_readwrite_race-racy,P6,memcpy/shared_readwrite_race,racy,default,cuvein,trace-only,1,CLEAN,0,,,1.467,0.214,848.7,0,node=c67;arch=8.9;events=12
P6-memcpy-shared_readwrite_race-racy,P6,memcpy/shared_readwrite_race,racy,default,cuvein,trace-only,2,CLEAN,0,,,1.116,0.214,846.7,0,node=c67;arch=8.9;events=12
P6-memcpy-shared_readwrite_race-racy,P6,memcpy/shared_readwrite_race,racy,default,cuvein,trace-only,3,CLEAN,0,,,1.217,0.214,846.7,0,node=c67;arch=8.9;events=12
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,engine,1,RACE,3,global:0x180-0x1e0:WAR global:0x1e0-0x1e0:WAW global:0x1f0-0x1f0:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:73;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:76;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:78,1.317,0.214,847.1,0,node=c67;arch=8.9;events=652
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,engine,2,RACE,3,global:0x180-0x1e0:WAR global:0x1e0-0x1e0:WAW global:0x1f0-0x1f0:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:73;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:76;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:78,1.166,0.214,846.4,0,node=c67;arch=8.9;events=652
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,engine,3,RACE,3,global:0x180-0x1e0:WAR global:0x1e0-0x1e0:WAW global:0x1f0-0x1f0:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:73;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:76;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:78,1.066,0.214,846.4,0,node=c67;arch=8.9;events=652
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,trace-only,1,RACE,3,global:0x180-0x1e0:WAR global:0x1e0-0x1e0:WAW global:0x1f0-0x1f0:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:73;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:76;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:78,1.216,0.214,846.7,0,node=c67;arch=8.9;events=652
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,trace-only,2,RACE,3,global:0x180-0x1e0:WAR global:0x1e0-0x1e0:WAW global:0x1f0-0x1f0:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:73;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:76;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:78,1.367,0.214,846.9,0,node=c67;arch=8.9;events=652
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,trace-only,3,RACE,3,global:0x180-0x1e0:WAR global:0x1e0-0x1e0:WAW global:0x1f0-0x1f0:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:73;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:76;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:78,1.267,0.214,844.2,0,node=c67;arch=8.9;events=652
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-100n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,100n,cuvein,engine,1,RACE,3,global:0x620-0x660:WAR global:0x660-0x660:WAW global:0x8e0-0x8e0:WAW,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:95;BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:99,1.417,0.214,845.8,0,node=c67;arch=8.9;events=2981
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-100n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,100n,cuvein,engine,2,RACE,3,global:0x620-0x660:WAR global:0x660-0x660:WAW global:0x8e0-0x8e0:WAW,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:95;BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:99,1.016,0.214,847.7,0,node=c67;arch=8.9;events=2981
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-100n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,100n,cuvein,engine,3,RACE,3,global:0x620-0x660:WAR global:0x660-0x660:WAW global:0x8e0-0x8e0:WAW,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:95;BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:99,1.016,0.214,847.8,0,node=c67;arch=8.9;events=2981
