id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-reduction-racy-small,P4,reduction,racy,small,cuvein,vector-clock,1,RACE,13,global:0x5f0-0x720:RAW global:0x7a0-0x7c0:RAW global:0x7e0-0x830:RAW global:0x850-0x8a0:RAW global:0x8c0-0x900:RAW global:0x920-0x950:RAW global:0xa10-0xec0:RAW global:0x12d0-0x13e0:RAW global:0x1450-0x1470:RAW global:0x1490-0x14d0:RAW global:0x14f0-0x1530:RAW global:0x1550-0x1590:RAW global:0x15b0-0x15e0:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:77;red_kernel.cu:95;red_kernel.cu:99,2.67,0.265,990.6,0,node=c74;arch=8.9;events=887
P4-reduction-racy-small,P4,reduction,racy,small,cuvein,vector-clock,2,RACE,13,global:0x5f0-0x720:RAW global:0x7a0-0x7c0:RAW global:0x7e0-0x830:RAW global:0x850-0x8a0:RAW global:0x8c0-0x900:RAW global:0x920-0x950:RAW global:0xa10-0xec0:RAW global:0x12d0-0x13e0:RAW global:0x1450-0x1470:RAW global:0x1490-0x14d0:RAW global:0x14f0-0x1530:RAW global:0x1550-0x1590:RAW global:0x15b0-0x15e0:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:77;red_kernel.cu:95;red_kernel.cu:99,2.069,0.265,989.2,0,node=c74;arch=8.9;events=887
P4-reduction-racy-small,P4,reduction,racy,small,cuvein,vector-clock,3,RACE,13,global:0x5f0-0x720:RAW global:0x7a0-0x7c0:RAW global:0x7e0-0x830:RAW global:0x850-0x8a0:RAW global:0x8c0-0x900:RAW global:0x920-0x950:RAW global:0xa10-0xec0:RAW global:0x12d0-0x13e0:RAW global:0x1450-0x1470:RAW global:0x1490-0x14d0:RAW global:0x14f0-0x1530:RAW global:0x1550-0x1590:RAW global:0x15b0-0x15e0:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:77;red_kernel.cu:95;red_kernel.cu:99,1.919,0.265,990.1,0,node=c74;arch=8.9;events=887
P4-reduction-racy-small,P4,reduction,racy,small,cuvein,scalar-clock,1,RACE,25,global:0x260-0xef0:WAR global:0x3b0-0xf30:WAW global:0x400-0xef0:WAR global:0x550-0xf30:WAW global:0x5a0-0xef0:WAR global:0x5f0-0x720:RAW global:0x6d0-0xf30:WAW global:0x720-0xef0:WAR global:0x7a0-0x7c0:RAW global:0x7c0-0xef0:WAR global:0x7e0-0x830:RAW global:0x830-0xef0:WAR global:0x850-0x8a0:RAW global:0x8a0-0xef0:WAR global:0x8c0-0x900:RAW global:0x900-0xef0:WAR global:0x920-0x950:RAW global:0x950-0xef0:WAR global:0xa10-0xec0:RAW global:0x12d0-0x13e0:RAW global:0x1450-0x1470:RAW global:0x1490-0x14d0:RAW global:0x14f0-0x1530:RAW global:0x1550-0x1590:RAW global:0x15b0-0x15e0:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:43;red_kernel.cu:44;red_kernel.cu:48;red_kernel.cu:61;red_kernel.cu:75;red_kernel.cu:77;red_kernel.cu:95;red_kernel.cu:99;sm_60_atomic_functions.hpp:300,1.117,0.265,851.3,0,node=c74;arch=8.9;events=887
P4-reduction-racy-small,P4,reduction,racy,small,cuvein,scalar-clock,2,RACE,25,global:0x260-0xef0:WAR global:0x3b0-0xf30:WAW global:0x400-0xef0:WAR global:0x550-0xf30:WAW global:0x5a0-0xef0:WAR global:0x5f0-0x720:RAW global:0x6d0-0xf30:WAW global:0x720-0xef0:WAR global:0x7a0-0x7c0:RAW global:0x7c0-0xef0:WAR global:0x7e0-0x830:RAW global:0x830-0xef0:WAR global:0x850-0x8a0:RAW global:0x8a0-0xef0:WAR global:0x8c0-0x900:RAW global:0x900-0xef0:WAR global:0x920-0x950:RAW global:0x950-0xef0:WAR global:0xa10-0xec0:RAW global:0x12d0-0x13e0:RAW global:0x1450-0x1470:RAW global:0x1490-0x14d0:RAW global:0x14f0-0x1530:RAW global:0x1550-0x1590:RAW global:0x15b0-0x15e0:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:43;red_kernel.cu:44;red_kernel.cu:48;red_kernel.cu:61;red_kernel.cu:75;red_kernel.cu:77;red_kernel.cu:95;red_kernel.cu:99;sm_60_atomic_functions.hpp:300,1.167,0.265,848.0,0,node=c74;arch=8.9;events=887
P4-reduction-racy-small,P4,reduction,racy,small,cuvein,scalar-clock,3,RACE,25,global:0x260-0xef0:WAR global:0x3b0-0xf30:WAW global:0x400-0xef0:WAR global:0x550-0xf30:WAW global:0x5a0-0xef0:WAR global:0x5f0-0x720:RAW global:0x6d0-0xf30:WAW global:0x720-0xef0:WAR global:0x7a0-0x7c0:RAW global:0x7c0-0xef0:WAR global:0x7e0-0x830:RAW global:0x830-0xef0:WAR global:0x850-0x8a0:RAW global:0x8a0-0xef0:WAR global:0x8c0-0x900:RAW global:0x900-0xef0:WAR global:0x920-0x950:RAW global:0x950-0xef0:WAR global:0xa10-0xec0:RAW global:0x12d0-0x13e0:RAW global:0x1450-0x1470:RAW global:0x1490-0x14d0:RAW global:0x14f0-0x1530:RAW global:0x1550-0x1590:RAW global:0x15b0-0x15e0:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:43;red_kernel.cu:44;red_kernel.cu:48;red_kernel.cu:61;red_kernel.cu:75;red_kernel.cu:77;red_kernel.cu:95;red_kernel.cu:99;sm_60_atomic_functions.hpp:300,1.367,0.265,849.5,0,node=c74;arch=8.9;events=887
P5-race_interblock_none-lock_rtraw,P5,race_interblock_none-lock_rtraw,default,default,cuvein,vector-clock,1,CLEAN,0,,,1.218,0.265,847.1,0,node=c74;arch=8.9;events=13
P5-race_interblock_none-lock_rtraw,P5,race_interblock_none-lock_rtraw,default,default,cuvein,vector-clock,2,CLEAN,0,,,1.368,0.265,849.6,0,node=c74;arch=8.9;events=13
P5-race_interblock_none-lock_rtraw,P5,race_interblock_none-lock_rtraw,default,default,cuvein,vector-clock,3,CLEAN,0,,,1.218,0.265,847.1,0,node=c74;arch=8.9;events=13
P5-race_interblock_none-lock_rtraw,P5,race_interblock_none-lock_rtraw,default,default,cuvein,scalar-clock,1,CLEAN,0,,,1.468,0.265,847.7,0,node=c74;arch=8.9;events=13
