id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-rule-110-norace-small,P4,rule-110,norace,small,cuvein,engine,1,RACE,1,global:0x1050-0x1970:RAW,r110_kernel.cu:109;r110_kernel.cu:75,3.923,0.265,870.8,0,node=c76;arch=8.9;events=28221
P4-rule-110-norace-small,P4,rule-110,norace,small,cuvein,engine,2,RACE,1,global:0x1050-0x1970:RAW,r110_kernel.cu:109;r110_kernel.cu:75,2.821,0.265,869.4,0,node=c76;arch=8.9;events=28221
P4-rule-110-norace-small,P4,rule-110,norace,small,cuvein,engine,3,RACE,1,global:0x1050-0x1970:RAW,r110_kernel.cu:109;r110_kernel.cu:75,2.821,0.265,868.8,0,node=c76;arch=8.9;events=28221
P4-rule-110-norace-small,P4,rule-110,norace,small,cuvein,trace-only,1,RACE,1,global:0x1050-0x1970:RAW,r110_kernel.cu:109;r110_kernel.cu:75,1.719,0.265,848.1,0,node=c76;arch=8.9;events=28221
P4-rule-110-norace-small,P4,rule-110,norace,small,cuvein,trace-only,2,RACE,1,global:0x1050-0x1970:RAW,r110_kernel.cu:109;r110_kernel.cu:75,1.568,0.265,850.1,0,node=c76;arch=8.9;events=28221
P4-rule-110-norace-small,P4,rule-110,norace,small,cuvein,trace-only,3,RACE,1,global:0x1050-0x1970:RAW,r110_kernel.cu:109;r110_kernel.cu:75,1.568,0.265,852.0,0,node=c76;arch=8.9;events=28221
P5-race_interwarp_blklock-no-stf_waw,P5,race_interwarp_blklock-no-stf_waw,default,default,cuvein,engine,1,RACE,1,global:0x150-0x250:WAW,race_interwarp_blklock-no-stf_waw.cu:25;race_interwarp_blklock-no-stf_waw.cu:33,1.568,0.265,847.7,0,node=c76;arch=8.9;events=7
P5-race_interwarp_blklock-no-stf_waw,P5,race_interwarp_blklock-no-stf_waw,default,default,cuvein,engine,2,RACE,1,global:0x150-0x250:WAW,race_interwarp_blklock-no-stf_waw.cu:25;race_interwarp_blklock-no-stf_waw.cu:33,1.268,0.265,847.7,0,node=c76;arch=8.9;events=7
P5-race_interwarp_blklock-no-stf_waw,P5,race_interwarp_blklock-no-stf_waw,default,default,cuvein,engine,3,RACE,1,global:0x150-0x250:WAW,race_interwarp_blklock-no-stf_waw.cu:25;race_interwarp_blklock-no-stf_waw.cu:33,1.318,0.265,847.7,0,node=c76;arch=8.9;events=7
P5-race_interwarp_blklock-no-stf_waw,P5,race_interwarp_blklock-no-stf_waw,default,default,cuvein,trace-only,1,RACE,1,global:0x150-0x250:WAW,race_interwarp_blklock-no-stf_waw.cu:25;race_interwarp_blklock-no-stf_waw.cu:33,1.268,0.265,847.7,0,node=c76;arch=8.9;events=7
