id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-coloring-racy-small,P4,graph-coloring,racy,small,cuvein,vector-clock,1,RACE,10,global:0x440-0x4a0:RAW global:0x440-0x670:WAR global:0x490-0x5e0:WAW global:0x4b0-0x510:RAW global:0x4b0-0x6e0:WAR global:0x500-0x650:WAW global:0x520-0x580:RAW global:0x520-0x750:WAR global:0x570-0x6c0:WAW shared:0x570-0x6c0:WAW,device_atomic_functions.hpp:107;gcol_kernel.cu:111;gcol_kernel.cu:113;gcol_kernel.cu:122;gcol_kernel.cu:128;gcol_kernel.cu:133;gcol_kernel.cu:134;gcol_kernel.cu:139;gcol_kernel.cu:65;gcol_kernel.cu:77;sm_60_atomic_functions.hpp:300,60.197,0.214,1462.5,0,node=c62;arch=8.9;events=68932
P4-graph-coloring-racy-small,P4,graph-coloring,racy,small,cuvein,vector-clock,2,RACE,10,global:0x440-0x4a0:RAW global:0x440-0x670:WAR global:0x490-0x5e0:WAW global:0x4b0-0x510:RAW global:0x4b0-0x6e0:WAR global:0x500-0x650:WAW global:0x520-0x580:RAW global:0x520-0x750:WAR global:0x570-0x6c0:WAW shared:0x570-0x6c0:WAW,device_atomic_functions.hpp:107;gcol_kernel.cu:111;gcol_kernel.cu:113;gcol_kernel.cu:122;gcol_kernel.cu:128;gcol_kernel.cu:133;gcol_kernel.cu:134;gcol_kernel.cu:139;gcol_kernel.cu:65;gcol_kernel.cu:77;sm_60_atomic_functions.hpp:300,76.009,0.214,1463.6,0,node=c62;arch=8.9;events=68932
P4-graph-coloring-racy-small,P4,graph-coloring,racy,small,cuvein,vector-clock,3,RACE,10,global:0x440-0x4a0:RAW global:0x440-0x670:WAR global:0x490-0x5e0:WAW global:0x4b0-0x510:RAW global:0x4b0-0x6e0:WAR global:0x500-0x650:WAW global:0x520-0x580:RAW global:0x520-0x750:WAR global:0x570-0x6c0:WAW shared:0x570-0x6c0:WAW,device_atomic_functions.hpp:107;gcol_kernel.cu:111;gcol_kernel.cu:113;gcol_kernel.cu:122;gcol_kernel.cu:128;gcol_kernel.cu:133;gcol_kernel.cu:134;gcol_kernel.cu:139;gcol_kernel.cu:65;gcol_kernel.cu:77;sm_60_atomic_functions.hpp:300,82.934,0.214,1464.1,0,node=c62;arch=8.9;events=68932
P4-graph-coloring-racy-small,P4,graph-coloring,racy,small,cuvein,scalar-clock,1,RACE,9,global:0x440-0x4a0:RAW global:0x440-0x670:WAR global:0x490-0x5e0:WAW global:0x4b0-0x510:RAW global:0x4b0-0x6e0:WAR global:0x500-0x650:WAW global:0x520-0x580:RAW global:0x520-0x750:WAR global:0x570-0x6c0:WAW,device_atomic_functions.hpp:107;gcol_kernel.cu:111;gcol_kernel.cu:113;gcol_kernel.cu:122;gcol_kernel.cu:128;gcol_kernel.cu:133;gcol_kernel.cu:134;gcol_kernel.cu:139;gcol_kernel.cu:65;gcol_kernel.cu:77;sm_60_atomic_functions.hpp:300,1.717,0.214,847.4,0,node=c62;arch=8.9;events=68932
P4-graph-coloring-racy-small,P4,graph-coloring,racy,small,cuvein,scalar-clock,2,RACE,9,global:0x440-0x4a0:RAW global:0x440-0x670:WAR global:0x490-0x5e0:WAW global:0x4b0-0x510:RAW global:0x4b0-0x6e0:WAR global:0x500-0x650:WAW global:0x520-0x580:RAW global:0x520-0x750:WAR global:0x570-0x6c0:WAW,device_atomic_functions.hpp:107;gcol_kernel.cu:111;gcol_kernel.cu:113;gcol_kernel.cu:122;gcol_kernel.cu:128;gcol_kernel.cu:133;gcol_kernel.cu:134;gcol_kernel.cu:139;gcol_kernel.cu:65;gcol_kernel.cu:77;sm_60_atomic_functions.hpp:300,1.667,0.214,849.7,0,node=c62;arch=8.9;events=68932
P4-graph-coloring-racy-small,P4,graph-coloring,racy,small,cuvein,scalar-clock,3,RACE,9,global:0x440-0x4a0:RAW global:0x440-0x670:WAR global:0x490-0x5e0:WAW global:0x4b0-0x510:RAW global:0x4b0-0x6e0:WAR global:0x500-0x650:WAW global:0x520-0x580:RAW global:0x520-0x750:WAR global:0x570-0x6c0:WAW,device_atomic_functions.hpp:107;gcol_kernel.cu:111;gcol_kernel.cu:113;gcol_kernel.cu:122;gcol_kernel.cu:128;gcol_kernel.cu:133;gcol_kernel.cu:134;gcol_kernel.cu:139;gcol_kernel.cu:65;gcol_kernel.cu:77;sm_60_atomic_functions.hpp:300,1.567,0.214,847.9,0,node=c62;arch=8.9;events=68932
P5-norace_interwarp_fence_raw,P5,norace_interwarp_fence_raw,default,default,cuvein,vector-clock,1,CLEAN,0,,,1.116,0.214,846.4,0,node=c62;arch=8.9;events=6
P5-norace_interwarp_fence_raw,P5,norace_interwarp_fence_raw,default,default,cuvein,vector-clock,2,CLEAN,0,,,1.116,0.214,848.2,0,node=c62;arch=8.9;events=6
P5-norace_interwarp_fence_raw,P5,norace_interwarp_fence_raw,default,default,cuvein,vector-clock,3,CLEAN,0,,,1.066,0.214,843.7,0,node=c62;arch=8.9;events=6
P5-norace_interwarp_fence_raw,P5,norace_interwarp_fence_raw,default,default,cuvein,scalar-clock,1,CLEAN,0,,,1.016,0.214,848.3,0,node=c62;arch=8.9;events=6
P5-norace_interwarp_fence_raw,P5,norace_interwarp_fence_raw,default,default,cuvein,scalar-clock,2,CLEAN,0,,,0.916,0.214,845.2,0,node=c62;arch=8.9;events=6
P5-norace_interwarp_fence_raw,P5,norace_interwarp_fence_raw,default,default,cuvein,scalar-clock,3,CLEAN,0,,,0.966,0.214,736.1,0,node=c62;arch=8.9;events=6
