id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P5-norace_interwarp-block_fence-atom_hrd-indirect,P5,norace_interwarp-block_fence-atom_hrd-indirect,default,default,cuvein,vector-clock,1,CLEAN,0,,,2.018,0.214,845.6,0,node=c64;arch=8.9;events=19
P5-norace_interwarp-block_fence-atom_hrd-indirect,P5,norace_interwarp-block_fence-atom_hrd-indirect,default,default,cuvein,vector-clock,2,CLEAN,0,,,1.217,0.214,846.8,0,node=c64;arch=8.9;events=19
P5-norace_interwarp-block_fence-atom_hrd-indirect,P5,norace_interwarp-block_fence-atom_hrd-indirect,default,default,cuvein,vector-clock,3,CLEAN,0,,,0.916,0.214,846.7,0,node=c64;arch=8.9;events=19
P5-norace_interwarp-block_fence-atom_hrd-indirect,P5,norace_interwarp-block_fence-atom_hrd-indirect,default,default,cuvein,scalar-clock,1,CLEAN,0,,,1.116,0.214,848.7,0,node=c64;arch=8.9;events=19
P5-norace_interwarp-block_fence-atom_hrd-indirect,P5,norace_interwarp-block_fence-atom_hrd-indirect,default,default,cuvein,scalar-clock,2,CLEAN,0,,,1.117,0.214,844.8,0,node=c64;arch=8.9;events=19
P5-norace_interwarp-block_fence-atom_hrd-indirect,P5,norace_interwarp-block_fence-atom_hrd-indirect,default,default,cuvein,scalar-clock,3,CLEAN,0,,,1.166,0.214,846.7,0,node=c64;arch=8.9;events=19
P6-asyncmemcpy-memcpy_htod_kernel_race-racy,P6,asyncmemcpy/memcpy_htod_kernel_race,racy,default,cuvein,vector-clock,1,TIMEOUT,0,,,120.002,3.771,84764.0,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__memcpy_htod_kernel_race__racy.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__memcpy_htod_kernel_race__racy.sm86.out...
P6-asyncmemcpy-memcpy_htod_kernel_race-racy,P6,asyncmemcpy/memcpy_htod_kernel_race,racy,default,cuvein,vector-clock,2,TIMEOUT,0,,,120.002,3.771,85241.5,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__memcpy_htod_kernel_race__racy.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__memcpy_htod_kernel_race__racy.sm86.out...
P6-asyncmemcpy-memcpy_htod_kernel_race-racy,P6,asyncmemcpy/memcpy_htod_kernel_race,racy,default,cuvein,vector-clock,3,TIMEOUT,0,,,120.002,3.771,83820.3,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__memcpy_htod_kernel_race__racy.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__memcpy_htod_kernel_race__racy.sm86.out...
P6-asyncmemcpy-memcpy_htod_kernel_race-racy,P6,asyncmemcpy/memcpy_htod_kernel_race,racy,default,cuvein,scalar-clock,1,CLEAN,0,,,67.494,3.771,16352.4,0,node=c64;arch=8.9;events=0
