id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-connectivity-norace-small,P4,graph-connectivity,norace,small,cuvein,vector-clock,1,CLEAN,0,,,20.302,0.214,2548.8,0,node=c64;arch=8.9;events=9778
P4-graph-connectivity-norace-small,P4,graph-connectivity,norace,small,cuvein,vector-clock,2,CLEAN,0,,,18.549,0.214,2551.4,0,node=c64;arch=8.9;events=9778
P4-graph-connectivity-norace-small,P4,graph-connectivity,norace,small,cuvein,vector-clock,3,CLEAN,0,,,18.803,0.214,2551.4,0,node=c64;arch=8.9;events=9778
P4-graph-connectivity-norace-small,P4,graph-connectivity,norace,small,cuvein,scalar-clock,1,RACE,6,global:0x160-0x260:WAR global:0x160-0x400:WAR global:0x160-0x410:WAR global:0x290-0x440:WAR global:0x430-0x5e0:WAR global:0x440-0x5f0:WAR,device_atomic_functions.hpp:107;gcon_kernel.cu:101;gcon_kernel.cu:109;gcon_kernel.cu:68;gcon_kernel.cu:80;gcon_kernel.cu:84;gcon_kernel.cu:97,1.016,0.214,848.7,0,node=c64;arch=8.9;events=9778
P4-graph-connectivity-norace-small,P4,graph-connectivity,norace,small,cuvein,scalar-clock,2,RACE,6,global:0x160-0x260:WAR global:0x160-0x400:WAR global:0x160-0x410:WAR global:0x290-0x440:WAR global:0x430-0x5e0:WAR global:0x440-0x5f0:WAR,device_atomic_functions.hpp:107;gcon_kernel.cu:101;gcon_kernel.cu:109;gcon_kernel.cu:68;gcon_kernel.cu:80;gcon_kernel.cu:84;gcon_kernel.cu:97,1.267,0.214,848.0,0,node=c64;arch=8.9;events=9778
P4-graph-connectivity-norace-small,P4,graph-connectivity,norace,small,cuvein,scalar-clock,3,RACE,6,global:0x160-0x260:WAR global:0x160-0x400:WAR global:0x160-0x410:WAR global:0x290-0x440:WAR global:0x430-0x5e0:WAR global:0x440-0x5f0:WAR,device_atomic_functions.hpp:107;gcon_kernel.cu:101;gcon_kernel.cu:109;gcon_kernel.cu:68;gcon_kernel.cu:80;gcon_kernel.cu:84;gcon_kernel.cu:97,1.417,0.214,848.7,0,node=c64;arch=8.9;events=9778
P5-norace_intrawarp_none-blklock-no-tf_waw,P5,norace_intrawarp_none-blklock-no-tf_waw,default,default,cuvein,vector-clock,1,CLEAN,0,,,1.167,0.214,848.0,0,node=c64;arch=8.9;events=4
P5-norace_intrawarp_none-blklock-no-tf_waw,P5,norace_intrawarp_none-blklock-no-tf_waw,default,default,cuvein,vector-clock,2,CLEAN,0,,,1.317,0.214,850.6,0,node=c64;arch=8.9;events=4
P5-norace_intrawarp_none-blklock-no-tf_waw,P5,norace_intrawarp_none-blklock-no-tf_waw,default,default,cuvein,vector-clock,3,CLEAN,0,,,0.916,0.214,846.8,0,node=c64;arch=8.9;events=4
P5-norace_intrawarp_none-blklock-no-tf_waw,P5,norace_intrawarp_none-blklock-no-tf_waw,default,default,cuvein,scalar-clock,1,CLEAN,0,,,1.116,0.214,848.6,0,node=c64;arch=8.9;events=4
P5-norace_intrawarp_none-blklock-no-tf_waw,P5,norace_intrawarp_none-blklock-no-tf_waw,default,default,cuvein,scalar-clock,2,CLEAN,0,,,1.066,0.214,728.0,0,node=c64;arch=8.9;events=4
P5-norace_intrawarp_none-blklock-no-tf_waw,P5,norace_intrawarp_none-blklock-no-tf_waw,default,default,cuvein,scalar-clock,3,CLEAN,0,,,1.116,0.214,846.8,0,node=c64;arch=8.9;events=4
P6-bulkcpy-shared_readwrite_race-fixed,P6,bulkcpy/shared_readwrite_race,fixed[needs-sm90],default,cuvein,,,ERROR,,,,,,,,missing-exe
P6-interwave-global_writewrite_race-fixed,P6,interwave/global_writewrite_race,fixed,default,cuvein,vector-clock,1,CLEAN,0,,,5.224,0.265,2152.7,0,node=c64;arch=8.9;events=98304
P6-interwave-global_writewrite_race-fixed,P6,interwave/global_writewrite_race,fixed,default,cuvein,vector-clock,2,CLEAN,0,,,5.425,0.265,2157.0,0,node=c64;arch=8.9;events=98304
P6-interwave-global_writewrite_race-fixed,P6,interwave/global_writewrite_race,fixed,default,cuvein,vector-clock,3,CLEAN,0,,,4.874,0.265,2159.0,0,node=c64;arch=8.9;events=98304
P6-interwave-global_writewrite_race-fixed,P6,interwave/global_writewrite_race,fixed,default,cuvein,scalar-clock,1,CLEAN,0,,,1.768,0.265,1012.6,0,node=c64;arch=8.9;events=98304
P6-interwave-global_writewrite_race-fixed,P6,interwave/global_writewrite_race,fixed,default,cuvein,scalar-clock,2,CLEAN,0,,,1.818,0.265,1012.4,0,node=c64;arch=8.9;events=98304
P6-interwave-global_writewrite_race-fixed,P6,interwave/global_writewrite_race,fixed,default,cuvein,scalar-clock,3,CLEAN,0,,,1.718,0.265,1012.7,0,node=c64;arch=8.9;events=98304
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,1,CLEAN,0,,,1.317,0.214,855.2,0,node=c64;arch=8.9;events=8743
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,2,CLEAN,0,,,1.217,0.214,851.9,0,node=c64;arch=8.9;events=8743
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,3,CLEAN,0,,,1.317,0.214,855.5,0,node=c64;arch=8.9;events=8743
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,scalar-clock,1,CLEAN,0,,,1.367,0.214,847.5,0,node=c64;arch=8.9;events=8743
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,scalar-clock,2,CLEAN,0,,,1.367,0.214,847.5,0,node=c64;arch=8.9;events=8743
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,scalar-clock,3,CLEAN,0,,,1.167,0.214,847.6,0,node=c64;arch=8.9;events=8743
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,1,CLEAN,0,,,1.417,0.214,853.6,0,node=c64;arch=8.9;events=9321
