id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-connectivity-norace-large,P4,graph-connectivity,norace,large,cuvein,engine,1,TIMEOUT,0,,,120.004,0.214,3122.3,124,timeout=120s;dump_mb=1.7;err=./graph-connectivity_norace  | Running the pc_dependency_analysis tool for graph-connectivity_norace...
P4-graph-connectivity-norace-large,P4,graph-connectivity,norace,large,cuvein,engine,2,TIMEOUT,0,,,120.002,0.214,3118.3,124,timeout=120s;dump_mb=1.7;err=./graph-connectivity_norace  | Running the pc_dependency_analysis tool for graph-connectivity_norace...
P4-graph-connectivity-norace-large,P4,graph-connectivity,norace,large,cuvein,engine,3,TIMEOUT,0,,,120.002,0.214,3121.4,124,timeout=120s;dump_mb=1.7;err=./graph-connectivity_norace  | Running the pc_dependency_analysis tool for graph-connectivity_norace...
P4-graph-connectivity-norace-large,P4,graph-connectivity,norace,large,cuvein,trace-only,1,RACE,6,global:0x160-0x260:WAR global:0x160-0x400:WAR global:0x160-0x410:WAR global:0x290-0x440:WAR global:0x430-0x5e0:WAR global:0x440-0x5f0:WAR,device_atomic_functions.hpp:107;gcon_kernel.cu:101;gcon_kernel.cu:109;gcon_kernel.cu:68;gcon_kernel.cu:80;gcon_kernel.cu:84;gcon_kernel.cu:97,1.417,0.214,898.2,0,node=c65;arch=8.9;events=0
P4-graph-connectivity-norace-large,P4,graph-connectivity,norace,large,cuvein,trace-only,2,RACE,6,global:0x160-0x260:WAR global:0x160-0x400:WAR global:0x160-0x410:WAR global:0x290-0x440:WAR global:0x430-0x5e0:WAR global:0x440-0x5f0:WAR,device_atomic_functions.hpp:107;gcon_kernel.cu:101;gcon_kernel.cu:109;gcon_kernel.cu:68;gcon_kernel.cu:80;gcon_kernel.cu:84;gcon_kernel.cu:97,1.167,0.214,893.1,0,node=c65;arch=8.9;events=0
P4-graph-connectivity-norace-large,P4,graph-connectivity,norace,large,cuvein,trace-only,3,RACE,6,global:0x160-0x260:WAR global:0x160-0x400:WAR global:0x160-0x410:WAR global:0x290-0x440:WAR global:0x430-0x5e0:WAR global:0x440-0x5f0:WAR,device_atomic_functions.hpp:107;gcon_kernel.cu:101;gcon_kernel.cu:109;gcon_kernel.cu:68;gcon_kernel.cu:80;gcon_kernel.cu:84;gcon_kernel.cu:97,1.317,0.214,893.6,0,node=c65;arch=8.9;events=0
P5-norace_intrawarp_none-blklock_waw,P5,norace_intrawarp_none-blklock_waw,default,default,cuvein,engine,1,CLEAN,0,,,1.267,0.214,848.2,0,node=c65;arch=8.9;events=4
P5-norace_intrawarp_none-blklock_waw,P5,norace_intrawarp_none-blklock_waw,default,default,cuvein,engine,2,CLEAN,0,,,1.166,0.214,848.2,0,node=c65;arch=8.9;events=4
P5-norace_intrawarp_none-blklock_waw,P5,norace_intrawarp_none-blklock_waw,default,default,cuvein,engine,3,CLEAN,0,,,1.016,0.214,844.5,0,node=c65;arch=8.9;events=4
P5-norace_intrawarp_none-blklock_waw,P5,norace_intrawarp_none-blklock_waw,default,default,cuvein,trace-only,1,CLEAN,0,,,1.166,0.214,830.9,0,node=c65;arch=8.9;events=4
P5-norace_intrawarp_none-blklock_waw,P5,norace_intrawarp_none-blklock_waw,default,default,cuvein,trace-only,2,CLEAN,0,,,1.216,0.214,846.4,0,node=c65;arch=8.9;events=4
P5-norace_intrawarp_none-blklock_waw,P5,norace_intrawarp_none-blklock_waw,default,default,cuvein,trace-only,3,CLEAN,0,,,1.166,0.214,727.9,0,node=c65;arch=8.9;events=4
P6-bulkcpy-shared_writeread_race_g2s-racy,P6,bulkcpy/shared_writeread_race_g2s,racy[needs-sm90],default,cuvein,,,ERROR,,,,,,,,missing-exe
P6-memcpy-global_readwrite_race-racy,P6,memcpy/global_readwrite_race,racy,default,cuvein,engine,1,RACE,1,shared:0xf0-0x190:WAW,global_readwrite_race.cu:56;global_readwrite_race.cu:70,0.866,0.214,754.5,0,node=c65;arch=8.9;events=5
P6-memcpy-global_readwrite_race-racy,P6,memcpy/global_readwrite_race,racy,default,cuvein,engine,2,RACE,1,shared:0xf0-0x190:WAW,global_readwrite_race.cu:56;global_readwrite_race.cu:70,1.317,0.214,844.6,0,node=c65;arch=8.9;events=5
P6-memcpy-global_readwrite_race-racy,P6,memcpy/global_readwrite_race,racy,default,cuvein,engine,3,RACE,1,shared:0xf0-0x190:WAW,global_readwrite_race.cu:56;global_readwrite_race.cu:70,1.267,0.214,846.2,0,node=c65;arch=8.9;events=5
P6-memcpy-global_readwrite_race-racy,P6,memcpy/global_readwrite_race,racy,default,cuvein,trace-only,1,RACE,1,global:0xf0-0x190:WAW,global_readwrite_race.cu:56;global_readwrite_race.cu:70,1.166,0.214,845.8,0,node=c65;arch=8.9;events=5
P6-memcpy-global_readwrite_race-racy,P6,memcpy/global_readwrite_race,racy,default,cuvein,trace-only,2,RACE,1,global:0xf0-0x190:WAW,global_readwrite_race.cu:56;global_readwrite_race.cu:70,1.818,0.214,846.6,0,node=c65;arch=8.9;events=5
P6-memcpy-global_readwrite_race-racy,P6,memcpy/global_readwrite_race,racy,default,cuvein,trace-only,3,RACE,1,global:0xf0-0x190:WAW,global_readwrite_race.cu:56;global_readwrite_race.cu:70,1.116,0.214,846.6,0,node=c65;arch=8.9;events=5
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,engine,1,CLEAN,0,,,1.517,0.214,846.8,0,node=c65;arch=8.9;events=366
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,engine,2,CLEAN,0,,,1.367,0.214,846.1,0,node=c65;arch=8.9;events=366
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,engine,3,CLEAN,0,,,1.267,0.214,846.8,0,node=c65;arch=8.9;events=366
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,trace-only,1,CLEAN,0,,,1.216,0.214,846.7,0,node=c65;arch=8.9;events=366
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,trace-only,2,CLEAN,0,,,1.066,0.214,848.1,0,node=c65;arch=8.9;events=366
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,trace-only,3,CLEAN,0,,,1.216,0.214,844.8,0,node=c65;arch=8.9;events=366
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,engine,1,CLEAN,0,,,1.317,0.214,846.8,0,node=c65;arch=8.9;events=366
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,engine,2,CLEAN,0,,,1.317,0.214,846.8,0,node=c65;arch=8.9;events=366
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,engine,3,CLEAN,0,,,0.966,0.214,848.7,0,node=c65;arch=8.9;events=366
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,trace-only,1,CLEAN,0,,,1.066,0.214,846.1,0,node=c65;arch=8.9;events=366
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,trace-only,2,CLEAN,0,,,1.367,0.214,844.2,0,node=c65;arch=8.9;events=366
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,trace-only,3,CLEAN,0,,,1.016,0.214,846.7,0,node=c65;arch=8.9;events=366
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,engine,1,CLEAN,0,,,1.167,0.214,844.1,0,node=c65;arch=8.9;events=632
