id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-coloring-norace-large,P4,graph-coloring,norace,large,cuvein,vector-clock,1,TIMEOUT,0,,,120.006,0.214,1786.6,124,timeout=120s;dump_mb=56.5;err=./graph-coloring_norace  | Running the pc_dependency_analysis tool for graph-coloring_norace...
P4-graph-coloring-norace-large,P4,graph-coloring,norace,large,cuvein,vector-clock,2,TIMEOUT,0,,,120.002,0.214,1787.2,124,timeout=120s;dump_mb=56.5;err=./graph-coloring_norace  | Running the pc_dependency_analysis tool for graph-coloring_norace...
P4-graph-coloring-norace-large,P4,graph-coloring,norace,large,cuvein,vector-clock,3,TIMEOUT,0,,,120.002,0.214,1789.2,124,timeout=120s;dump_mb=56.5;err=./graph-coloring_norace  | Running the pc_dependency_analysis tool for graph-coloring_norace...
P4-graph-coloring-norace-large,P4,graph-coloring,norace,large,cuvein,scalar-clock,1,RACE,6,global:0x160-0x4b0:WAR global:0x160-0x4d0:WAR global:0x160-0x550:WAR global:0x4e0-0x690:WAR global:0x500-0x6b0:WAR global:0x580-0x730:WAR,device_atomic_functions.hpp:107;gcol_kernel.cu:115;gcol_kernel.cu:122;gcol_kernel.cu:128;gcol_kernel.cu:131;gcol_kernel.cu:139;gcol_kernel.cu:72;sm_60_atomic_functions.hpp:300,2.219,0.214,852.6,0,node=c61;arch=8.9;events=0
P4-graph-coloring-norace-large,P4,graph-coloring,norace,large,cuvein,scalar-clock,2,RACE,6,global:0x160-0x4b0:WAR global:0x160-0x4d0:WAR global:0x160-0x550:WAR global:0x4e0-0x690:WAR global:0x500-0x6b0:WAR global:0x580-0x730:WAR,device_atomic_functions.hpp:107;gcol_kernel.cu:115;gcol_kernel.cu:122;gcol_kernel.cu:128;gcol_kernel.cu:131;gcol_kernel.cu:139;gcol_kernel.cu:72;sm_60_atomic_functions.hpp:300,1.818,0.214,852.6,0,node=c61;arch=8.9;events=0
P4-graph-coloring-norace-large,P4,graph-coloring,norace,large,cuvein,scalar-clock,3,RACE,6,global:0x160-0x4b0:WAR global:0x160-0x4d0:WAR global:0x160-0x550:WAR global:0x4e0-0x690:WAR global:0x500-0x6b0:WAR global:0x580-0x730:WAR,device_atomic_functions.hpp:107;gcol_kernel.cu:115;gcol_kernel.cu:122;gcol_kernel.cu:128;gcol_kernel.cu:131;gcol_kernel.cu:139;gcol_kernel.cu:72;sm_60_atomic_functions.hpp:300,1.868,0.214,853.0,0,node=c61;arch=8.9;events=0
P5-norace_interwarp_dev-blklock_waw,P5,norace_interwarp_dev-blklock_waw,default,default,cuvein,vector-clock,1,CLEAN,0,,,0.916,0.214,845.7,0,node=c61;arch=8.9;events=7
P5-norace_interwarp_dev-blklock_waw,P5,norace_interwarp_dev-blklock_waw,default,default,cuvein,vector-clock,2,CLEAN,0,,,1.116,0.214,847.2,0,node=c61;arch=8.9;events=7
P5-norace_interwarp_dev-blklock_waw,P5,norace_interwarp_dev-blklock_waw,default,default,cuvein,vector-clock,3,CLEAN,0,,,1.166,0.214,749.5,0,node=c61;arch=8.9;events=7
P5-norace_interwarp_dev-blklock_waw,P5,norace_interwarp_dev-blklock_waw,default,default,cuvein,scalar-clock,1,CLEAN,0,,,1.066,0.214,848.3,0,node=c61;arch=8.9;events=7
P5-norace_interwarp_dev-blklock_waw,P5,norace_interwarp_dev-blklock_waw,default,default,cuvein,scalar-clock,2,CLEAN,0,,,1.166,0.214,738.1,0,node=c61;arch=8.9;events=7
P5-norace_interwarp_dev-blklock_waw,P5,norace_interwarp_dev-blklock_waw,default,default,cuvein,scalar-clock,3,CLEAN,0,,,1.116,0.214,847.2,0,node=c61;arch=8.9;events=7
P6-bulkcpy-global_writewrite_race-racy,P6,bulkcpy/global_writewrite_race,racy[needs-sm90],default,cuvein,,,ERROR,,,,,,,,missing-exe
P6-intersubwarp-shared_writewrite_race-racy,P6,intersubwarp/shared_writewrite_race,racy,default,cuvein,vector-clock,1,RACE,1,shared:0x120-0x160:WAW,shared_writewrite_race.cu:54;shared_writewrite_race.cu:67,1.167,0.214,845.8,0,node=c61;arch=8.9;events=7
P6-intersubwarp-shared_writewrite_race-racy,P6,intersubwarp/shared_writewrite_race,racy,default,cuvein,vector-clock,2,RACE,1,shared:0x120-0x160:WAW,shared_writewrite_race.cu:54;shared_writewrite_race.cu:67,1.217,0.214,848.4,0,node=c61;arch=8.9;events=7
P6-intersubwarp-shared_writewrite_race-racy,P6,intersubwarp/shared_writewrite_race,racy,default,cuvein,vector-clock,3,RACE,1,shared:0x120-0x160:WAW,shared_writewrite_race.cu:54;shared_writewrite_race.cu:67,1.216,0.214,846.5,0,node=c61;arch=8.9;events=7
P6-intersubwarp-shared_writewrite_race-racy,P6,intersubwarp/shared_writewrite_race,racy,default,cuvein,scalar-clock,1,RACE,1,shared:0x120-0x160:WAW,shared_writewrite_race.cu:54;shared_writewrite_race.cu:67,1.016,0.214,846.5,0,node=c61;arch=8.9;events=7
P6-intersubwarp-shared_writewrite_race-racy,P6,intersubwarp/shared_writewrite_race,racy,default,cuvein,scalar-clock,2,RACE,1,shared:0x120-0x160:WAW,shared_writewrite_race.cu:54;shared_writewrite_race.cu:67,1.016,0.214,846.5,0,node=c61;arch=8.9;events=7
P6-intersubwarp-shared_writewrite_race-racy,P6,intersubwarp/shared_writewrite_race,racy,default,cuvein,scalar-clock,3,RACE,1,shared:0x120-0x160:WAW,shared_writewrite_race.cu:54;shared_writewrite_race.cu:67,0.966,0.214,795.1,0,node=c61;arch=8.9;events=7
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,vector-clock,1,RACE,3,global:0x130-0x1a0:WAR global:0x1a0-0x1a0:WAW global:0x1b0-0x1b0:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:58;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:77;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:79,1.267,0.214,847.7,0,node=c61;arch=8.9;events=650
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,vector-clock,2,RACE,3,global:0x130-0x1a0:WAR global:0x1a0-0x1a0:WAW global:0x1b0-0x1b0:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:58;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:77;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:79,1.267,0.214,845.0,0,node=c61;arch=8.9;events=650
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,vector-clock,3,RACE,3,global:0x130-0x1a0:WAR global:0x1a0-0x1a0:WAW global:0x1b0-0x1b0:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:58;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:77;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:79,1.116,0.214,847.8,0,node=c61;arch=8.9;events=650
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,scalar-clock,1,RACE,3,global:0x130-0x1a0:WAR global:0x1a0-0x1a0:WAW global:0x1b0-0x1b0:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:58;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:77;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:79,1.166,0.214,846.0,0,node=c61;arch=8.9;events=650
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,scalar-clock,2,RACE,3,global:0x130-0x1a0:WAR global:0x1a0-0x1a0:WAW global:0x1b0-0x1b0:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:58;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:77;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:79,1.116,0.214,848.5,0,node=c61;arch=8.9;events=650
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,scalar-clock,3,RACE,3,global:0x130-0x1a0:WAR global:0x1a0-0x1a0:WAW global:0x1b0-0x1b0:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:58;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:77;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:79,1.016,0.214,846.6,0,node=c61;arch=8.9;events=650
