id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-reduction-racy-large,P4,reduction,racy,large,cuvein,engine,1,RACE,14,global:0x2a0-0x400:RAW global:0x5f0-0x720:RAW global:0x7a0-0x7c0:RAW global:0x7e0-0x830:RAW global:0x850-0x8a0:RAW global:0x8c0-0x900:RAW global:0x920-0x950:RAW global:0xa10-0xec0:RAW global:0x12d0-0x13e0:RAW global:0x1450-0x1470:RAW global:0x1490-0x14d0:RAW global:0x14f0-0x1530:RAW global:0x1550-0x1590:RAW global:0x15b0-0x15e0:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:50;red_kernel.cu:61;red_kernel.cu:77;red_kernel.cu:95;red_kernel.cu:99,14.592,0.415,6595.2,0,node=c75;arch=8.9;events=37635
P4-reduction-racy-large,P4,reduction,racy,large,cuvein,engine,2,RACE,14,global:0x2a0-0x400:RAW global:0x5f0-0x720:RAW global:0x7a0-0x7c0:RAW global:0x7e0-0x830:RAW global:0x850-0x8a0:RAW global:0x8c0-0x900:RAW global:0x920-0x950:RAW global:0xa10-0xec0:RAW global:0x12d0-0x13e0:RAW global:0x1450-0x1470:RAW global:0x1490-0x14d0:RAW global:0x14f0-0x1530:RAW global:0x1550-0x1590:RAW global:0x15b0-0x15e0:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:50;red_kernel.cu:61;red_kernel.cu:77;red_kernel.cu:95;red_kernel.cu:99,13.49,0.415,6595.8,0,node=c75;arch=8.9;events=37635
P4-reduction-racy-large,P4,reduction,racy,large,cuvein,engine,3,RACE,14,global:0x2a0-0x400:RAW global:0x5f0-0x720:RAW global:0x7a0-0x7c0:RAW global:0x7e0-0x830:RAW global:0x850-0x8a0:RAW global:0x8c0-0x900:RAW global:0x920-0x950:RAW global:0xa10-0xec0:RAW global:0x12d0-0x13e0:RAW global:0x1450-0x1470:RAW global:0x1490-0x14d0:RAW global:0x14f0-0x1530:RAW global:0x1550-0x1590:RAW global:0x15b0-0x15e0:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:50;red_kernel.cu:61;red_kernel.cu:77;red_kernel.cu:95;red_kernel.cu:99,13.34,0.415,6593.8,0,node=c75;arch=8.9;events=37635
P4-reduction-racy-large,P4,reduction,racy,large,cuvein,trace-only,1,RACE,25,global:0x260-0xef0:WAR global:0x3b0-0xf30:WAW global:0x400-0xef0:WAR global:0x550-0xf30:WAW global:0x5a0-0xef0:WAR global:0x5f0-0x720:RAW global:0x6d0-0xf30:WAW global:0x720-0xef0:WAR global:0x7a0-0x7c0:RAW global:0x7c0-0xef0:WAR global:0x7e0-0x830:RAW global:0x830-0xef0:WAR global:0x850-0x8a0:RAW global:0x8a0-0xef0:WAR global:0x8c0-0x900:RAW global:0x900-0xef0:WAR global:0x920-0x950:RAW global:0x950-0xef0:WAR global:0xa10-0xec0:RAW global:0x12d0-0x13e0:RAW global:0x1450-0x1470:RAW global:0x1490-0x14d0:RAW global:0x14f0-0x1530:RAW global:0x1550-0x1590:RAW global:0x15b0-0x15e0:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:43;red_kernel.cu:44;red_kernel.cu:48;red_kernel.cu:61;red_kernel.cu:75;red_kernel.cu:77;red_kernel.cu:95;red_kernel.cu:99;sm_60_atomic_functions.hpp:300,1.919,0.415,907.2,0,node=c75;arch=8.9;events=37635
P4-reduction-racy-large,P4,reduction,racy,large,cuvein,trace-only,2,RACE,25,global:0x260-0xef0:WAR global:0x3b0-0xf30:WAW global:0x400-0xef0:WAR global:0x550-0xf30:WAW global:0x5a0-0xef0:WAR global:0x5f0-0x720:RAW global:0x6d0-0xf30:WAW global:0x720-0xef0:WAR global:0x7a0-0x7c0:RAW global:0x7c0-0xef0:WAR global:0x7e0-0x830:RAW global:0x830-0xef0:WAR global:0x850-0x8a0:RAW global:0x8a0-0xef0:WAR global:0x8c0-0x900:RAW global:0x900-0xef0:WAR global:0x920-0x950:RAW global:0x950-0xef0:WAR global:0xa10-0xec0:RAW global:0x12d0-0x13e0:RAW global:0x1450-0x1470:RAW global:0x1490-0x14d0:RAW global:0x14f0-0x1530:RAW global:0x1550-0x1590:RAW global:0x15b0-0x15e0:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:43;red_kernel.cu:44;red_kernel.cu:48;red_kernel.cu:61;red_kernel.cu:75;red_kernel.cu:77;red_kernel.cu:95;red_kernel.cu:99;sm_60_atomic_functions.hpp:300,1.969,0.415,908.9,0,node=c75;arch=8.9;events=37635
P4-reduction-racy-large,P4,reduction,racy,large,cuvein,trace-only,3,RACE,25,global:0x260-0xef0:WAR global:0x3b0-0xf30:WAW global:0x400-0xef0:WAR global:0x550-0xf30:WAW global:0x5a0-0xef0:WAR global:0x5f0-0x720:RAW global:0x6d0-0xf30:WAW global:0x720-0xef0:WAR global:0x7a0-0x7c0:RAW global:0x7c0-0xef0:WAR global:0x7e0-0x830:RAW global:0x830-0xef0:WAR global:0x850-0x8a0:RAW global:0x8a0-0xef0:WAR global:0x8c0-0x900:RAW global:0x900-0xef0:WAR global:0x920-0x950:RAW global:0x950-0xef0:WAR global:0xa10-0xec0:RAW global:0x12d0-0x13e0:RAW global:0x1450-0x1470:RAW global:0x1490-0x14d0:RAW global:0x14f0-0x1530:RAW global:0x1550-0x1590:RAW global:0x15b0-0x15e0:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:43;red_kernel.cu:44;red_kernel.cu:48;red_kernel.cu:61;red_kernel.cu:75;red_kernel.cu:77;red_kernel.cu:95;red_kernel.cu:99;sm_60_atomic_functions.hpp:300,1.718,0.415,909.4,0,node=c75;arch=8.9;events=37635
P5-race_interblock_none-lock_waw,P5,race_interblock_none-lock_waw,default,default,cuvein,engine,1,RACE,1,global:0x70-0x160:WAW,race_interblock_none-lock_waw.cu:26;race_interblock_none-lock_waw.cu:32,1.167,0.215,847.8,0,node=c75;arch=8.9;events=4
P5-race_interblock_none-lock_waw,P5,race_interblock_none-lock_waw,default,default,cuvein,engine,2,RACE,1,global:0x70-0x160:WAW,race_interblock_none-lock_waw.cu:26;race_interblock_none-lock_waw.cu:32,1.418,0.215,846.5,0,node=c75;arch=8.9;events=4
P5-race_interblock_none-lock_waw,P5,race_interblock_none-lock_waw,default,default,cuvein,engine,3,RACE,1,global:0x70-0x160:WAW,race_interblock_none-lock_waw.cu:26;race_interblock_none-lock_waw.cu:32,1.368,0.215,849.7,0,node=c75;arch=8.9;events=4
P5-race_interblock_none-lock_waw,P5,race_interblock_none-lock_waw,default,default,cuvein,trace-only,1,RACE,1,global:0x70-0x160:WAW,race_interblock_none-lock_waw.cu:26;race_interblock_none-lock_waw.cu:32,1.519,0.215,847.8,0,node=c75;arch=8.9;events=4
