id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P5-norace_interblock_lock_waw,P5,norace_interblock_lock_waw,default,default,cuvein,engine,1,CLEAN,0,,,1.918,0.214,848.6,0,node=c63;arch=8.9;events=9
P5-norace_interblock_lock_waw,P5,norace_interblock_lock_waw,default,default,cuvein,engine,2,CLEAN,0,,,1.216,0.214,844.4,0,node=c63;arch=8.9;events=9
P5-norace_interblock_lock_waw,P5,norace_interblock_lock_waw,default,default,cuvein,engine,3,CLEAN,0,,,1.417,0.214,846.4,0,node=c63;arch=8.9;events=9
P5-norace_interblock_lock_waw,P5,norace_interblock_lock_waw,default,default,cuvein,trace-only,1,CLEAN,0,,,1.517,0.214,848.3,0,node=c63;arch=8.9;events=9
P5-norace_interblock_lock_waw,P5,norace_interblock_lock_waw,default,default,cuvein,trace-only,2,CLEAN,0,,,0.916,0.214,846.4,0,node=c63;arch=8.9;events=9
P5-norace_interblock_lock_waw,P5,norace_interblock_lock_waw,default,default,cuvein,trace-only,3,CLEAN,0,,,1.116,0.214,846.4,0,node=c63;arch=8.9;events=9
P6-asyncmemcpy-kernel_memcpy_dtoh_race-fixed,P6,asyncmemcpy/kernel_memcpy_dtoh_race,fixed,default,cuvein,engine,1,TIMEOUT,0,,,120.002,1.617,18700.0,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__kernel_memcpy_dtoh_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__kernel_memcpy_dtoh_race__fixed.sm86.out...
P6-asyncmemcpy-kernel_memcpy_dtoh_race-fixed,P6,asyncmemcpy/kernel_memcpy_dtoh_race,fixed,default,cuvein,engine,2,TIMEOUT,0,,,120.002,1.617,18623.7,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__kernel_memcpy_dtoh_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__kernel_memcpy_dtoh_race__fixed.sm86.out...
P6-asyncmemcpy-kernel_memcpy_dtoh_race-fixed,P6,asyncmemcpy/kernel_memcpy_dtoh_race,fixed,default,cuvein,engine,3,TIMEOUT,0,,,120.002,1.617,18691.4,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__kernel_memcpy_dtoh_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__kernel_memcpy_dtoh_race__fixed.sm86.out...
P6-asyncmemcpy-kernel_memcpy_dtoh_race-fixed,P6,asyncmemcpy/kernel_memcpy_dtoh_race,fixed,default,cuvein,trace-only,1,TIMEOUT,0,,,120.002,1.617,40275.0,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__kernel_memcpy_dtoh_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__kernel_memcpy_dtoh_race__fixed.sm86.out...
