id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-matrix-multiplication-norace-large,P4,matrix-multiplication,norace,large,cuvein,engine,1,TIMEOUT,0,,,120.002,0.264,5283.7,124,timeout=120s;dump_mb=0.0;err=./matrix-multiplication_norace  | Running the pc_dependency_analysis tool for matrix-multiplication_norace...
P4-matrix-multiplication-norace-large,P4,matrix-multiplication,norace,large,cuvein,engine,2,TIMEOUT,0,,,120.002,0.264,5164.0,124,timeout=120s;dump_mb=0.0;err=./matrix-multiplication_norace  | Running the pc_dependency_analysis tool for matrix-multiplication_norace...
P4-matrix-multiplication-norace-large,P4,matrix-multiplication,norace,large,cuvein,engine,3,TIMEOUT,0,,,120.002,0.264,5167.0,124,timeout=120s;dump_mb=0.0;err=./matrix-multiplication_norace  | Running the pc_dependency_analysis tool for matrix-multiplication_norace...
P4-matrix-multiplication-norace-large,P4,matrix-multiplication,norace,large,cuvein,trace-only,1,RACE,3,global:0x590-0x5a0:RAW global:0x960-0x980:RAW global:0xb80-0xbb0:RAW,mm_kernel.cu:104;mm_kernel.cu:128,47.204,0.264,11144.5,0,node=c69;arch=8.9;events=0
P4-matrix-multiplication-norace-large,P4,matrix-multiplication,norace,large,cuvein,trace-only,2,RACE,3,global:0x590-0x5a0:RAW global:0x960-0x980:RAW global:0xb80-0xbb0:RAW,mm_kernel.cu:104;mm_kernel.cu:128,47.256,0.264,11141.0,0,node=c69;arch=8.9;events=0
P4-matrix-multiplication-norace-large,P4,matrix-multiplication,norace,large,cuvein,trace-only,3,RACE,3,global:0x590-0x5a0:RAW global:0x960-0x980:RAW global:0xb80-0xbb0:RAW,mm_kernel.cu:104;mm_kernel.cu:128,47.703,0.264,11145.7,0,node=c69;arch=8.9;events=0
P5-race_interblock_fence_rtraw,P5,race_interblock_fence_rtraw,default,default,cuvein,engine,1,RACE,1,global:0x100-0x1f0:WAR,race_interblock_fence_rtraw.cu:30;race_interblock_fence_rtraw.cu:36,1.467,0.214,846.4,0,node=c69;arch=8.9;events=10
P5-race_interblock_fence_rtraw,P5,race_interblock_fence_rtraw,default,default,cuvein,engine,2,RACE,1,global:0x100-0x1f0:WAR,race_interblock_fence_rtraw.cu:30;race_interblock_fence_rtraw.cu:36,1.217,0.214,844.4,0,node=c69;arch=8.9;events=10
P5-race_interblock_fence_rtraw,P5,race_interblock_fence_rtraw,default,default,cuvein,engine,3,RACE,1,global:0x100-0x1f0:WAR,race_interblock_fence_rtraw.cu:30;race_interblock_fence_rtraw.cu:36,1.317,0.214,844.5,0,node=c69;arch=8.9;events=10
P5-race_interblock_fence_rtraw,P5,race_interblock_fence_rtraw,default,default,cuvein,trace-only,1,RACE,1,global:0x100-0x1f0:WAR,race_interblock_fence_rtraw.cu:30;race_interblock_fence_rtraw.cu:36,1.117,0.214,846.5,0,node=c69;arch=8.9;events=10
