id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P5-norace_interblock_lock_waw,P5,norace_interblock_lock_waw,default,default,cuvein,vector-clock,1,CLEAN,0,,,1.768,0.215,847.8,0,node=c67;arch=8.9;events=9;nkernels=1
P5-norace_interblock_lock_waw,P5,norace_interblock_lock_waw,default,default,cuvein,vector-clock,2,CLEAN,0,,,0.816,0.215,846.5,0,node=c67;arch=8.9;events=9;nkernels=1
P5-norace_interblock_lock_waw,P5,norace_interblock_lock_waw,default,default,cuvein,vector-clock,3,CLEAN,0,,,0.916,0.215,846.5,0,node=c67;arch=8.9;events=9;nkernels=1
P5-norace_interblock_lock_waw,P5,norace_interblock_lock_waw,default,default,cuvein,scalar-clock,1,CLEAN,0,,,0.966,0.215,815.7,0,node=c67;arch=8.9;events=9;nkernels=1
P5-norace_interblock_lock_waw,P5,norace_interblock_lock_waw,default,default,cuvein,scalar-clock,2,CLEAN,0,,,1.016,0.215,846.4,0,node=c67;arch=8.9;events=9;nkernels=1
P5-norace_interblock_lock_waw,P5,norace_interblock_lock_waw,default,default,cuvein,scalar-clock,3,CLEAN,0,,,1.016,0.215,846.5,0,node=c67;arch=8.9;events=9;nkernels=1
P6-asyncmemcpy-kernel_memcpy_dtoh_race-fixed,P6,asyncmemcpy/kernel_memcpy_dtoh_race,fixed,default,cuvein,vector-clock,1,TIMEOUT,0,,,120.002,1.618,18163.8,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__kernel_memcpy_dtoh_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__kernel_memcpy_dtoh_race__fixed.sm86.out...
P6-asyncmemcpy-kernel_memcpy_dtoh_race-fixed,P6,asyncmemcpy/kernel_memcpy_dtoh_race,fixed,default,cuvein,vector-clock,2,TIMEOUT,0,,,120.002,1.618,18244.5,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__kernel_memcpy_dtoh_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__kernel_memcpy_dtoh_race__fixed.sm86.out...
P6-asyncmemcpy-kernel_memcpy_dtoh_race-fixed,P6,asyncmemcpy/kernel_memcpy_dtoh_race,fixed,default,cuvein,vector-clock,3,TIMEOUT,0,,,120.002,1.618,18207.3,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__kernel_memcpy_dtoh_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__kernel_memcpy_dtoh_race__fixed.sm86.out...
P6-asyncmemcpy-kernel_memcpy_dtoh_race-fixed,P6,asyncmemcpy/kernel_memcpy_dtoh_race,fixed,default,cuvein,scalar-clock,1,TIMEOUT,0,,,120.013,1.618,33506.6,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__kernel_memcpy_dtoh_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__kernel_memcpy_dtoh_race__fixed.sm86.out...
P6-asyncmemcpy-kernel_memcpy_dtoh_race-fixed,P6,asyncmemcpy/kernel_memcpy_dtoh_race,fixed,default,cuvein,scalar-clock,2,TIMEOUT,0,,,120.002,1.618,33506.8,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__kernel_memcpy_dtoh_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__kernel_memcpy_dtoh_race__fixed.sm86.out...
P6-asyncmemcpy-kernel_memcpy_dtoh_race-fixed,P6,asyncmemcpy/kernel_memcpy_dtoh_race,fixed,default,cuvein,scalar-clock,3,TIMEOUT,0,,,120.002,1.618,33434.0,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__kernel_memcpy_dtoh_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__kernel_memcpy_dtoh_race__fixed.sm86.out...
P6-hostdevice-global_writewrite_race-fixed,P6,hostdevice/global_writewrite_race,fixed,default,cuvein,vector-clock,1,CLEAN,0,,,11.887,5.225,1529.5,0,node=c67;arch=8.9;events=500000;nkernels=1
P6-hostdevice-global_writewrite_race-fixed,P6,hostdevice/global_writewrite_race,fixed,default,cuvein,vector-clock,2,CLEAN,0,,,12.085,5.225,1531.2,0,node=c67;arch=8.9;events=500000;nkernels=1
P6-hostdevice-global_writewrite_race-fixed,P6,hostdevice/global_writewrite_race,fixed,default,cuvein,vector-clock,3,CLEAN,0,,,11.786,5.225,1529.2,0,node=c67;arch=8.9;events=500000;nkernels=1
P6-hostdevice-global_writewrite_race-fixed,P6,hostdevice/global_writewrite_race,fixed,default,cuvein,scalar-clock,1,CLEAN,0,,,10.834,5.225,1529.0,0,node=c67;arch=8.9;events=500000;nkernels=1
P6-hostdevice-global_writewrite_race-fixed,P6,hostdevice/global_writewrite_race,fixed,default,cuvein,scalar-clock,2,CLEAN,0,,,10.834,5.225,1528.6,0,node=c67;arch=8.9;events=500000;nkernels=1
P6-hostdevice-global_writewrite_race-fixed,P6,hostdevice/global_writewrite_race,fixed,default,cuvein,scalar-clock,3,CLEAN,0,,,10.884,5.225,1529.2,0,node=c67;arch=8.9;events=500000;nkernels=1
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,vector-clock,1,RACE,2,global:0x1c0-0x230:RAW global:0x230-0x230:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:63;BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:65,1.267,0.215,861.3,0,node=c67;arch=8.9;events=13380;nkernels=14
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,vector-clock,2,RACE,2,global:0x1c0-0x230:RAW global:0x230-0x230:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:63;BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:65,1.267,0.215,857.9,0,node=c67;arch=8.9;events=13380;nkernels=14
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,vector-clock,3,RACE,2,global:0x1c0-0x230:RAW global:0x230-0x230:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:63;BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:65,1.317,0.215,860.1,0,node=c67;arch=8.9;events=13380;nkernels=14
