id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P5-norace_interblock_atom,P5,norace_interblock_atom,default,default,cuvein,engine,1,CLEAN,0,,,1.969,0.216,847.2,0,node=c78;arch=8.9;events=2;nkernels=1
P5-norace_interblock_atom,P5,norace_interblock_atom,default,default,cuvein,engine,2,CLEAN,0,,,1.168,0.216,849.7,0,node=c78;arch=8.9;events=2;nkernels=1
P5-norace_interblock_atom,P5,norace_interblock_atom,default,default,cuvein,engine,3,CLEAN,0,,,1.117,0.216,847.0,0,node=c78;arch=8.9;events=2;nkernels=1
P5-norace_interblock_atom,P5,norace_interblock_atom,default,default,cuvein,trace-only,1,CLEAN,0,,,1.218,0.216,849.5,0,node=c78;arch=8.9;events=2;nkernels=1
P5-norace_interblock_atom,P5,norace_interblock_atom,default,default,cuvein,trace-only,2,CLEAN,0,,,1.268,0.216,847.7,0,node=c78;arch=8.9;events=2;nkernels=1
P5-norace_interblock_atom,P5,norace_interblock_atom,default,default,cuvein,trace-only,3,CLEAN,0,,,1.118,0.216,845.2,0,node=c78;arch=8.9;events=2;nkernels=1
P5-canary,P5,canary_pc_level_false_negative,default,default,cuvein,engine,1,RACE,1,global:0x160-0x1f0:WAW,canary_pc_level_false_negative.cu:11;canary_pc_level_false_negative.cu:16,1.067,0.216,847.7,0,node=c78;arch=8.9;events=10;nkernels=1
P5-canary,P5,canary_pc_level_false_negative,default,default,cuvein,engine,2,RACE,1,global:0x160-0x1f0:WAW,canary_pc_level_false_negative.cu:11;canary_pc_level_false_negative.cu:16,1.117,0.216,849.7,0,node=c78;arch=8.9;events=10;nkernels=1
P5-canary,P5,canary_pc_level_false_negative,default,default,cuvein,engine,3,RACE,1,global:0x160-0x1f0:WAW,canary_pc_level_false_negative.cu:11;canary_pc_level_false_negative.cu:16,1.117,0.216,847.7,0,node=c78;arch=8.9;events=10;nkernels=1
P5-canary,P5,canary_pc_level_false_negative,default,default,cuvein,trace-only,1,CLEAN,0,,,1.067,0.216,847.7,0,node=c78;arch=8.9;events=10;nkernels=1
P5-canary,P5,canary_pc_level_false_negative,default,default,cuvein,trace-only,2,CLEAN,0,,,1.067,0.216,847.8,0,node=c78;arch=8.9;events=10;nkernels=1
P5-canary,P5,canary_pc_level_false_negative,default,default,cuvein,trace-only,3,CLEAN,0,,,1.017,0.216,849.7,0,node=c78;arch=8.9;events=10;nkernels=1
