id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-connectivity-racy-small,P4,graph-connectivity,racy,small,cuvein,vector-clock,1,RACE,7,global:0x160-0x250:WAR global:0x160-0x3f0:WAR global:0x160-0x400:WAR global:0x540-0x5c0:WAW shared:0x540-0x5c0:WAW global:0x550-0x5d0:WAW shared:0x550-0x5d0:WAW,gcon_kernel.cu:109;gcon_kernel.cu:68;gcon_kernel.cu:80;gcon_kernel.cu:97,17.397,0.215,2551.9,0,node=c60;arch=8.9;events=9179;nkernels=3
P4-graph-connectivity-racy-small,P4,graph-connectivity,racy,small,cuvein,vector-clock,2,RACE,7,global:0x160-0x250:WAR global:0x160-0x3f0:WAR global:0x160-0x400:WAR global:0x540-0x5c0:WAW shared:0x540-0x5c0:WAW global:0x550-0x5d0:WAW shared:0x550-0x5d0:WAW,gcon_kernel.cu:109;gcon_kernel.cu:68;gcon_kernel.cu:80;gcon_kernel.cu:97,16.396,0.215,2550.1,0,node=c60;arch=8.9;events=9179;nkernels=3
P4-graph-connectivity-racy-small,P4,graph-connectivity,racy,small,cuvein,vector-clock,3,RACE,7,global:0x160-0x250:WAR global:0x160-0x3f0:WAR global:0x160-0x400:WAR global:0x540-0x5c0:WAW shared:0x540-0x5c0:WAW global:0x550-0x5d0:WAW shared:0x550-0x5d0:WAW,gcon_kernel.cu:109;gcon_kernel.cu:68;gcon_kernel.cu:80;gcon_kernel.cu:97,16.597,0.215,2549.8,0,node=c60;arch=8.9;events=9179;nkernels=3
P4-graph-connectivity-racy-small,P4,graph-connectivity,racy,small,cuvein,scalar-clock,1,RACE,3,global:0x160-0x250:WAR global:0x160-0x3f0:WAR global:0x160-0x400:WAR,gcon_kernel.cu:68;gcon_kernel.cu:80;gcon_kernel.cu:97,0.966,0.215,847.7,0,node=c60;arch=8.9;events=9209;nkernels=3
P4-graph-connectivity-racy-small,P4,graph-connectivity,racy,small,cuvein,scalar-clock,2,RACE,3,global:0x160-0x250:WAR global:0x160-0x3f0:WAR global:0x160-0x400:WAR,gcon_kernel.cu:68;gcon_kernel.cu:80;gcon_kernel.cu:97,1.117,0.215,850.4,0,node=c60;arch=8.9;events=9209;nkernels=3
P4-graph-connectivity-racy-small,P4,graph-connectivity,racy,small,cuvein,scalar-clock,3,RACE,3,global:0x160-0x250:WAR global:0x160-0x3f0:WAR global:0x160-0x400:WAR,gcon_kernel.cu:68;gcon_kernel.cu:80;gcon_kernel.cu:97,0.966,0.215,847.8,0,node=c60;arch=8.9;events=9209;nkernels=3
P5-race_interblock_blkatom,P5,race_interblock_blkatom,default,default,cuvein,vector-clock,1,RACE,1,shared:0x80-0xb0:WAW,sm_60_atomic_functions.hpp:396,1.016,0.215,848.5,0,node=c60;arch=8.9;events=2;nkernels=1
P5-race_interblock_blkatom,P5,race_interblock_blkatom,default,default,cuvein,vector-clock,2,RACE,1,shared:0x80-0xb0:WAW,sm_60_atomic_functions.hpp:396,0.866,0.215,823.1,0,node=c60;arch=8.9;events=2;nkernels=1
P5-race_interblock_blkatom,P5,race_interblock_blkatom,default,default,cuvein,vector-clock,3,RACE,1,shared:0x80-0xb0:WAW,sm_60_atomic_functions.hpp:396,0.966,0.215,843.8,0,node=c60;arch=8.9;events=2;nkernels=1
P5-race_interblock_blkatom,P5,race_interblock_blkatom,default,default,cuvein,scalar-clock,1,RACE,1,shared:0x80-0xb0:WAW,sm_60_atomic_functions.hpp:396,0.866,0.215,724.7,0,node=c60;arch=8.9;events=2;nkernels=1
P5-race_interblock_blkatom,P5,race_interblock_blkatom,default,default,cuvein,scalar-clock,2,RACE,1,shared:0x80-0xb0:WAW,sm_60_atomic_functions.hpp:396,1.067,0.215,845.8,0,node=c60;arch=8.9;events=2;nkernels=1
P5-race_interblock_blkatom,P5,race_interblock_blkatom,default,default,cuvein,scalar-clock,3,RACE,1,shared:0x80-0xb0:WAW,sm_60_atomic_functions.hpp:396,0.967,0.215,845.8,0,node=c60;arch=8.9;events=2;nkernels=1
P6-bulkcpy-shared_writeread_race_g2s-fixed,P6,bulkcpy/shared_writeread_race_g2s,fixed[needs-sm90],default,cuvein,,,ERROR,,,,,,,,missing-exe
P6-memcpy-global_readwrite_race-fixed,P6,memcpy/global_readwrite_race,fixed,default,cuvein,vector-clock,1,CLEAN,0,,,0.866,0.216,779.6,0,node=c60;arch=8.9;events=7;nkernels=1
P6-memcpy-global_readwrite_race-fixed,P6,memcpy/global_readwrite_race,fixed,default,cuvein,vector-clock,2,CLEAN,0,,,0.966,0.216,843.9,0,node=c60;arch=8.9;events=7;nkernels=1
P6-memcpy-global_readwrite_race-fixed,P6,memcpy/global_readwrite_race,fixed,default,cuvein,vector-clock,3,CLEAN,0,,,0.866,0.216,848.6,0,node=c60;arch=8.9;events=7;nkernels=1
P6-memcpy-global_readwrite_race-fixed,P6,memcpy/global_readwrite_race,fixed,default,cuvein,scalar-clock,1,CLEAN,0,,,0.916,0.216,846.7,0,node=c60;arch=8.9;events=7;nkernels=1
P6-memcpy-global_readwrite_race-fixed,P6,memcpy/global_readwrite_race,fixed,default,cuvein,scalar-clock,2,CLEAN,0,,,1.517,0.216,795.4,0,node=c60;arch=8.9;events=7;nkernels=1
