id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-matrix-multiplication-norace-large,P4,matrix-multiplication,norace,large,cuvein,engine,1,TIMEOUT,0,,,120.002,0.215,5250.2,124,timeout=120s;dump_mb=0.0;err=./matrix-multiplication_norace  | Running the pc_dependency_analysis tool for matrix-multiplication_norace...
P4-matrix-multiplication-norace-large,P4,matrix-multiplication,norace,large,cuvein,engine,2,TIMEOUT,0,,,120.002,0.215,5144.9,124,timeout=120s;dump_mb=0.0;err=./matrix-multiplication_norace  | Running the pc_dependency_analysis tool for matrix-multiplication_norace...
P4-matrix-multiplication-norace-large,P4,matrix-multiplication,norace,large,cuvein,engine,3,TIMEOUT,0,,,120.001,0.215,5377.2,124,timeout=120s;dump_mb=0.0;err=./matrix-multiplication_norace  | Running the pc_dependency_analysis tool for matrix-multiplication_norace...
P4-matrix-multiplication-norace-large,P4,matrix-multiplication,norace,large,cuvein,trace-only,1,RACE,3,global:0x590-0x5a0:RAW global:0x960-0x980:RAW global:0xb80-0xbb0:RAW,mm_kernel.cu:104;mm_kernel.cu:128,56.42,0.215,11132.8,0,node=c63;arch=8.9;events=7632539;nkernels=1
P4-matrix-multiplication-norace-large,P4,matrix-multiplication,norace,large,cuvein,trace-only,2,RACE,3,global:0x590-0x5a0:RAW global:0x960-0x980:RAW global:0xb80-0xbb0:RAW,mm_kernel.cu:104;mm_kernel.cu:128,55.319,0.215,11140.8,0,node=c63;arch=8.9;events=7632539;nkernels=1
P4-matrix-multiplication-norace-large,P4,matrix-multiplication,norace,large,cuvein,trace-only,3,RACE,3,global:0x590-0x5a0:RAW global:0x960-0x980:RAW global:0xb80-0xbb0:RAW,mm_kernel.cu:104;mm_kernel.cu:128,54.116,0.215,11132.4,0,node=c63;arch=8.9;events=7632539;nkernels=1
P5-race_interblock_fence_rtraw,P5,race_interblock_fence_rtraw,default,default,cuvein,engine,1,RACE,1,global:0x100-0x1f0:WAR,race_interblock_fence_rtraw.cu:30;race_interblock_fence_rtraw.cu:36,1.618,0.215,757.3,0,node=c63;arch=8.9;events=10;nkernels=1
P5-race_interblock_fence_rtraw,P5,race_interblock_fence_rtraw,default,default,cuvein,engine,2,RACE,1,global:0x100-0x1f0:WAR,race_interblock_fence_rtraw.cu:30;race_interblock_fence_rtraw.cu:36,1.467,0.215,844.7,0,node=c63;arch=8.9;events=10;nkernels=1
P5-race_interblock_fence_rtraw,P5,race_interblock_fence_rtraw,default,default,cuvein,engine,3,RACE,1,global:0x100-0x1f0:WAR,race_interblock_fence_rtraw.cu:30;race_interblock_fence_rtraw.cu:36,1.116,0.215,846.4,0,node=c63;arch=8.9;events=10;nkernels=1
P5-race_interblock_fence_rtraw,P5,race_interblock_fence_rtraw,default,default,cuvein,trace-only,1,RACE,1,global:0x100-0x1f0:WAR,race_interblock_fence_rtraw.cu:30;race_interblock_fence_rtraw.cu:36,1.066,0.215,746.7,0,node=c63;arch=8.9;events=10;nkernels=1
P5-race_interblock_fence_rtraw,P5,race_interblock_fence_rtraw,default,default,cuvein,trace-only,2,RACE,1,global:0x100-0x1f0:WAR,race_interblock_fence_rtraw.cu:30;race_interblock_fence_rtraw.cu:36,1.267,0.215,844.2,0,node=c63;arch=8.9;events=10;nkernels=1
P5-race_interblock_fence_rtraw,P5,race_interblock_fence_rtraw,default,default,cuvein,trace-only,3,RACE,1,global:0x100-0x1f0:WAR,race_interblock_fence_rtraw.cu:30;race_interblock_fence_rtraw.cu:36,1.818,0.215,713.8,0,node=c63;arch=8.9;events=10;nkernels=1
P6-dsmem-shared_readwrite_race-racy,P6,dsmem/shared_readwrite_race,racy[needs-sm90],default,cuvein,,,ERROR,,,,,,,,missing-exe
P6-memcpy-shared_writewrite_race-racy,P6,memcpy/shared_writewrite_race,racy,default,cuvein,engine,1,RACE,1,shared:0x70-0x70:WAW,shared_writewrite_race.cu:54,2.068,0.215,846.2,0,node=c63;arch=8.9;events=10;nkernels=1
P6-memcpy-shared_writewrite_race-racy,P6,memcpy/shared_writewrite_race,racy,default,cuvein,engine,2,RACE,1,shared:0x70-0x70:WAW,shared_writewrite_race.cu:54,1.668,0.215,848.3,0,node=c63;arch=8.9;events=10;nkernels=1
P6-memcpy-shared_writewrite_race-racy,P6,memcpy/shared_writewrite_race,racy,default,cuvein,engine,3,RACE,1,shared:0x70-0x70:WAW,shared_writewrite_race.cu:54,1.016,0.215,846.6,0,node=c63;arch=8.9;events=10;nkernels=1
P6-memcpy-shared_writewrite_race-racy,P6,memcpy/shared_writewrite_race,racy,default,cuvein,trace-only,1,RACE,1,shared:0x70-0x70:WAW,shared_writewrite_race.cu:54,0.966,0.215,845.8,0,node=c63;arch=8.9;events=10;nkernels=1
P6-memcpy-shared_writewrite_race-racy,P6,memcpy/shared_writewrite_race,racy,default,cuvein,trace-only,2,RACE,1,shared:0x70-0x70:WAW,shared_writewrite_race.cu:54,1.617,0.215,769.4,0,node=c63;arch=8.9;events=10;nkernels=1
