id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,cuvein,engine,1,RACE,2,global:0x590-0x5a0:RAW global:0x960-0x980:RAW,mm_kernel.cu:104,72.5,0.215,1354.8,0,node=c62;arch=8.9;events=188266;nkernels=1
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,cuvein,engine,2,RACE,2,global:0x590-0x5a0:RAW global:0x960-0x980:RAW,mm_kernel.cu:104,70.645,0.215,1353.8,0,node=c62;arch=8.9;events=188266;nkernels=1
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,cuvein,engine,3,RACE,2,global:0x590-0x5a0:RAW global:0x960-0x980:RAW,mm_kernel.cu:104,70.606,0.215,1354.0,0,node=c62;arch=8.9;events=188266;nkernels=1
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,cuvein,trace-only,1,RACE,2,global:0x590-0x5a0:RAW global:0x960-0x980:RAW,mm_kernel.cu:104,2.218,0.215,1101.2,0,node=c62;arch=8.9;events=187927;nkernels=1
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,cuvein,trace-only,2,RACE,2,global:0x590-0x5a0:RAW global:0x960-0x980:RAW,mm_kernel.cu:104,2.269,0.215,1101.9,0,node=c62;arch=8.9;events=187927;nkernels=1
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,cuvein,trace-only,3,RACE,2,global:0x590-0x5a0:RAW global:0x960-0x980:RAW,mm_kernel.cu:104,2.218,0.215,1101.1,0,node=c62;arch=8.9;events=187927;nkernels=1
P5-race_interblock_blklock_waw,P5,race_interblock_blklock_waw,default,default,cuvein,engine,1,RACE,3,shared:0xb0-0x1d0:WAW global:0x130-0x240:WAW shared:0x150-0x1d0:WAW,race_interblock_blklock_waw.cu:27;race_interblock_blklock_waw.cu:35;sm_60_atomic_functions.hpp:384;sm_60_atomic_functions.hpp:552,0.966,0.215,779.9,0,node=c62;arch=8.9;events=8;nkernels=1
P5-race_interblock_blklock_waw,P5,race_interblock_blklock_waw,default,default,cuvein,engine,2,RACE,3,shared:0xb0-0x1d0:WAW global:0x130-0x240:WAW shared:0x150-0x1d0:WAW,race_interblock_blklock_waw.cu:27;race_interblock_blklock_waw.cu:35;sm_60_atomic_functions.hpp:384;sm_60_atomic_functions.hpp:552,1.016,0.215,846.3,0,node=c62;arch=8.9;events=8;nkernels=1
P5-race_interblock_blklock_waw,P5,race_interblock_blklock_waw,default,default,cuvein,engine,3,RACE,3,shared:0xb0-0x1d0:WAW global:0x130-0x240:WAW shared:0x150-0x1d0:WAW,race_interblock_blklock_waw.cu:27;race_interblock_blklock_waw.cu:35;sm_60_atomic_functions.hpp:384;sm_60_atomic_functions.hpp:552,0.766,0.215,846.3,0,node=c62;arch=8.9;events=8;nkernels=1
P5-race_interblock_blklock_waw,P5,race_interblock_blklock_waw,default,default,cuvein,trace-only,1,RACE,3,shared:0xb0-0x1d0:WAW global:0x130-0x240:WAW shared:0x150-0x1d0:WAW,race_interblock_blklock_waw.cu:27;race_interblock_blklock_waw.cu:35;sm_60_atomic_functions.hpp:384;sm_60_atomic_functions.hpp:552,0.966,0.215,760.1,0,node=c62;arch=8.9;events=8;nkernels=1
P5-race_interblock_blklock_waw,P5,race_interblock_blklock_waw,default,default,cuvein,trace-only,2,RACE,3,shared:0xb0-0x1d0:WAW global:0x130-0x240:WAW shared:0x150-0x1d0:WAW,race_interblock_blklock_waw.cu:27;race_interblock_blklock_waw.cu:35;sm_60_atomic_functions.hpp:384;sm_60_atomic_functions.hpp:552,0.966,0.215,714.3,0,node=c62;arch=8.9;events=8;nkernels=1
P5-race_interblock_blklock_waw,P5,race_interblock_blklock_waw,default,default,cuvein,trace-only,3,RACE,3,shared:0xb0-0x1d0:WAW global:0x130-0x240:WAW shared:0x150-0x1d0:WAW,race_interblock_blklock_waw.cu:27;race_interblock_blklock_waw.cu:35;sm_60_atomic_functions.hpp:384;sm_60_atomic_functions.hpp:552,0.966,0.215,845.7,0,node=c62;arch=8.9;events=8;nkernels=1
P6-bulkcpy-shared_writewrite_race_g2s-fixed,P6,bulkcpy/shared_writewrite_race_g2s,fixed[needs-sm90],default,cuvein,,,ERROR,,,,,,,,missing-exe
P6-memcpy-shared_readwrite_race-fixed,P6,memcpy/shared_readwrite_race,fixed,default,cuvein,engine,1,CLEAN,0,,,0.866,0.215,755.1,0,node=c62;arch=8.9;events=10;nkernels=1
P6-memcpy-shared_readwrite_race-fixed,P6,memcpy/shared_readwrite_race,fixed,default,cuvein,engine,2,CLEAN,0,,,0.916,0.215,844.6,0,node=c62;arch=8.9;events=10;nkernels=1
P6-memcpy-shared_readwrite_race-fixed,P6,memcpy/shared_readwrite_race,fixed,default,cuvein,engine,3,CLEAN,0,,,0.966,0.215,836.7,0,node=c62;arch=8.9;events=10;nkernels=1
P6-memcpy-shared_readwrite_race-fixed,P6,memcpy/shared_readwrite_race,fixed,default,cuvein,trace-only,1,CLEAN,0,,,0.816,0.215,844.6,0,node=c62;arch=8.9;events=10;nkernels=1
P6-memcpy-shared_readwrite_race-fixed,P6,memcpy/shared_readwrite_race,fixed,default,cuvein,trace-only,2,CLEAN,0,,,0.916,0.215,844.6,0,node=c62;arch=8.9;events=10;nkernels=1
P6-memcpy-shared_readwrite_race-fixed,P6,memcpy/shared_readwrite_race,fixed,default,cuvein,trace-only,3,CLEAN,0,,,0.966,0.215,843.8,0,node=c62;arch=8.9;events=10;nkernels=1
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,engine,1,RACE,4,global:0xb0-0x1e0:WAR global:0x180-0x1e0:RAW global:0x1e0-0x1e0:WAW global:0x1f0-0x1f0:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:56;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:73;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:76;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:78,1.167,0.215,858.9,0,node=c62;arch=8.9;events=13577;nkernels=12
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,engine,2,RACE,4,global:0xb0-0x1e0:WAR global:0x180-0x1e0:RAW global:0x1e0-0x1e0:WAW global:0x1f0-0x1f0:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:56;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:73;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:76;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:78,1.167,0.215,856.8,0,node=c62;arch=8.9;events=13577;nkernels=11
