id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-uts-norace-small,P4,uts,norace,small,cuvein,vector-clock,1,TIMEOUT,0,,,120.003,0.216,11697.0,124,timeout=120s;dump_mb=0.0;err=./uts_norace  | Running the pc_dependency_analysis tool for uts_norace...
P4-uts-norace-small,P4,uts,norace,small,cuvein,vector-clock,2,TIMEOUT,0,,,120.003,0.216,11544.6,124,timeout=120s;dump_mb=0.0;err=./uts_norace  | Running the pc_dependency_analysis tool for uts_norace...
P4-uts-norace-small,P4,uts,norace,small,cuvein,vector-clock,3,TIMEOUT,0,,,120.003,0.216,11492.0,124,timeout=120s;dump_mb=0.0;err=./uts_norace  | Running the pc_dependency_analysis tool for uts_norace...
P4-uts-norace-small,P4,uts,norace,small,cuvein,scalar-clock,1,CLEAN,0,,,2.169,0.216,946.4,0,node=c74;arch=8.9;events=427382;nkernels=1
P4-uts-norace-small,P4,uts,norace,small,cuvein,scalar-clock,2,CLEAN,0,,,1.668,0.216,920.1,0,node=c74;arch=8.9;events=427382;nkernels=1
P4-uts-norace-small,P4,uts,norace,small,cuvein,scalar-clock,3,CLEAN,0,,,1.768,0.216,931.9,0,node=c74;arch=8.9;events=427382;nkernels=1
P5-race_interwarp_none-atom_waw,P5,race_interwarp_none-atom_waw,default,default,cuvein,vector-clock,1,RACE,1,global:0xa0-0xf0:WAW,device_atomic_functions.hpp:132;race_interwarp_none-atom_waw.cu:29,1.167,0.216,847.7,0,node=c74;arch=8.9;events=2;nkernels=1
P5-race_interwarp_none-atom_waw,P5,race_interwarp_none-atom_waw,default,default,cuvein,vector-clock,2,RACE,1,global:0xa0-0xf0:WAW,device_atomic_functions.hpp:132;race_interwarp_none-atom_waw.cu:29,1.117,0.216,847.7,0,node=c74;arch=8.9;events=2;nkernels=1
P5-race_interwarp_none-atom_waw,P5,race_interwarp_none-atom_waw,default,default,cuvein,vector-clock,3,RACE,1,global:0xa0-0xf0:WAW,device_atomic_functions.hpp:132;race_interwarp_none-atom_waw.cu:29,1.117,0.216,847.7,0,node=c74;arch=8.9;events=2;nkernels=1
P5-race_interwarp_none-atom_waw,P5,race_interwarp_none-atom_waw,default,default,cuvein,scalar-clock,1,RACE,1,global:0xa0-0xf0:WAW,device_atomic_functions.hpp:132;race_interwarp_none-atom_waw.cu:29,1.117,0.216,846.8,0,node=c74;arch=8.9;events=2;nkernels=1
P5-race_interwarp_none-atom_waw,P5,race_interwarp_none-atom_waw,default,default,cuvein,scalar-clock,2,RACE,1,global:0xa0-0xf0:WAW,device_atomic_functions.hpp:132;race_interwarp_none-atom_waw.cu:29,1.017,0.216,846.8,0,node=c74;arch=8.9;events=2;nkernels=1
P5-race_interwarp_none-atom_waw,P5,race_interwarp_none-atom_waw,default,default,cuvein,scalar-clock,3,RACE,1,global:0xa0-0xf0:WAW,device_atomic_functions.hpp:132;race_interwarp_none-atom_waw.cu:29,1.268,0.216,845.8,0,node=c74;arch=8.9;events=2;nkernels=1
P6-false_positives-shared_bytewise_writewrite-fixed,P6,false_positives/shared_bytewise_writewrite,fixed,default,cuvein,vector-clock,1,CLEAN,0,,,1.117,0.266,846.9,0,node=c74;arch=8.9;events=9;nkernels=1
P6-false_positives-shared_bytewise_writewrite-fixed,P6,false_positives/shared_bytewise_writewrite,fixed,default,cuvein,vector-clock,2,CLEAN,0,,,1.318,0.266,848.9,0,node=c74;arch=8.9;events=9;nkernels=1
P6-false_positives-shared_bytewise_writewrite-fixed,P6,false_positives/shared_bytewise_writewrite,fixed,default,cuvein,vector-clock,3,CLEAN,0,,,0.967,0.266,847.9,0,node=c74;arch=8.9;events=9;nkernels=1
