id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-reduction-racy-large,P4,reduction,racy,large,cuvein,vector-clock,1,RACE,15,global:0x2a0-0x400:RAW global:0x440-0x5a0:RAW global:0x5f0-0x720:RAW global:0x7a0-0x7c0:RAW global:0x7e0-0x830:RAW global:0x850-0x8a0:RAW global:0x8c0-0x900:RAW global:0x920-0x950:RAW global:0xa10-0xec0:RAW global:0x12d0-0x13e0:RAW global:0x1450-0x1470:RAW global:0x1490-0x14d0:RAW global:0x14f0-0x1530:RAW global:0x1550-0x1590:RAW global:0x15b0-0x15e0:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:50;red_kernel.cu:61;red_kernel.cu:64;red_kernel.cu:75;red_kernel.cu:77;red_kernel.cu:95;red_kernel.cu:99,11.14,0.316,6594.0,0,node=c69;arch=8.9;events=37649;nkernels=1
P4-reduction-racy-large,P4,reduction,racy,large,cuvein,vector-clock,2,RACE,15,global:0x2a0-0x400:RAW global:0x440-0x5a0:RAW global:0x5f0-0x720:RAW global:0x7a0-0x7c0:RAW global:0x7e0-0x830:RAW global:0x850-0x8a0:RAW global:0x8c0-0x900:RAW global:0x920-0x950:RAW global:0xa10-0xec0:RAW global:0x12d0-0x13e0:RAW global:0x1450-0x1470:RAW global:0x1490-0x14d0:RAW global:0x14f0-0x1530:RAW global:0x1550-0x1590:RAW global:0x15b0-0x15e0:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:50;red_kernel.cu:61;red_kernel.cu:64;red_kernel.cu:75;red_kernel.cu:77;red_kernel.cu:95;red_kernel.cu:99,10.635,0.316,6596.4,0,node=c69;arch=8.9;events=37649;nkernels=1
P4-reduction-racy-large,P4,reduction,racy,large,cuvein,vector-clock,3,RACE,15,global:0x2a0-0x400:RAW global:0x440-0x5a0:RAW global:0x5f0-0x720:RAW global:0x7a0-0x7c0:RAW global:0x7e0-0x830:RAW global:0x850-0x8a0:RAW global:0x8c0-0x900:RAW global:0x920-0x950:RAW global:0xa10-0xec0:RAW global:0x12d0-0x13e0:RAW global:0x1450-0x1470:RAW global:0x1490-0x14d0:RAW global:0x14f0-0x1530:RAW global:0x1550-0x1590:RAW global:0x15b0-0x15e0:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:50;red_kernel.cu:61;red_kernel.cu:64;red_kernel.cu:75;red_kernel.cu:77;red_kernel.cu:95;red_kernel.cu:99,10.434,0.316,6594.8,0,node=c69;arch=8.9;events=37649;nkernels=1
P4-reduction-racy-large,P4,reduction,racy,large,cuvein,scalar-clock,1,RACE,13,global:0x5f0-0x720:RAW global:0x7a0-0x7c0:RAW global:0x7e0-0x830:RAW global:0x850-0x8a0:RAW global:0x8c0-0x900:RAW global:0x920-0x950:RAW global:0xa10-0xec0:RAW global:0x12d0-0x13e0:RAW global:0x1450-0x1470:RAW global:0x1490-0x14d0:RAW global:0x14f0-0x1530:RAW global:0x1550-0x1590:RAW global:0x15b0-0x15e0:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:77;red_kernel.cu:95;red_kernel.cu:99,1.267,0.316,907.8,0,node=c69;arch=8.9;events=37645;nkernels=1
P4-reduction-racy-large,P4,reduction,racy,large,cuvein,scalar-clock,2,RACE,13,global:0x5f0-0x720:RAW global:0x7a0-0x7c0:RAW global:0x7e0-0x830:RAW global:0x850-0x8a0:RAW global:0x8c0-0x900:RAW global:0x920-0x950:RAW global:0xa10-0xec0:RAW global:0x12d0-0x13e0:RAW global:0x1450-0x1470:RAW global:0x1490-0x14d0:RAW global:0x14f0-0x1530:RAW global:0x1550-0x1590:RAW global:0x15b0-0x15e0:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:77;red_kernel.cu:95;red_kernel.cu:99,1.267,0.316,907.8,0,node=c69;arch=8.9;events=37645;nkernels=1
P4-reduction-racy-large,P4,reduction,racy,large,cuvein,scalar-clock,3,RACE,13,global:0x5f0-0x720:RAW global:0x7a0-0x7c0:RAW global:0x7e0-0x830:RAW global:0x850-0x8a0:RAW global:0x8c0-0x900:RAW global:0x920-0x950:RAW global:0xa10-0xec0:RAW global:0x12d0-0x13e0:RAW global:0x1450-0x1470:RAW global:0x1490-0x14d0:RAW global:0x14f0-0x1530:RAW global:0x1550-0x1590:RAW global:0x15b0-0x15e0:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:77;red_kernel.cu:95;red_kernel.cu:99,1.517,0.316,908.1,0,node=c69;arch=8.9;events=37645;nkernels=1
P5-race_interblock_none-lock_waw,P5,race_interblock_none-lock_waw,default,default,cuvein,vector-clock,1,RACE,1,global:0x70-0x160:WAW,race_interblock_none-lock_waw.cu:26;race_interblock_none-lock_waw.cu:32,0.816,0.215,846.4,0,node=c69;arch=8.9;events=4;nkernels=1
P5-race_interblock_none-lock_waw,P5,race_interblock_none-lock_waw,default,default,cuvein,vector-clock,2,RACE,1,global:0x70-0x160:WAW,race_interblock_none-lock_waw.cu:26;race_interblock_none-lock_waw.cu:32,0.916,0.215,846.4,0,node=c69;arch=8.9;events=4;nkernels=1
P5-race_interblock_none-lock_waw,P5,race_interblock_none-lock_waw,default,default,cuvein,vector-clock,3,RACE,1,global:0x70-0x160:WAW,race_interblock_none-lock_waw.cu:26;race_interblock_none-lock_waw.cu:32,0.916,0.215,846.4,0,node=c69;arch=8.9;events=4;nkernels=1
P5-race_interblock_none-lock_waw,P5,race_interblock_none-lock_waw,default,default,cuvein,scalar-clock,1,RACE,1,global:0x70-0x160:WAW,race_interblock_none-lock_waw.cu:26;race_interblock_none-lock_waw.cu:32,0.967,0.215,805.0,0,node=c69;arch=8.9;events=4;nkernels=1
