id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-rule-110-racy-large,P4,rule-110,racy,large,cuvein,engine,1,RACE,19,global:0xd90-0x15b0:RAW global:0xd90-0x1630:RAW global:0xd90-0x1de0:RAW global:0xdf0-0x1630:RAW global:0xdf0-0x16b0:RAW global:0xdf0-0x1de0:RAW global:0xdf0-0x1f60:RAW global:0xe20-0x16b0:RAW global:0xe20-0x1730:RAW global:0xe20-0x1f60:RAW global:0xe20-0x20e0:RAW global:0xed0-0x1730:RAW global:0xed0-0x1950:RAW global:0xed0-0x20e0:RAW global:0xed0-0x2250:RAW global:0x1050-0x1950:RAW global:0x1050-0x2250:RAW global:0x1050-0x24f0:RAW shared:0x12f0-0x1b70:WAW,device_atomic_functions.hpp:107;r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75;sm_60_atomic_functions.hpp:300,36.336,0.266,946.6,0,node=c73;arch=8.9;events=1147248;nkernels=64
P4-rule-110-racy-large,P4,rule-110,racy,large,cuvein,engine,2,RACE,19,global:0xd90-0x15b0:RAW global:0xd90-0x1630:RAW global:0xd90-0x1de0:RAW global:0xdf0-0x1630:RAW global:0xdf0-0x16b0:RAW global:0xdf0-0x1de0:RAW global:0xdf0-0x1f60:RAW global:0xe20-0x16b0:RAW global:0xe20-0x1730:RAW global:0xe20-0x1f60:RAW global:0xe20-0x20e0:RAW global:0xed0-0x1730:RAW global:0xed0-0x1950:RAW global:0xed0-0x20e0:RAW global:0xed0-0x2250:RAW global:0x1050-0x1950:RAW global:0x1050-0x2250:RAW global:0x1050-0x24f0:RAW shared:0x12f0-0x1b70:WAW,device_atomic_functions.hpp:107;r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75;sm_60_atomic_functions.hpp:300,34.559,0.266,949.1,0,node=c73;arch=8.9;events=1147248;nkernels=64
P4-rule-110-racy-large,P4,rule-110,racy,large,cuvein,engine,3,RACE,19,global:0xd90-0x15b0:RAW global:0xd90-0x1630:RAW global:0xd90-0x1de0:RAW global:0xdf0-0x1630:RAW global:0xdf0-0x16b0:RAW global:0xdf0-0x1de0:RAW global:0xdf0-0x1f60:RAW global:0xe20-0x16b0:RAW global:0xe20-0x1730:RAW global:0xe20-0x1f60:RAW global:0xe20-0x20e0:RAW global:0xed0-0x1730:RAW global:0xed0-0x1950:RAW global:0xed0-0x20e0:RAW global:0xed0-0x2250:RAW global:0x1050-0x1950:RAW global:0x1050-0x2250:RAW global:0x1050-0x24f0:RAW shared:0x12f0-0x1b70:WAW,device_atomic_functions.hpp:107;r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75;sm_60_atomic_functions.hpp:300,34.079,0.266,947.1,0,node=c73;arch=8.9;events=1147248;nkernels=64
P4-rule-110-racy-large,P4,rule-110,racy,large,cuvein,trace-only,1,RACE,19,global:0xd90-0x15b0:RAW global:0xd90-0x1630:RAW global:0xd90-0x1de0:RAW global:0xdf0-0x1630:RAW global:0xdf0-0x16b0:RAW global:0xdf0-0x1de0:RAW global:0xdf0-0x1f60:RAW global:0xe20-0x16b0:RAW global:0xe20-0x1730:RAW global:0xe20-0x1f60:RAW global:0xe20-0x20e0:RAW global:0xed0-0x1730:RAW global:0xed0-0x1950:RAW global:0xed0-0x20e0:RAW global:0xed0-0x2250:RAW global:0x1050-0x1950:RAW global:0x1050-0x2250:RAW global:0x1050-0x24f0:RAW shared:0x12f0-0x1b70:WAW,device_atomic_functions.hpp:107;r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75;sm_60_atomic_functions.hpp:300,13.09,0.266,872.6,0,node=c73;arch=8.9;events=1147361;nkernels=64
P4-rule-110-racy-large,P4,rule-110,racy,large,cuvein,trace-only,2,RACE,19,global:0xd90-0x15b0:RAW global:0xd90-0x1630:RAW global:0xd90-0x1de0:RAW global:0xdf0-0x1630:RAW global:0xdf0-0x16b0:RAW global:0xdf0-0x1de0:RAW global:0xdf0-0x1f60:RAW global:0xe20-0x16b0:RAW global:0xe20-0x1730:RAW global:0xe20-0x1f60:RAW global:0xe20-0x20e0:RAW global:0xed0-0x1730:RAW global:0xed0-0x1950:RAW global:0xed0-0x20e0:RAW global:0xed0-0x2250:RAW global:0x1050-0x1950:RAW global:0x1050-0x2250:RAW global:0x1050-0x24f0:RAW shared:0x12f0-0x1b70:WAW,device_atomic_functions.hpp:107;r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75;sm_60_atomic_functions.hpp:300,12.99,0.266,872.6,0,node=c73;arch=8.9;events=1147361;nkernels=64
P4-rule-110-racy-large,P4,rule-110,racy,large,cuvein,trace-only,3,RACE,19,global:0xd90-0x15b0:RAW global:0xd90-0x1630:RAW global:0xd90-0x1de0:RAW global:0xdf0-0x1630:RAW global:0xdf0-0x16b0:RAW global:0xdf0-0x1de0:RAW global:0xdf0-0x1f60:RAW global:0xe20-0x16b0:RAW global:0xe20-0x1730:RAW global:0xe20-0x1f60:RAW global:0xe20-0x20e0:RAW global:0xed0-0x1730:RAW global:0xed0-0x1950:RAW global:0xed0-0x20e0:RAW global:0xed0-0x2250:RAW global:0x1050-0x1950:RAW global:0x1050-0x2250:RAW global:0x1050-0x24f0:RAW shared:0x12f0-0x1b70:WAW,device_atomic_functions.hpp:107;r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75;sm_60_atomic_functions.hpp:300,12.94,0.266,874.5,0,node=c73;arch=8.9;events=1147361;nkernels=64
P5-race_interwarp_dev-blklock-no-tf_waw,P5,race_interwarp_dev-blklock-no-tf_waw,default,default,cuvein,engine,1,RACE,1,global:0x150-0x270:WAW,race_interwarp_dev-blklock-no-tf_waw.cu:25;race_interwarp_dev-blklock-no-tf_waw.cu:32,1.168,0.266,847.8,0,node=c73;arch=8.9;events=7;nkernels=1
P5-race_interwarp_dev-blklock-no-tf_waw,P5,race_interwarp_dev-blklock-no-tf_waw,default,default,cuvein,engine,2,RACE,1,global:0x150-0x270:WAW,race_interwarp_dev-blklock-no-tf_waw.cu:25;race_interwarp_dev-blklock-no-tf_waw.cu:32,1.117,0.266,847.8,0,node=c73;arch=8.9;events=7;nkernels=1
P5-race_interwarp_dev-blklock-no-tf_waw,P5,race_interwarp_dev-blklock-no-tf_waw,default,default,cuvein,engine,3,RACE,1,global:0x150-0x270:WAW,race_interwarp_dev-blklock-no-tf_waw.cu:25;race_interwarp_dev-blklock-no-tf_waw.cu:32,1.067,0.266,845.8,0,node=c73;arch=8.9;events=7;nkernels=1
P5-race_interwarp_dev-blklock-no-tf_waw,P5,race_interwarp_dev-blklock-no-tf_waw,default,default,cuvein,trace-only,1,RACE,1,global:0x150-0x270:WAW,race_interwarp_dev-blklock-no-tf_waw.cu:25;race_interwarp_dev-blklock-no-tf_waw.cu:32,1.118,0.266,849.7,0,node=c73;arch=8.9;events=7;nkernels=1
