id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-rule-110-norace-small,P4,rule-110,norace,small,cuvein,vector-clock,1,RACE,2,global:0x1050-0x1970:RAW global:0x1050-0x2510:RAW,r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75,2.87,0.215,869.5,0,node=c70;arch=8.9;events=28237;nkernels=16
P4-rule-110-norace-small,P4,rule-110,norace,small,cuvein,vector-clock,2,RACE,2,global:0x1050-0x1970:RAW global:0x1050-0x2510:RAW,r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75,2.219,0.215,865.5,0,node=c70;arch=8.9;events=28237;nkernels=16
P4-rule-110-norace-small,P4,rule-110,norace,small,cuvein,vector-clock,3,RACE,2,global:0x1050-0x1970:RAW global:0x1050-0x2510:RAW,r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75,2.219,0.215,867.5,0,node=c70;arch=8.9;events=28237;nkernels=16
P4-rule-110-norace-small,P4,rule-110,norace,small,cuvein,scalar-clock,1,RACE,2,global:0x1050-0x1970:RAW global:0x1050-0x2510:RAW,r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75,1.217,0.215,849.7,0,node=c70;arch=8.9;events=28233;nkernels=16
P4-rule-110-norace-small,P4,rule-110,norace,small,cuvein,scalar-clock,2,RACE,2,global:0x1050-0x1970:RAW global:0x1050-0x2510:RAW,r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75,1.367,0.215,848.2,0,node=c70;arch=8.9;events=28233;nkernels=16
P4-rule-110-norace-small,P4,rule-110,norace,small,cuvein,scalar-clock,3,RACE,2,global:0x1050-0x1970:RAW global:0x1050-0x2510:RAW,r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75,1.217,0.215,849.6,0,node=c70;arch=8.9;events=28233;nkernels=16
P5-race_interwarp_blklock-no-stf_waw,P5,race_interwarp_blklock-no-stf_waw,default,default,cuvein,vector-clock,1,RACE,1,global:0x150-0x250:WAW,race_interwarp_blklock-no-stf_waw.cu:25;race_interwarp_blklock-no-stf_waw.cu:33,0.966,0.215,849.2,0,node=c70;arch=8.9;events=7;nkernels=1
P5-race_interwarp_blklock-no-stf_waw,P5,race_interwarp_blklock-no-stf_waw,default,default,cuvein,vector-clock,2,RACE,1,global:0x150-0x250:WAW,race_interwarp_blklock-no-stf_waw.cu:25;race_interwarp_blklock-no-stf_waw.cu:33,0.866,0.215,795.1,0,node=c70;arch=8.9;events=7;nkernels=1
P5-race_interwarp_blklock-no-stf_waw,P5,race_interwarp_blklock-no-stf_waw,default,default,cuvein,vector-clock,3,RACE,1,global:0x150-0x250:WAW,race_interwarp_blklock-no-stf_waw.cu:25;race_interwarp_blklock-no-stf_waw.cu:33,0.966,0.215,813.4,0,node=c70;arch=8.9;events=7;nkernels=1
P5-race_interwarp_blklock-no-stf_waw,P5,race_interwarp_blklock-no-stf_waw,default,default,cuvein,scalar-clock,1,RACE,1,global:0x150-0x250:WAW,race_interwarp_blklock-no-stf_waw.cu:25;race_interwarp_blklock-no-stf_waw.cu:33,1.167,0.215,843.8,0,node=c70;arch=8.9;events=7;nkernels=1
P5-race_interwarp_blklock-no-stf_waw,P5,race_interwarp_blklock-no-stf_waw,default,default,cuvein,scalar-clock,2,RACE,1,global:0x150-0x250:WAW,race_interwarp_blklock-no-stf_waw.cu:25;race_interwarp_blklock-no-stf_waw.cu:33,0.966,0.215,845.7,0,node=c70;arch=8.9;events=7;nkernels=1
