id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-connectivity-norace-small,P4,graph-connectivity,norace,small,cuvein,engine,1,CLEAN,0,,,16.14,0.215,2548.9,0,node=c2;arch=8.9;events=9715;nkernels=3
P4-graph-connectivity-norace-small,P4,graph-connectivity,norace,small,cuvein,engine,2,CLEAN,0,,,15.488,0.215,2549.9,0,node=c2;arch=8.9;events=9715;nkernels=3
P4-graph-connectivity-norace-small,P4,graph-connectivity,norace,small,cuvein,engine,3,CLEAN,0,,,14.838,0.215,2548.1,0,node=c2;arch=8.9;events=9715;nkernels=3
P4-graph-connectivity-norace-small,P4,graph-connectivity,norace,small,cuvein,trace-only,1,CLEAN,0,,,0.815,0.215,846.5,0,node=c2;arch=8.9;events=9760;nkernels=3
P4-graph-connectivity-norace-small,P4,graph-connectivity,norace,small,cuvein,trace-only,2,CLEAN,0,,,0.865,0.215,846.3,0,node=c2;arch=8.9;events=9760;nkernels=3
P4-graph-connectivity-norace-small,P4,graph-connectivity,norace,small,cuvein,trace-only,3,CLEAN,0,,,1.066,0.215,846.4,0,node=c2;arch=8.9;events=9760;nkernels=3
P5-norace_intrawarp_none-blklock-no-tf_waw,P5,norace_intrawarp_none-blklock-no-tf_waw,default,default,cuvein,engine,1,CLEAN,0,,,0.866,0.215,844.7,0,node=c2;arch=8.9;events=4;nkernels=1
P5-norace_intrawarp_none-blklock-no-tf_waw,P5,norace_intrawarp_none-blklock-no-tf_waw,default,default,cuvein,engine,2,CLEAN,0,,,0.916,0.215,844.9,0,node=c2;arch=8.9;events=4;nkernels=1
P5-norace_intrawarp_none-blklock-no-tf_waw,P5,norace_intrawarp_none-blklock-no-tf_waw,default,default,cuvein,engine,3,CLEAN,0,,,0.866,0.215,844.5,0,node=c2;arch=8.9;events=4;nkernels=1
P5-norace_intrawarp_none-blklock-no-tf_waw,P5,norace_intrawarp_none-blklock-no-tf_waw,default,default,cuvein,trace-only,1,CLEAN,0,,,0.815,0.215,672.8,0,node=c2;arch=8.9;events=4;nkernels=1
P5-norace_intrawarp_none-blklock-no-tf_waw,P5,norace_intrawarp_none-blklock-no-tf_waw,default,default,cuvein,trace-only,2,CLEAN,0,,,0.866,0.215,636.9,0,node=c2;arch=8.9;events=4;nkernels=1
P5-norace_intrawarp_none-blklock-no-tf_waw,P5,norace_intrawarp_none-blklock-no-tf_waw,default,default,cuvein,trace-only,3,CLEAN,0,,,0.815,0.215,845.0,0,node=c2;arch=8.9;events=4;nkernels=1
P6-bulkcpy-shared_readwrite_race-fixed,P6,bulkcpy/shared_readwrite_race,fixed[needs-sm90],default,cuvein,,,ERROR,,,,,,,,missing-exe
P6-interwave-global_writewrite_race-fixed,P6,interwave/global_writewrite_race,fixed,default,cuvein,engine,1,CLEAN,0,,,3.87,0.215,2152.5,0,node=c2;arch=8.9;events=98304;nkernels=1
P6-interwave-global_writewrite_race-fixed,P6,interwave/global_writewrite_race,fixed,default,cuvein,engine,2,CLEAN,0,,,4.12,0.215,2152.1,0,node=c2;arch=8.9;events=98304;nkernels=1
P6-interwave-global_writewrite_race-fixed,P6,interwave/global_writewrite_race,fixed,default,cuvein,engine,3,CLEAN,0,,,3.921,0.215,2152.9,0,node=c2;arch=8.9;events=98304;nkernels=1
